Time	Sep	R	Theta	Phi
3480	102	0.9999779997579946	0.0	-0.5236114777699694
3480	103	0.9999839998719979	0.0	-1.7452831518132308
3480	104	0.9999852248908481	0.0	-1.1344772738061404
3500	102	0.9999779997579946	0.0	-0.5236114777699694
3500	103	0.9999839998719979	0.0	-1.7452831518132308
3500	104	0.9999852248908481	0.0	-1.1344772738061404
3520	103	0.9999839998719979	0.0	-1.7452831518132308
3520	104	0.9999779997579946	0.0	-1.0471848490249271
3540	104	0.999973919659908	0.0	-0.6981697608073489
3560	104	1.0000527986061536	0.0	-0.9599392922183528
3580	104	0.9999779997579946	0.0	-1.0471848490249271
3600	104	0.9999779997579946	0.0	-1.0471848490249271
3620	104	0.9999779997579946	0.0	-1.0471848490249271
3640	104	0.9999779997579946	0.0	-1.0471848490249271
3660	104	0.9999852248908481	0.0	-1.1344772738061404
3680	104	0.9999852248908481	0.0	-1.1344772738061404
3700	104	0.9999779997579946	0.0	-1.0471848490249271
3720	104	0.9999852248908481	0.0	-1.1344772738061404
3740	104	1.0000000449999988	0.0	-1.2217519287694172
3760	104	0.9999779997579946	0.0	-1.0471848490249271
3780	104	0.9999852248908481	0.0	-1.1344772738061404
3800	104	0.9999852248908481	0.0	-1.1344772738061404
3800	105	1.0000000449999988	0.0	0.34904439802547943
3820	104	0.9999852248908481	0.0	-1.1344772738061404
3820	105	1.0000000449999988	0.0	0.34904439802547943
3820	106	0.9999779997579946	0.0	1.0471848490249271
3840	104	0.9999852248908481	0.0	-1.1344772738061404
3840	105	1.0000091399582305	0.0	0.08731008894937044
3840	106	0.9999779997579946	0.0	1.0471848490249271
3860	105	1.0000091399582305	0.0	0.08731008894937044
3860	106	0.9999779997579946	0.0	1.0471848490249271
3860	107	0.9999701245537288	0.0	-2.8798049779614643
3880	105	1.0000091399582305	0.0	0.08731008894937044
3880	106	0.9999779997579946	0.0	1.0471848490249271
3880	107	0.9999701245537288	0.0	-2.8798049779614643
3900	105	1.0000091399582305	0.0	0.08731008894937044
3900	107	0.9999701245537288	0.0	-2.8798049779614643
3900	108	0.9999779997579946	0.0	1.0471848490249271
3920	105	1.0000091399582305	0.0	0.08731008894937044
3920	107	0.9999701245537288	0.0	-2.8798049779614643
3920	108	0.9999779997579946	0.0	1.0471848490249271
3920	109	0.9999779997579946	0.0	-0.5236114777699694
3940	105	1.0000091399582305	0.0	0.08731008894937044
3940	108	0.9999779997579946	0.0	1.0471848490249271
3940	109	0.9999779997579946	0.0	-0.5236114777699694
3940	110	1.0000527986061536	0.0	-2.18165336137144
3960	108	0.9999779997579946	0.0	1.0471848490249271
3960	109	0.9999779997579946	0.0	-0.5236114777699694
3960	110	1.0000527986061536	0.0	-2.18165336137144
3960	111	0.9999839998719979	0.0	1.3963095017765625
3980	109	0.9999779997579946	0.0	-0.5236114777699694
3980	110	1.0000527986061536	0.0	-2.18165336137144
3980	111	0.9999839998719979	0.0	1.3963095017765625
3980	112	1.0000091399582305	0.0	0.08731008894937044
4000	110	1.0000527986061536	0.0	-2.18165336137144
4000	111	0.9999839998719979	0.0	1.3963095017765625
4000	112	1.0000091399582305	0.0	0.08731008894937044
4000	113	0.9999852248908481	0.0	-1.1344772738061404
4020	111	0.9999839998719979	0.0	1.3963095017765625
4020	112	1.0000091399582305	0.0	0.08731008894937044
4020	113	0.9999852248908481	0.0	-1.1344772738061404
4020	114	1.0000527986061536	0.0	-0.6108570345765437
4040	112	1.0000091399582305	0.0	0.08731008894937044
4040	113	0.9999852248908481	0.0	-1.1344772738061404
4040	114	1.0000527986061536	0.0	-0.6108570345765437
4040	115	1.0	0.0	1.5707963267948966
4060	113	0.9999852248908481	0.0	-1.1344772738061404
4060	114	1.0000527986061536	0.0	-0.6108570345765437
4060	115	1.0	0.0	1.5707963267948966
4060	116	1.0000527986061536	0.0	0.6108570345765437
4080	114	1.0000527986061536	0.0	-0.6108570345765437
4080	115	1.0	0.0	1.5707963267948966
4080	116	1.0000527986061536	0.0	0.6108570345765437
4080	117	1.0000091399582305	0.0	-3.0542825646404226
4100	115	1.0	0.0	1.5707963267948966
4100	116	1.0000527986061536	0.0	0.6108570345765437
4100	117	1.0000091399582305	0.0	-3.0542825646404226
4100	118	0.999973919659908	0.0	2.4434228927824444
4120	116	1.0000527986061536	0.0	0.6108570345765437
4120	117	1.0000091399582305	0.0	-3.0542825646404226
4120	118	0.999973919659908	0.0	2.4434228927824444
4120	119	1.0000091399582305	0.0	-1.658106415744267
4140	117	1.0000091399582305	0.0	-3.0542825646404226
4140	118	0.999973919659908	0.0	2.4434228927824444
4140	119	1.0000091399582305	0.0	-1.658106415744267
4140	120	1.0000527986061536	0.0	-0.9599392922183528
4160	118	0.999973919659908	0.0	2.4434228927824444
4160	119	1.0000091399582305	0.0	-1.658106415744267
4160	120	1.0000527986061536	0.0	-0.9599392922183528
4160	121	1.0000527986061536	0.0	0.9599392922183528
4180	119	1.0000091399582305	0.0	-1.658106415744267
4180	120	1.0000527986061536	0.0	-0.9599392922183528
4180	121	0.9999779997579946	0.0	1.0471848490249271
4200	120	1.0000527986061536	0.0	-0.9599392922183528
4200	121	0.9999779997579946	0.0	1.0471848490249271
4200	122	1.0000000449999988	0.0	-2.7925482555643137
4220	121	0.9999779997579946	0.0	1.0471848490249271
4220	122	1.0000000449999988	0.0	-2.7925482555643137
4220	123	0.9999839998719979	0.0	-1.3963095017765625
4240	121	0.9999779997579946	0.0	1.0471848490249271
4240	122	1.0000000449999988	0.0	-2.7925482555643137
4240	123	0.9999839998719979	0.0	-1.3963095017765625
4240	124	0.9999839998719979	0.0	0.17448682501833415
4260	122	1.0000000449999988	0.0	-2.7925482555643137
4260	123	0.9999839998719979	0.0	-1.3963095017765625
4260	124	0.9999839998719979	0.0	0.17448682501833415
4260	125	0.9999779997579946	0.0	2.617981175819824
4280	123	0.9999839998719979	0.0	-1.3963095017765625
4280	124	0.9999839998719979	0.0	0.17448682501833415
4280	125	0.9999779997579946	0.0	2.617981175819824
4280	126	1.0	0.0	1.5707963267948966
4300	124	0.9999839998719979	0.0	0.17448682501833415
4300	125	0.9999779997579946	0.0	2.617981175819824
4300	126	1.0	0.0	1.5707963267948966
4300	127	0.9999852248908481	0.0	-0.4363190529887563
4320	125	0.9999779997579946	0.0	2.617981175819824
4320	126	1.0	0.0	1.5707963267948966
4320	127	0.9999852248908481	0.0	-0.4363190529887563
4320	128	1.0	0.0	-1.5707963267948966
4340	126	1.0	0.0	1.5707963267948966
4340	127	0.9999852248908481	0.0	-0.4363190529887563
4340	128	1.0	0.0	-1.5707963267948966
4340	129	0.9999839998719979	0.0	0.17448682501833415
4360	127	0.9999852248908481	0.0	-0.4363190529887563
4360	128	1.0	0.0	-1.5707963267948966
4360	129	0.9999839998719979	0.0	0.17448682501833415
4360	130	0.9999779997579946	0.0	-2.094407804564866
4380	128	1.0	0.0	-1.5707963267948966
4380	129	0.9999839998719979	0.0	0.17448682501833415
4380	130	0.9999779997579946	0.0	-2.094407804564866
4380	131	1.0000091399582305	0.0	3.0542825646404226
4400	129	0.9999839998719979	0.0	0.17448682501833415
4400	130	0.9999779997579946	0.0	-2.094407804564866
4400	131	1.0000091399582305	0.0	3.0542825646404226
4400	132	1.0000091399582305	0.0	1.4834862378455262
4420	130	0.9999779997579946	0.0	-2.094407804564866
4420	131	1.0000091399582305	0.0	3.0542825646404226
4420	132	1.0000091399582305	0.0	1.4834862378455262
4420	133	1.0000091399582305	0.0	-1.4834862378455262
4440	131	1.0000091399582305	0.0	3.0542825646404226
4440	132	1.0000091399582305	0.0	1.4834862378455262
4440	133	1.0000091399582305	0.0	-1.4834862378455262
4440	134	0.9999852248908481	0.0	-0.4363190529887563
4460	132	1.0000091399582305	0.0	1.4834862378455262
4460	133	1.0000091399582305	0.0	-1.4834862378455262
4460	134	0.999973919659908	0.0	-0.6981697608073489
4480	133	1.0000091399582305	0.0	-1.4834862378455262
4480	134	0.999973919659908	0.0	-0.6981697608073489
4480	135	1.0000000449999988	0.0	1.919840724820376
4500	134	0.999973919659908	0.0	-0.8726265659875476
4500	135	1.0000000449999988	0.0	1.919840724820376
4520	134	0.999973919659908	0.0	-0.8726265659875476
4520	135	1.0000000449999988	0.0	1.919840724820376
4520	136	0.9999779997579946	0.0	2.617981175819824
4540	134	0.999973919659908	0.0	-0.8726265659875476
4540	135	1.0000000449999988	0.0	1.919840724820376
4540	136	0.9999779997579946	0.0	2.617981175819824
4540	137	1.0000091399582305	0.0	-0.08731008894937044
4560	134	0.999973919659908	0.0	-0.8726265659875476
4560	136	0.9999779997579946	0.0	2.617981175819824
4560	137	1.0000091399582305	0.0	-0.08731008894937044
4560	138	1.0000000449999988	0.0	0.34904439802547943
4580	136	0.9999779997579946	0.0	2.617981175819824
4580	137	1.0000091399582305	0.0	-0.08731008894937044
4580	138	1.0000000449999988	0.0	0.34904439802547943
4580	139	1.0000091399582305	0.0	-3.0542825646404226
4600	137	1.0000091399582305	0.0	-0.08731008894937044
4600	138	1.0000000449999988	0.0	0.34904439802547943
4600	139	1.0000091399582305	0.0	-3.0542825646404226
4600	140	1.0000527986061536	0.0	2.5307356190132495
4620	138	1.0000000449999988	0.0	0.34904439802547943
4620	139	1.0000091399582305	0.0	-3.0542825646404226
4620	140	1.0000527986061536	0.0	2.5307356190132495
4620	141	1.0000527986061536	0.0	-2.18165336137144
4640	139	1.0000091399582305	0.0	-3.0542825646404226
4640	140	1.0000527986061536	0.0	2.5307356190132495
4640	141	1.0000527986061536	0.0	-2.18165336137144
4640	142	0.9999701245537288	0.0	2.8798049779614643
4660	140	1.0000527986061536	0.0	2.5307356190132495
4660	141	1.0000527986061536	0.0	-2.18165336137144
4660	142	0.9999701245537288	0.0	2.8798049779614643
4660	143	1.0000527986061536	0.0	2.18165336137144
4680	141	1.0000527986061536	0.0	-2.18165336137144
4680	142	1.0000091399582305	0.0	3.0542825646404226
4680	143	1.0000527986061536	0.0	2.18165336137144
4700	142	1.0000091399582305	0.0	3.0542825646404226
4700	143	1.0000527986061536	0.0	2.18165336137144
4700	144	1.0000527986061536	0.0	-2.18165336137144
4720	142	1.0000091399582305	0.0	3.0542825646404226
4720	143	1.0000527986061536	0.0	2.18165336137144
4720	144	1.0000527986061536	0.0	-2.18165336137144
4720	145	0.9999839998719979	0.0	1.7452831518132308
4740	142	1.0000091399582305	0.0	3.0542825646404226
4740	144	1.0000527986061536	0.0	-2.18165336137144
4740	145	0.9999839998719979	0.0	1.7452831518132308
4740	146	0.9999852248908481	0.0	0.4363190529887563
4760	144	0.9999779997579946	0.0	-2.094407804564866
4760	145	0.9999839998719979	0.0	1.7452831518132308
4760	146	0.9999852248908481	0.0	0.4363190529887563
4780	144	0.9999779997579946	0.0	-2.094407804564866
4780	145	0.9999839998719979	0.0	1.7452831518132308
4780	146	0.9999852248908481	0.0	0.4363190529887563
4800	144	0.999973919659908	0.0	-2.2689660876022457
4800	146	0.9999852248908481	0.0	0.4363190529887563
4820	144	0.999973919659908	0.0	-2.2689660876022457
4820	146	0.9999852248908481	0.0	0.4363190529887563
4820	147	0.999973919659908	0.0	-0.8726265659875476
4840	144	0.999973919659908	0.0	-2.2689660876022457
4840	146	0.9999852248908481	0.0	0.4363190529887563
4840	147	0.999973919659908	0.0	-0.8726265659875476
4860	144	0.999973919659908	0.0	-2.2689660876022457
4860	146	0.9999852248908481	0.0	0.4363190529887563
4860	147	0.999973919659908	0.0	-0.8726265659875476
4860	148	1.0000000449999988	0.0	2.7925482555643137
4880	146	0.9999852248908481	0.0	0.4363190529887563
4880	147	1.0000527986061536	0.0	-0.6108570345765437
4880	148	1.0000000449999988	0.0	2.7925482555643137
4900	146	0.9999852248908481	0.0	0.4363190529887563
4900	147	1.0000527986061536	0.0	-0.6108570345765437
4900	148	1.0000000449999988	0.0	2.7925482555643137
4900	149	1.0000091399582305	0.0	-1.658106415744267
4920	147	1.0000527986061536	0.0	-0.6108570345765437
4920	148	1.0000091399582305	0.0	3.0542825646404226
4920	149	1.0000091399582305	0.0	-1.658106415744267
4940	147	0.9999779997579946	0.0	-0.5236114777699694
4940	148	1.0000091399582305	0.0	3.0542825646404226
4940	149	1.0000091399582305	0.0	-1.658106415744267
4960	147	0.9999779997579946	0.0	-0.5236114777699694
4960	148	1.0000091399582305	0.0	3.0542825646404226
4960	149	1.0000091399582305	0.0	-1.658106415744267
4960	150	0.999973919659908	0.0	-2.2689660876022457
4980	147	0.9999779997579946	0.0	-0.5236114777699694
4980	148	1.0000091399582305	0.0	3.0542825646404226
4980	150	0.999973919659908	0.0	-2.2689660876022457
4980	151	1.0000000449999988	0.0	1.2217519287694172
5000	147	1.0000000449999988	0.0	-0.34904439802547943
5000	150	0.999973919659908	0.0	-2.2689660876022457
5000	151	1.0000000449999988	0.0	1.2217519287694172
5020	147	0.9999701245537288	0.0	-0.2617876756283289
5020	150	0.999973919659908	0.0	-2.2689660876022457
5020	151	1.0000000449999988	0.0	1.2217519287694172
5040	147	1.0000000449999988	0.0	-0.34904439802547943
5040	151	1.0000000449999988	0.0	1.2217519287694172
5060	147	0.9999701245537288	0.0	-0.2617876756283289
5080	147	0.9999701245537288	0.0	-0.2617876756283289
5100	147	0.9999701245537288	0.0	-0.2617876756283289
5120	147	0.9999701245537288	0.0	-0.2617876756283289
5140	147	1.0000000449999988	0.0	-0.34904439802547943
5160	147	1.0000000449999988	0.0	-0.34904439802547943
5180	147	1.0000000449999988	0.0	-0.34904439802547943
5200	147	1.0000000449999988	0.0	-0.34904439802547943
5220	147	0.9999701245537288	0.0	-0.2617876756283289
5240	147	0.9999701245537288	0.0	-0.2617876756283289
5260	147	1.0000000449999988	0.0	-0.34904439802547943
5280	147	0.9999701245537288	0.0	-0.2617876756283289
5300	147	0.9999701245537288	0.0	-0.2617876756283289
5320	147	0.9999839998719979	0.0	-0.17448682501833415
5340	147	0.9999839998719979	0.0	-0.17448682501833415
5340	152	1.0000000449999988	0.0	2.7925482555643137
5360	147	0.9999839998719979	0.0	-0.17448682501833415
5360	152	1.0000000449999988	0.0	2.7925482555643137
5360	153	1.0000527986061536	0.0	-0.9599392922183528
5380	147	0.9999839998719979	0.0	-0.17448682501833415
5380	152	0.9999839998719979	0.0	2.967105828571459
5380	153	1.0000527986061536	0.0	-0.9599392922183528
5400	152	0.9999839998719979	0.0	2.967105828571459
5400	153	1.0000527986061536	0.0	-0.9599392922183528
5400	154	0.9999839998719979	0.0	0.17448682501833415
5420	152	0.9999839998719979	0.0	2.967105828571459
5420	153	1.0000527986061536	0.0	-0.9599392922183528
5420	154	0.9999839998719979	0.0	0.17448682501833415
5420	155	0.9999701245537288	0.0	-1.3090086511665677
5440	152	1.0	0.0	3.141592653589793
5440	154	0.9999839998719979	0.0	0.17448682501833415
5440	155	0.9999701245537288	0.0	-1.3090086511665677
5460	152	0.9999701245537288	0.0	-2.8798049779614643
5460	154	0.9999839998719979	0.0	0.17448682501833415
5460	155	0.9999701245537288	0.0	-1.3090086511665677
5480	152	0.9999701245537288	0.0	-2.8798049779614643
5480	155	0.9999779997579946	0.0	-1.0471848490249271
5500	152	0.9999701245537288	0.0	-2.8798049779614643
5500	155	0.9999779997579946	0.0	-1.0471848490249271
5500	156	0.9999701245537288	0.0	0.2617876756283289
5520	152	0.9999701245537288	0.0	-2.8798049779614643
5520	155	0.9999779997579946	0.0	-1.0471848490249271
5520	156	0.9999701245537288	0.0	0.2617876756283289
5520	157	1.0000091399582305	0.0	1.658106415744267
5540	155	0.9999779997579946	0.0	-1.0471848490249271
5540	156	0.9999701245537288	0.0	0.2617876756283289
5540	157	1.0000091399582305	0.0	1.658106415744267
5540	158	0.9999839998719979	0.0	-1.3963095017765625
5560	156	0.9999701245537288	0.0	0.2617876756283289
5560	157	1.0000091399582305	0.0	1.658106415744267
5560	158	0.9999839998719979	0.0	-1.3963095017765625
5580	156	0.9999701245537288	0.0	0.2617876756283289
5580	157	1.0000091399582305	0.0	1.658106415744267
5580	158	1.0000000449999988	0.0	-1.2217519287694172
5600	156	1.0000091399582305	0.0	0.08731008894937044
5600	158	1.0000000449999988	0.0	-1.2217519287694172
5620	156	1.0000091399582305	0.0	0.08731008894937044
5620	158	1.0000000449999988	0.0	-1.2217519287694172
5620	159	0.9999852248908481	0.0	-2.705273600601037
5640	156	1.0000091399582305	0.0	0.08731008894937044
5640	158	1.0000000449999988	0.0	-1.2217519287694172
5640	159	0.9999852248908481	0.0	-2.705273600601037
5640	160	0.9999839998719979	0.0	1.3963095017765625
5660	156	1.0000091399582305	0.0	0.08731008894937044
5660	159	0.9999852248908481	0.0	-2.705273600601037
5660	160	0.9999839998719979	0.0	1.3963095017765625
5660	161	1.0000000449999988	0.0	-1.2217519287694172
5680	159	0.9999852248908481	0.0	-2.705273600601037
5680	160	0.9999839998719979	0.0	1.3963095017765625
5680	161	0.9999701245537288	0.0	-1.3090086511665677
5700	160	0.9999839998719979	0.0	1.3963095017765625
5700	161	0.9999701245537288	0.0	-1.3090086511665677
5700	162	0.9999701245537288	0.0	2.8798049779614643
5720	161	0.9999701245537288	0.0	-1.3090086511665677
5720	162	1.0000000449999988	0.0	2.7925482555643137
5740	161	0.9999701245537288	0.0	-1.3090086511665677
5740	162	1.0000000449999988	0.0	2.7925482555643137
5740	163	1.0	0.0	1.5707963267948966
5760	162	1.0000000449999988	0.0	2.7925482555643137
5760	163	0.9999701245537288	0.0	1.8325840024232256
5780	162	1.0000000449999988	0.0	2.7925482555643137
5780	163	0.9999701245537288	0.0	1.8325840024232256
5780	164	1.0000091399582305	0.0	0.08731008894937044
5800	163	0.9999701245537288	0.0	1.8325840024232256
5800	164	1.0000091399582305	0.0	0.08731008894937044
5800	165	0.9999701245537288	0.0	-2.8798049779614643
5820	163	0.9999701245537288	0.0	1.8325840024232256
5820	164	1.0000091399582305	0.0	0.08731008894937044
5820	165	0.9999701245537288	0.0	-2.8798049779614643
5820	166	1.0000527986061536	0.0	0.6108570345765437
5840	164	1.0000091399582305	0.0	0.08731008894937044
5840	165	0.9999701245537288	0.0	-2.8798049779614643
5840	166	1.0000527986061536	0.0	0.6108570345765437
5840	167	1.0000527986061536	0.0	2.5307356190132495
5860	165	0.9999701245537288	0.0	-2.8798049779614643
5860	166	1.0000527986061536	0.0	0.6108570345765437
5860	167	1.0000527986061536	0.0	2.5307356190132495
5860	168	1.0000000449999988	0.0	1.919840724820376
5880	166	1.0000527986061536	0.0	0.6108570345765437
5880	167	1.0000527986061536	0.0	2.5307356190132495
5880	168	1.0000000449999988	0.0	1.919840724820376
5880	169	1.0000527986061536	0.0	-2.5307356190132495
5900	167	0.999973919659908	0.0	2.4434228927824444
5900	168	1.0000000449999988	0.0	1.919840724820376
5900	169	1.0000527986061536	0.0	-2.5307356190132495
5920	167	0.999973919659908	0.0	2.4434228927824444
5920	168	1.0000000449999988	0.0	1.919840724820376
5920	169	1.0000527986061536	0.0	-2.5307356190132495
5920	170	0.9999852248908481	0.0	-2.0071153797836527
5940	167	0.999973919659908	0.0	2.4434228927824444
5940	169	1.0000527986061536	0.0	-2.5307356190132495
5940	170	0.9999852248908481	0.0	-2.0071153797836527
5940	171	1.0000091399582305	0.0	-3.0542825646404226
5960	167	0.999973919659908	0.0	2.4434228927824444
5960	170	1.0000000449999988	0.0	-1.919840724820376
5960	171	1.0000091399582305	0.0	-3.0542825646404226
5980	170	1.0000000449999988	0.0	-1.919840724820376
5980	171	1.0000091399582305	0.0	-3.0542825646404226
5980	172	0.9999701245537288	0.0	1.8325840024232256
6000	170	1.0000000449999988	0.0	-1.919840724820376
6000	171	1.0000091399582305	0.0	-3.0542825646404226
6000	172	0.9999701245537288	0.0	1.8325840024232256
6000	173	0.9999701245537288	0.0	2.8798049779614643
6020	170	1.0000000449999988	0.0	-1.919840724820376
6020	172	0.9999701245537288	0.0	1.8325840024232256
6020	173	0.9999701245537288	0.0	2.8798049779614643
6020	174	1.0000091399582305	0.0	-1.4834862378455262
6040	172	0.9999701245537288	0.0	1.8325840024232256
6040	173	0.9999701245537288	0.0	2.8798049779614643
6040	174	0.9999839998719979	0.0	-1.3963095017765625
6060	173	0.9999701245537288	0.0	2.8798049779614643
6060	174	0.9999839998719979	0.0	-1.3963095017765625
6060	175	1.0000091399582305	0.0	1.658106415744267
6080	174	0.9999839998719979	0.0	-1.3963095017765625
6080	175	1.0000091399582305	0.0	1.658106415744267
6080	176	1.0000527986061536	0.0	-2.5307356190132495
6100	174	0.9999839998719979	0.0	-1.3963095017765625
6100	175	1.0000091399582305	0.0	1.658106415744267
6100	176	1.0000527986061536	0.0	-2.5307356190132495
6100	177	0.9999779997579946	0.0	0.5236114777699694
6120	175	1.0000091399582305	0.0	1.658106415744267
6120	176	1.0000527986061536	0.0	-2.5307356190132495
6120	177	0.9999779997579946	0.0	0.5236114777699694
6120	178	1.0000527986061536	0.0	0.9599392922183528
6140	176	1.0000527986061536	0.0	-2.5307356190132495
6140	177	0.9999779997579946	0.0	0.5236114777699694
6140	178	1.0000527986061536	0.0	0.9599392922183528
6140	179	0.9999701245537288	0.0	-1.3090086511665677
6160	177	0.9999779997579946	0.0	0.5236114777699694
6160	178	1.0000527986061536	0.0	0.9599392922183528
6160	179	0.9999701245537288	0.0	-1.3090086511665677
6160	180	0.9999839998719979	0.0	-1.7452831518132308
6180	178	1.0000527986061536	0.0	0.9599392922183528
6180	179	0.9999839998719979	0.0	-1.3963095017765625
6180	180	0.9999839998719979	0.0	-1.7452831518132308
6200	179	0.9999839998719979	0.0	-1.3963095017765625
6200	180	0.9999839998719979	0.0	-1.7452831518132308
6200	181	1.0000091399582305	0.0	0.08731008894937044
6220	179	0.9999839998719979	0.0	-1.3963095017765625
6220	180	0.9999839998719979	0.0	-1.7452831518132308
6220	181	1.0000000449999988	0.0	0.34904439802547943
6240	179	0.9999839998719979	0.0	-1.3963095017765625
6240	181	1.0000000449999988	0.0	0.34904439802547943
6240	182	1.0000527986061536	0.0	0.9599392922183528
6260	181	1.0000000449999988	0.0	0.34904439802547943
6260	182	1.0000527986061536	0.0	0.9599392922183528
6260	183	0.999973919659908	0.0	-0.8726265659875476
6280	181	1.0000000449999988	0.0	0.34904439802547943
6280	182	1.0000527986061536	0.0	0.9599392922183528
6280	183	0.999973919659908	0.0	-0.8726265659875476
6280	184	0.9999701245537288	0.0	-0.2617876756283289
6300	182	1.0000527986061536	0.0	0.9599392922183528
6300	183	0.999973919659908	0.0	-0.8726265659875476
6300	184	0.9999701245537288	0.0	-0.2617876756283289
6300	185	1.0	0.0	3.141592653589793
6320	183	0.999973919659908	0.0	-0.8726265659875476
6320	184	0.9999701245537288	0.0	-0.2617876756283289
6320	185	1.0	0.0	3.141592653589793
6320	186	0.9999839998719979	0.0	1.7452831518132308
6340	184	0.9999701245537288	0.0	-0.2617876756283289
6340	185	1.0	0.0	3.141592653589793
6340	186	0.9999839998719979	0.0	1.7452831518132308
6340	187	0.9999904099540154	0.0	-2.356194490192345
6360	185	1.0000000449999988	0.0	2.7925482555643137
6360	186	0.9999839998719979	0.0	1.7452831518132308
6360	187	0.9999904099540154	0.0	-2.356194490192345
6380	185	1.0000000449999988	0.0	2.7925482555643137
6380	186	0.9999839998719979	0.0	1.7452831518132308
6380	187	0.9999904099540154	0.0	-2.356194490192345
6380	188	0.999973919659908	0.0	2.4434228927824444
6400	185	1.0000000449999988	0.0	2.7925482555643137
6400	187	0.9999904099540154	0.0	-2.356194490192345
6400	188	0.999973919659908	0.0	2.4434228927824444
6400	189	0.9999701245537288	0.0	-1.8325840024232256
6420	185	1.0000000449999988	0.0	2.7925482555643137
6420	188	0.999973919659908	0.0	2.4434228927824444
6420	189	0.9999701245537288	0.0	-1.8325840024232256
6420	190	1.0000000449999988	0.0	-1.2217519287694172
6440	188	1.0000527986061536	0.0	2.5307356190132495
6440	189	0.9999701245537288	0.0	-1.8325840024232256
6440	190	1.0000000449999988	0.0	-1.2217519287694172
6460	188	1.0000527986061536	0.0	2.5307356190132495
6460	189	0.9999701245537288	0.0	-1.8325840024232256
6460	190	1.0000000449999988	0.0	-1.2217519287694172
6460	191	1.0000091399582305	0.0	-3.0542825646404226
6480	188	1.0000527986061536	0.0	2.5307356190132495
6480	190	1.0000000449999988	0.0	-1.2217519287694172
6480	191	1.0000091399582305	0.0	-3.0542825646404226
6480	192	0.9999852248908481	0.0	2.0071153797836527
6500	188	1.0000527986061536	0.0	2.5307356190132495
6500	191	1.0000091399582305	0.0	-3.0542825646404226
6500	192	0.9999852248908481	0.0	2.0071153797836527
6500	193	0.9999779997579946	0.0	0.5236114777699694
6520	191	1.0000091399582305	0.0	-3.0542825646404226
6520	192	0.9999852248908481	0.0	2.0071153797836527
6520	193	0.9999852248908481	0.0	0.4363190529887563
6540	192	0.9999852248908481	0.0	2.0071153797836527
6540	193	0.9999779997579946	0.0	0.5236114777699694
6560	193	0.9999779997579946	0.0	0.5236114777699694
6580	193	0.9999779997579946	0.0	0.5236114777699694
6600	193	0.9999779997579946	0.0	0.5236114777699694
6620	193	0.9999779997579946	0.0	0.5236114777699694
6640	193	0.9999779997579946	0.0	0.5236114777699694
6660	193	0.9999779997579946	0.0	0.5236114777699694
6680	193	0.9999779997579946	0.0	0.5236114777699694
6700	193	0.9999779997579946	0.0	0.5236114777699694
6720	193	0.9999779997579946	0.0	0.5236114777699694
6740	193	0.9999779997579946	0.0	0.5236114777699694
6760	193	0.9999852248908481	0.0	0.4363190529887563
6780	193	0.9999779997579946	0.0	0.5236114777699694
6800	193	0.9999779997579946	0.0	0.5236114777699694
6800	194	0.9999779997579946	0.0	-2.617981175819824
6820	193	0.9999779997579946	0.0	0.5236114777699694
6820	194	0.9999779997579946	0.0	-2.617981175819824
6820	195	1.0000527986061536	0.0	2.5307356190132495
6840	193	0.999973919659908	0.0	0.8726265659875476
6840	194	0.9999779997579946	0.0	-2.617981175819824
6840	195	1.0000527986061536	0.0	2.5307356190132495
6860	193	0.999973919659908	0.0	0.8726265659875476
6860	194	0.9999779997579946	0.0	-2.617981175819824
6860	195	1.0000527986061536	0.0	2.5307356190132495
6860	196	0.9999701245537288	0.0	1.8325840024232256
6880	193	0.999973919659908	0.0	0.8726265659875476
6880	195	1.0000527986061536	0.0	2.5307356190132495
6880	196	0.9999701245537288	0.0	1.8325840024232256
6880	197	1.0	0.0	-1.5707963267948966
6900	193	0.9999852248908481	0.0	1.1344772738061404
6900	196	0.9999701245537288	0.0	1.8325840024232256
6900	197	1.0	0.0	-1.5707963267948966
6920	193	0.9999852248908481	0.0	1.1344772738061404
6920	196	0.9999701245537288	0.0	1.8325840024232256
6920	197	1.0000091399582305	0.0	-1.658106415744267
6940	193	0.9999852248908481	0.0	1.1344772738061404
6940	197	1.0000091399582305	0.0	-1.658106415744267
6960	193	0.9999852248908481	0.0	1.1344772738061404
6960	197	1.0000091399582305	0.0	-1.658106415744267
6980	193	0.9999852248908481	0.0	1.1344772738061404
6980	197	1.0000091399582305	0.0	-1.658106415744267
6980	198	0.999973919659908	0.0	2.2689660876022457
7000	193	0.9999852248908481	0.0	1.1344772738061404
7000	198	0.999973919659908	0.0	2.2689660876022457
7000	199	1.0000091399582305	0.0	1.658106415744267
7020	193	0.9999852248908481	0.0	1.1344772738061404
7020	198	0.999973919659908	0.0	2.2689660876022457
7020	199	1.0000091399582305	0.0	1.658106415744267
7020	200	0.999973919659908	0.0	-2.4434228927824444
7040	198	0.999973919659908	0.0	2.2689660876022457
7040	199	1.0000091399582305	0.0	1.658106415744267
7040	200	0.999973919659908	0.0	-2.4434228927824444
7060	199	1.0000091399582305	0.0	1.4834862378455262
7060	200	0.999973919659908	0.0	-2.4434228927824444
7080	199	1.0000091399582305	0.0	1.4834862378455262
7080	200	0.999973919659908	0.0	-2.4434228927824444
