Time	Sep	R	Theta	Phi
4480	88	1.0000000449999988	0.0	1.919840724820376
4500	88	1.0000000449999988	0.0	1.919840724820376
4500	89	1.0000091399582305	0.0	0.08731008894937044
4520	88	1.0000000449999988	0.0	1.919840724820376
4520	89	1.0000091399582305	0.0	0.08731008894937044
4520	90	0.9999779997579946	0.0	-1.0471848490249271
4540	88	1.0000000449999988	0.0	1.919840724820376
4540	89	1.0000091399582305	0.0	0.08731008894937044
4540	90	0.9999779997579946	0.0	-1.0471848490249271
4540	91	0.9999779997579946	0.0	-0.5236114777699694
4560	89	1.0000091399582305	0.0	0.08731008894937044
4560	90	0.9999904099540154	0.0	-0.7853981633974483
4560	91	0.9999779997579946	0.0	-0.5236114777699694
4580	90	0.9999904099540154	0.0	-0.7853981633974483
4580	91	0.9999779997579946	0.0	-0.5236114777699694
4580	92	1.0000000449999988	0.0	-2.7925482555643137
4600	90	0.9999904099540154	0.0	-0.7853981633974483
4600	91	0.9999779997579946	0.0	-0.5236114777699694
4600	92	1.0000000449999988	0.0	-2.7925482555643137
4600	93	0.9999904099540154	0.0	2.356194490192345
4620	90	0.9999904099540154	0.0	-0.7853981633974483
4620	92	1.0000000449999988	0.0	-2.7925482555643137
4620	93	0.9999904099540154	0.0	2.356194490192345
4620	94	0.9999839998719979	0.0	-0.17448682501833415
4640	92	1.0000000449999988	0.0	-2.7925482555643137
4640	93	0.9999904099540154	0.0	2.356194490192345
4640	94	0.9999839998719979	0.0	-0.17448682501833415
4640	95	0.9999839998719979	0.0	-1.7452831518132308
4660	93	0.9999904099540154	0.0	2.356194490192345
4660	94	0.9999839998719979	0.0	-0.17448682501833415
4660	95	0.9999839998719979	0.0	-1.7452831518132308
4660	96	0.999973919659908	0.0	-0.8726265659875476
4680	94	0.9999839998719979	0.0	-0.17448682501833415
4680	95	0.9999839998719979	0.0	-1.7452831518132308
4680	96	0.999973919659908	0.0	-0.8726265659875476
4680	97	0.9999779997579946	0.0	1.0471848490249271
4700	95	0.9999839998719979	0.0	-1.7452831518132308
4700	96	0.999973919659908	0.0	-0.8726265659875476
4700	97	0.9999779997579946	0.0	1.0471848490249271
4700	98	0.9999839998719979	0.0	1.3963095017765625
4720	96	0.999973919659908	0.0	-0.8726265659875476
4720	97	0.9999904099540154	0.0	0.7853981633974483
4720	98	0.9999839998719979	0.0	1.3963095017765625
4740	97	0.9999904099540154	0.0	0.7853981633974483
4740	98	0.9999839998719979	0.0	1.3963095017765625
4740	99	0.9999779997579946	0.0	-0.5236114777699694
4760	97	0.9999904099540154	0.0	0.7853981633974483
4760	98	0.9999839998719979	0.0	1.3963095017765625
4760	99	0.9999779997579946	0.0	-0.5236114777699694
4760	100	0.9999839998719979	0.0	-0.17448682501833415
4780	97	0.9999904099540154	0.0	0.7853981633974483
4780	99	0.9999779997579946	0.0	-0.5236114777699694
4780	100	0.9999839998719979	0.0	-0.17448682501833415
4780	101	0.9999701245537288	0.0	-1.3090086511665677
4800	99	0.9999779997579946	0.0	-0.5236114777699694
4800	100	0.9999839998719979	0.0	-0.17448682501833415
4800	101	0.9999779997579946	0.0	-1.0471848490249271
4820	100	0.9999839998719979	0.0	-0.17448682501833415
4820	101	1.0000000449999988	0.0	-1.2217519287694172
4840	101	1.0000000449999988	0.0	-1.2217519287694172
4840	102	1.0	0.0	1.5707963267948966
4860	101	1.0000000449999988	0.0	-1.2217519287694172
4860	102	1.0	0.0	1.5707963267948966
4860	103	1.0	0.0	3.141592653589793
4880	101	1.0000000449999988	0.0	-1.2217519287694172
4880	102	1.0	0.0	1.5707963267948966
4880	103	1.0	0.0	3.141592653589793
4880	104	0.9999701245537288	0.0	-0.2617876756283289
4900	102	1.0	0.0	1.5707963267948966
4900	103	1.0	0.0	3.141592653589793
4900	104	0.9999701245537288	0.0	-0.2617876756283289
4920	103	1.0	0.0	3.141592653589793
4920	104	0.9999701245537288	0.0	-0.2617876756283289
4940	104	0.9999701245537288	0.0	-0.2617876756283289
4960	104	0.9999701245537288	0.0	-0.2617876756283289
4980	104	0.9999701245537288	0.0	-0.2617876756283289
5000	104	0.9999701245537288	0.0	-0.2617876756283289
5020	104	0.9999701245537288	0.0	-0.2617876756283289
5040	104	0.9999701245537288	0.0	-0.2617876756283289
5060	104	0.9999701245537288	0.0	-0.2617876756283289
5080	104	0.9999701245537288	0.0	-0.2617876756283289
5100	104	0.9999701245537288	0.0	-0.2617876756283289
5120	104	0.9999701245537288	0.0	-0.2617876756283289
5140	104	0.9999701245537288	0.0	-0.2617876756283289
5160	104	0.9999701245537288	0.0	-0.2617876756283289
5180	104	0.9999701245537288	0.0	-0.2617876756283289
5200	104	0.9999701245537288	0.0	-0.2617876756283289
5200	105	0.9999779997579946	0.0	0.5236114777699694
5220	104	0.9999701245537288	0.0	-0.2617876756283289
5220	105	0.9999779997579946	0.0	0.5236114777699694
5220	106	1.0000527986061536	0.0	-0.6108570345765437
5240	104	0.9999701245537288	0.0	-0.2617876756283289
5240	105	0.9999779997579946	0.0	0.5236114777699694
5240	106	1.0000527986061536	0.0	-0.6108570345765437
5240	107	0.9999852248908481	0.0	2.0071153797836527
5260	105	0.9999779997579946	0.0	0.5236114777699694
5260	106	1.0000527986061536	0.0	-0.6108570345765437
5260	107	0.9999852248908481	0.0	2.0071153797836527
5260	108	0.9999701245537288	0.0	-0.2617876756283289
5280	106	1.0000527986061536	0.0	-0.6108570345765437
5280	107	0.9999852248908481	0.0	2.0071153797836527
5280	108	0.9999839998719979	0.0	-0.17448682501833415
5300	107	0.9999852248908481	0.0	2.0071153797836527
5300	108	0.9999701245537288	0.0	-0.2617876756283289
5320	108	1.0	0.0	0.0
5340	108	0.9999701245537288	0.0	-0.2617876756283289
5360	108	1.0000091399582305	0.0	-0.08731008894937044
5380	108	1.0	0.0	0.0
5400	108	0.9999839998719979	0.0	0.17448682501833415
5420	108	0.9999839998719979	0.0	0.17448682501833415
5440	108	1.0000091399582305	0.0	0.08731008894937044
5460	108	0.9999852248908481	0.0	0.4363190529887563
5480	108	0.9999779997579946	0.0	0.5236114777699694
5500	108	1.0000000449999988	0.0	0.34904439802547943
5520	108	1.0000000449999988	0.0	0.34904439802547943
5520	109	1.0000527986061536	0.0	2.18165336137144
5540	108	0.9999852248908481	0.0	0.4363190529887563
5540	109	1.0000527986061536	0.0	2.18165336137144
5560	108	0.9999852248908481	0.0	0.4363190529887563
5560	109	1.0000527986061536	0.0	2.18165336137144
5580	108	1.0000527986061536	0.0	0.6108570345765437
5580	109	1.0000527986061536	0.0	2.18165336137144
5600	108	0.9999852248908481	0.0	0.4363190529887563
5620	108	1.0000000449999988	0.0	0.34904439802547943
5640	108	1.0000000449999988	0.0	0.34904439802547943
5640	110	0.9999701245537288	0.0	-1.8325840024232256
5660	108	1.0000000449999988	0.0	0.34904439802547943
5660	110	0.9999701245537288	0.0	-1.8325840024232256
5660	111	1.0000000449999988	0.0	1.2217519287694172
5680	108	1.0000000449999988	0.0	0.34904439802547943
5680	110	0.9999701245537288	0.0	-1.8325840024232256
5680	111	1.0000000449999988	0.0	1.2217519287694172
5700	108	1.0000000449999988	0.0	0.34904439802547943
5700	110	0.9999701245537288	0.0	-1.8325840024232256
5700	111	1.0000000449999988	0.0	1.2217519287694172
5700	112	1.0	0.0	3.141592653589793
5720	108	1.0000000449999988	0.0	0.34904439802547943
5720	111	1.0000000449999988	0.0	1.2217519287694172
5720	112	1.0	0.0	3.141592653589793
5720	113	0.9999839998719979	0.0	-1.7452831518132308
5740	108	1.0000000449999988	0.0	0.34904439802547943
5740	112	1.0	0.0	3.141592653589793
5740	113	0.9999839998719979	0.0	-1.7452831518132308
5740	114	1.0000091399582305	0.0	1.658106415744267
5760	112	1.0	0.0	3.141592653589793
5760	113	0.9999839998719979	0.0	-1.7452831518132308
5760	114	1.0000091399582305	0.0	1.658106415744267
5760	115	0.999973919659908	0.0	2.4434228927824444
5780	113	0.9999839998719979	0.0	-1.7452831518132308
5780	114	1.0000091399582305	0.0	1.658106415744267
5780	115	0.999973919659908	0.0	2.4434228927824444
5780	116	1.0000527986061536	0.0	-0.6108570345765437
5800	114	1.0000091399582305	0.0	1.658106415744267
5800	115	0.9999779997579946	0.0	2.094407804564866
5800	116	1.0000527986061536	0.0	-0.6108570345765437
5820	115	0.9999779997579946	0.0	2.094407804564866
5820	116	0.9999852248908481	0.0	-0.4363190529887563
5840	115	0.9999779997579946	0.0	2.094407804564866
5840	116	0.9999852248908481	0.0	-0.4363190529887563
5840	117	0.9999701245537288	0.0	-1.3090086511665677
5860	115	0.9999779997579946	0.0	2.094407804564866
5860	116	0.9999852248908481	0.0	-0.4363190529887563
5860	117	0.9999701245537288	0.0	-1.3090086511665677
5860	118	0.9999701245537288	0.0	1.3090086511665677
5880	116	0.9999852248908481	0.0	-0.4363190529887563
5880	117	0.9999701245537288	0.0	-1.3090086511665677
5880	118	0.9999839998719979	0.0	1.3963095017765625
5900	117	0.9999701245537288	0.0	-1.3090086511665677
5900	118	0.9999839998719979	0.0	1.3963095017765625
5900	119	1.0000527986061536	0.0	0.9599392922183528
5920	118	0.9999839998719979	0.0	1.3963095017765625
5920	119	1.0000527986061536	0.0	0.9599392922183528
5920	120	1.0000527986061536	0.0	-0.9599392922183528
5940	118	0.9999839998719979	0.0	1.3963095017765625
5940	119	1.0000527986061536	0.0	0.9599392922183528
5940	120	1.0000527986061536	0.0	-0.9599392922183528
5940	121	0.9999779997579946	0.0	2.617981175819824
5960	119	1.0000527986061536	0.0	0.9599392922183528
5960	120	1.0000527986061536	0.0	-0.9599392922183528
5960	121	0.9999779997579946	0.0	2.617981175819824
5960	122	1.0000000449999988	0.0	1.919840724820376
5980	120	1.0000527986061536	0.0	-0.9599392922183528
5980	121	0.9999779997579946	0.0	2.617981175819824
5980	122	1.0000000449999988	0.0	1.919840724820376
5980	123	1.0000091399582305	0.0	-1.658106415744267
6000	121	0.9999779997579946	0.0	2.617981175819824
6000	122	1.0000000449999988	0.0	1.919840724820376
6000	123	1.0000091399582305	0.0	-1.658106415744267
6000	124	0.9999839998719979	0.0	1.3963095017765625
6020	122	1.0000000449999988	0.0	1.919840724820376
6020	123	1.0000091399582305	0.0	-1.658106415744267
6020	124	0.9999839998719979	0.0	1.3963095017765625
6020	125	1.0000527986061536	0.0	-2.18165336137144
6040	123	1.0000091399582305	0.0	-1.658106415744267
6040	124	0.9999839998719979	0.0	1.3963095017765625
6040	125	1.0000527986061536	0.0	-2.18165336137144
6060	124	0.9999839998719979	0.0	1.3963095017765625
6060	125	1.0000527986061536	0.0	-2.18165336137144
6060	126	1.0000527986061536	0.0	2.5307356190132495
6080	124	0.9999839998719979	0.0	1.3963095017765625
6080	125	1.0000527986061536	0.0	-2.18165336137144
6080	126	1.0000527986061536	0.0	2.5307356190132495
6080	127	0.9999839998719979	0.0	-1.3963095017765625
6100	124	0.9999839998719979	0.0	1.3963095017765625
6100	126	1.0000527986061536	0.0	2.5307356190132495
6100	127	0.9999701245537288	0.0	-1.3090086511665677
6120	126	0.999973919659908	0.0	2.4434228927824444
6120	127	0.9999701245537288	0.0	-1.3090086511665677
6140	126	0.999973919659908	0.0	2.4434228927824444
6140	127	0.9999701245537288	0.0	-1.3090086511665677
6140	128	0.999973919659908	0.0	0.6981697608073489
6160	126	0.999973919659908	0.0	2.4434228927824444
6160	127	0.9999701245537288	0.0	-1.3090086511665677
6160	128	0.999973919659908	0.0	0.6981697608073489
6160	129	0.9999701245537288	0.0	1.8325840024232256
6180	126	0.999973919659908	0.0	2.4434228927824444
6180	128	0.9999852248908481	0.0	0.4363190529887563
6180	129	0.9999701245537288	0.0	1.8325840024232256
6200	128	0.9999852248908481	0.0	0.4363190529887563
6200	129	0.9999701245537288	0.0	1.8325840024232256
6200	130	0.9999779997579946	0.0	1.0471848490249271
6220	128	1.0000527986061536	0.0	0.6108570345765437
6220	129	0.9999701245537288	0.0	1.8325840024232256
6220	130	0.9999779997579946	0.0	1.0471848490249271
6240	128	1.0000527986061536	0.0	0.6108570345765437
6240	130	0.9999779997579946	0.0	1.0471848490249271
6240	131	0.999973919659908	0.0	-0.8726265659875476
6260	128	1.0000527986061536	0.0	0.6108570345765437
6260	130	0.9999779997579946	0.0	1.0471848490249271
6260	131	0.999973919659908	0.0	-0.8726265659875476
6260	132	1.0000000449999988	0.0	-1.2217519287694172
6280	128	1.0000527986061536	0.0	0.6108570345765437
6280	131	0.999973919659908	0.0	-0.8726265659875476
6280	132	1.0000000449999988	0.0	-1.2217519287694172
6280	133	0.9999839998719979	0.0	1.7452831518132308
6300	131	0.999973919659908	0.0	-0.8726265659875476
6300	132	1.0000000449999988	0.0	-1.2217519287694172
6300	133	0.9999839998719979	0.0	1.7452831518132308
6300	134	0.9999839998719979	0.0	-0.17448682501833415
6320	132	0.9999839998719979	0.0	-1.3963095017765625
6320	133	0.9999839998719979	0.0	1.7452831518132308
6320	134	0.9999839998719979	0.0	-0.17448682501833415
6340	132	0.9999839998719979	0.0	-1.3963095017765625
6340	133	0.9999839998719979	0.0	1.7452831518132308
6340	134	0.9999839998719979	0.0	-0.17448682501833415
6340	135	0.9999701245537288	0.0	-1.8325840024232256
6360	132	0.9999839998719979	0.0	-1.3963095017765625
6360	134	0.9999839998719979	0.0	-0.17448682501833415
6360	135	0.9999701245537288	0.0	-1.8325840024232256
6360	136	0.9999779997579946	0.0	0.5236114777699694
6380	132	0.9999839998719979	0.0	-1.3963095017765625
6380	135	0.9999701245537288	0.0	-1.8325840024232256
6380	136	0.9999779997579946	0.0	0.5236114777699694
6400	135	0.9999701245537288	0.0	-1.8325840024232256
6400	136	0.9999779997579946	0.0	0.5236114777699694
6420	136	0.9999779997579946	0.0	0.5236114777699694
6440	136	0.9999779997579946	0.0	0.5236114777699694
6460	136	0.9999779997579946	0.0	0.5236114777699694
6480	136	0.9999779997579946	0.0	0.5236114777699694
6500	136	0.9999779997579946	0.0	0.5236114777699694
6520	136	0.9999779997579946	0.0	0.5236114777699694
6540	136	0.9999779997579946	0.0	0.5236114777699694
6560	136	0.9999779997579946	0.0	0.5236114777699694
6580	136	0.9999779997579946	0.0	0.5236114777699694
6600	136	0.9999779997579946	0.0	0.5236114777699694
6620	136	0.9999852248908481	0.0	0.4363190529887563
6640	136	0.9999779997579946	0.0	0.5236114777699694
6660	136	0.9999779997579946	0.0	0.5236114777699694
6680	136	0.9999779997579946	0.0	0.5236114777699694
6680	137	0.9999904099540154	0.0	-0.7853981633974483
6700	136	0.9999779997579946	0.0	0.5236114777699694
6700	137	0.9999904099540154	0.0	-0.7853981633974483
6700	138	0.9999701245537288	0.0	-1.3090086511665677
6720	136	1.0000000449999988	0.0	0.34904439802547943
6720	137	0.9999904099540154	0.0	-0.7853981633974483
6720	138	0.9999701245537288	0.0	-1.3090086511665677
6740	136	1.0000000449999988	0.0	0.34904439802547943
6740	137	0.9999904099540154	0.0	-0.7853981633974483
6740	138	0.9999701245537288	0.0	-1.3090086511665677
6740	139	0.999973919659908	0.0	0.6981697608073489
6760	136	1.0000000449999988	0.0	0.34904439802547943
6760	138	0.9999701245537288	0.0	-1.3090086511665677
6760	139	0.999973919659908	0.0	0.6981697608073489
6760	140	1.0000000449999988	0.0	-0.34904439802547943
6780	136	0.9999779997579946	0.0	0.5236114777699694
6780	139	0.999973919659908	0.0	0.6981697608073489
6780	140	1.0000000449999988	0.0	-0.34904439802547943
6800	136	0.9999779997579946	0.0	0.5236114777699694
6800	139	0.999973919659908	0.0	0.6981697608073489
6800	140	1.0000000449999988	0.0	-0.34904439802547943
6800	141	1.0	0.0	-1.5707963267948966
6820	136	0.9999904099540154	0.0	0.7853981633974483
6820	140	1.0000000449999988	0.0	-0.34904439802547943
6820	141	1.0	0.0	-1.5707963267948966
6840	136	0.999973919659908	0.0	0.6981697608073489
6840	141	1.0	0.0	-1.5707963267948966
6860	136	0.999973919659908	0.0	0.6981697608073489
6860	141	1.0	0.0	-1.5707963267948966
6880	136	1.0000527986061536	0.0	0.6108570345765437
6900	136	0.9999779997579946	0.0	0.5236114777699694
6920	136	0.999973919659908	0.0	0.6981697608073489
6940	136	0.999973919659908	0.0	0.8726265659875476
6960	136	0.9999904099540154	0.0	0.7853981633974483
6980	136	0.9999779997579946	0.0	1.0471848490249271
7000	136	0.9999852248908481	0.0	1.1344772738061404
7020	136	0.9999839998719979	0.0	1.3963095017765625
7040	136	0.9999852248908481	0.0	1.1344772738061404
7060	136	0.9999701245537288	0.0	1.3090086511665677
7080	136	0.9999701245537288	0.0	1.3090086511665677
7080	142	1.0000091399582305	0.0	1.658106415744267
7100	136	0.9999701245537288	0.0	1.3090086511665677
7100	142	1.0000091399582305	0.0	1.658106415744267
7120	136	0.9999701245537288	0.0	1.3090086511665677
7120	142	1.0000091399582305	0.0	1.658106415744267
7140	142	0.9999839998719979	0.0	1.7452831518132308
7160	142	0.9999852248908481	0.0	2.0071153797836527
7180	142	0.9999779997579946	0.0	2.094407804564866
7200	142	1.0000000449999988	0.0	1.919840724820376
7220	142	0.9999779997579946	0.0	2.094407804564866
7240	142	0.9999852248908481	0.0	2.0071153797836527
7260	142	0.9999779997579946	0.0	2.094407804564866
7280	142	1.0000527986061536	0.0	2.18165336137144
7300	142	1.0000527986061536	0.0	2.18165336137144
7320	142	1.0000527986061536	0.0	2.18165336137144
7320	143	0.9999779997579946	0.0	-1.0471848490249271
7340	142	1.0000527986061536	0.0	2.18165336137144
7340	143	0.9999779997579946	0.0	-1.0471848490249271
7340	144	0.9999852248908481	0.0	1.1344772738061404
7360	142	1.0000527986061536	0.0	2.18165336137144
7360	143	0.9999779997579946	0.0	-1.0471848490249271
7360	144	1.0000091399582305	0.0	1.4834862378455262
7380	143	0.9999852248908481	0.0	-1.1344772738061404
7380	144	1.0000091399582305	0.0	1.4834862378455262
7400	143	0.9999839998719979	0.0	-1.3963095017765625
7400	144	1.0000091399582305	0.0	1.4834862378455262
7420	143	0.9999839998719979	0.0	-1.3963095017765625
7420	144	1.0000091399582305	0.0	1.4834862378455262
7420	145	1.0000000449999988	0.0	-1.919840724820376
7440	143	0.9999839998719979	0.0	-1.3963095017765625
7440	145	1.0000000449999988	0.0	-1.919840724820376
7440	146	1.0000091399582305	0.0	1.658106415744267
7460	143	0.9999839998719979	0.0	-1.3963095017765625
7460	145	1.0000000449999988	0.0	-1.919840724820376
7460	146	1.0000091399582305	0.0	1.658106415744267
7480	145	1.0000000449999988	0.0	-1.919840724820376
7480	146	1.0000091399582305	0.0	1.658106415744267
7480	147	0.9999852248908481	0.0	-1.1344772738061404
7500	146	1.0	0.0	1.5707963267948966
7500	147	0.9999852248908481	0.0	-1.1344772738061404
7520	146	1.0	0.0	1.5707963267948966
7520	147	0.9999839998719979	0.0	-1.3963095017765625
7540	146	0.9999701245537288	0.0	1.8325840024232256
7540	147	0.9999839998719979	0.0	-1.3963095017765625
7560	146	0.9999701245537288	0.0	1.8325840024232256
7560	147	1.0000000449999988	0.0	-1.2217519287694172
7580	146	0.9999701245537288	0.0	1.8325840024232256
7580	147	1.0000000449999988	0.0	-1.2217519287694172
7580	148	0.9999839998719979	0.0	1.3963095017765625
7600	146	0.9999701245537288	0.0	1.8325840024232256
7600	147	1.0000091399582305	0.0	-1.4834862378455262
7600	148	0.9999839998719979	0.0	1.3963095017765625
7620	147	1.0	0.0	-1.5707963267948966
7620	148	0.9999839998719979	0.0	1.3963095017765625
7640	147	1.0	0.0	-1.5707963267948966
7640	148	0.9999839998719979	0.0	1.7452831518132308
7660	147	0.9999701245537288	0.0	-1.8325840024232256
7660	148	0.9999839998719979	0.0	1.7452831518132308
7680	147	0.9999701245537288	0.0	-1.8325840024232256
7680	148	0.9999839998719979	0.0	1.7452831518132308
7680	149	1.0000000449999988	0.0	-1.2217519287694172
7700	147	0.9999701245537288	0.0	-1.8325840024232256
7700	148	0.9999839998719979	0.0	1.7452831518132308
7700	149	1.0000000449999988	0.0	-1.2217519287694172
7700	150	0.9999701245537288	0.0	1.3090086511665677
7720	147	0.9999701245537288	0.0	-1.8325840024232256
7720	149	1.0000000449999988	0.0	-1.2217519287694172
7720	150	0.9999701245537288	0.0	1.3090086511665677
7720	151	1.0000091399582305	0.0	-0.08731008894937044
7740	149	1.0000000449999988	0.0	-1.2217519287694172
7740	150	0.9999701245537288	0.0	1.3090086511665677
7740	151	1.0000091399582305	0.0	-0.08731008894937044
7740	152	1.0000000449999988	0.0	-1.919840724820376
7760	150	0.9999701245537288	0.0	1.3090086511665677
7760	151	1.0000091399582305	0.0	-0.08731008894937044
7760	152	1.0000000449999988	0.0	-1.919840724820376
7760	153	1.0000091399582305	0.0	-1.4834862378455262
7780	151	1.0000091399582305	0.0	-0.08731008894937044
7780	152	1.0000527986061536	0.0	-2.18165336137144
7780	153	1.0000091399582305	0.0	-1.4834862378455262
7800	152	1.0000527986061536	0.0	-2.18165336137144
7800	153	1.0000091399582305	0.0	-1.4834862378455262
7800	154	1.0000527986061536	0.0	-0.9599392922183528
7820	152	1.0000527986061536	0.0	-2.18165336137144
7820	153	1.0000091399582305	0.0	-1.4834862378455262
7820	154	1.0000527986061536	0.0	-0.9599392922183528
7820	155	1.0000527986061536	0.0	2.5307356190132495
7840	152	1.0000527986061536	0.0	-2.18165336137144
7840	154	1.0000527986061536	0.0	-0.9599392922183528
7840	155	1.0000527986061536	0.0	2.5307356190132495
7840	156	0.9999779997579946	0.0	2.094407804564866
7860	154	1.0000527986061536	0.0	-0.9599392922183528
7860	155	1.0000527986061536	0.0	2.5307356190132495
7860	156	0.9999779997579946	0.0	2.094407804564866
7880	155	1.0000527986061536	0.0	2.5307356190132495
7880	156	0.9999779997579946	0.0	2.094407804564866
7900	156	0.9999779997579946	0.0	2.094407804564866
7920	156	0.9999779997579946	0.0	2.094407804564866
7940	156	0.9999779997579946	0.0	2.094407804564866
7960	156	0.9999779997579946	0.0	2.094407804564866
7980	156	0.9999779997579946	0.0	2.094407804564866
8000	156	0.9999779997579946	0.0	2.094407804564866
8020	156	0.9999779997579946	0.0	2.094407804564866
8040	156	0.9999779997579946	0.0	2.094407804564866
8060	156	0.9999779997579946	0.0	2.094407804564866
8080	156	0.9999779997579946	0.0	2.094407804564866
8100	156	0.9999779997579946	0.0	2.094407804564866
8120	156	0.9999779997579946	0.0	2.094407804564866
8140	156	0.9999779997579946	0.0	2.094407804564866
8160	156	0.9999779997579946	0.0	2.094407804564866
8160	157	0.9999852248908481	0.0	0.4363190529887563
8180	156	0.9999779997579946	0.0	2.094407804564866
8180	157	0.9999701245537288	0.0	0.2617876756283289
8200	156	0.9999779997579946	0.0	2.094407804564866
8200	157	0.9999701245537288	0.0	0.2617876756283289
8220	156	0.9999779997579946	0.0	2.094407804564866
8220	157	0.9999701245537288	0.0	0.2617876756283289
8240	156	0.9999779997579946	0.0	2.094407804564866
8240	157	0.9999701245537288	0.0	0.2617876756283289
8260	156	0.999973919659908	0.0	2.2689660876022457
8280	156	0.9999852248908481	0.0	2.0071153797836527
8300	156	0.9999779997579946	0.0	2.094407804564866
8320	156	1.0000527986061536	0.0	2.18165336137144
8340	156	0.999973919659908	0.0	2.4434228927824444
8360	156	0.9999779997579946	0.0	2.617981175819824
8380	156	1.0000527986061536	0.0	2.5307356190132495
8400	156	1.0000527986061536	0.0	2.5307356190132495
8420	156	0.9999852248908481	0.0	2.705273600601037
8440	156	1.0000000449999988	0.0	2.7925482555643137
8460	156	1.0000091399582305	0.0	3.0542825646404226
8480	156	1.0000000449999988	0.0	2.7925482555643137
8500	156	0.9999852248908481	0.0	2.705273600601037
8520	156	0.9999852248908481	0.0	2.705273600601037
8520	158	0.9999701245537288	0.0	-1.8325840024232256
8540	156	0.9999701245537288	0.0	2.8798049779614643
8540	158	0.9999701245537288	0.0	-1.8325840024232256
8560	156	0.9999839998719979	0.0	2.967105828571459
8560	158	0.9999701245537288	0.0	-1.8325840024232256
8580	156	0.9999839998719979	0.0	2.967105828571459
8580	158	0.9999701245537288	0.0	-1.8325840024232256
8580	159	0.999973919659908	0.0	0.6981697608073489
8600	156	0.9999839998719979	0.0	2.967105828571459
8600	159	0.999973919659908	0.0	0.6981697608073489
8600	160	1.0000000449999988	0.0	1.919840724820376
8620	156	0.9999839998719979	0.0	2.967105828571459
8620	159	0.999973919659908	0.0	0.6981697608073489
8620	160	1.0000000449999988	0.0	1.919840724820376
8620	161	0.9999839998719979	0.0	-1.3963095017765625
8640	159	0.999973919659908	0.0	0.6981697608073489
8640	160	1.0000000449999988	0.0	1.919840724820376
8640	161	0.9999839998719979	0.0	-1.3963095017765625
8640	162	0.999973919659908	0.0	-0.8726265659875476
8660	160	1.0000000449999988	0.0	1.919840724820376
8660	161	0.9999839998719979	0.0	-1.3963095017765625
8660	162	1.0000527986061536	0.0	-0.9599392922183528
8680	161	0.9999839998719979	0.0	-1.3963095017765625
8680	162	1.0000527986061536	0.0	-0.9599392922183528
8680	163	0.9999839998719979	0.0	2.967105828571459
8700	162	1.0000527986061536	0.0	-0.9599392922183528
8700	163	0.9999701245537288	0.0	2.8798049779614643
8720	162	1.0000527986061536	0.0	-0.9599392922183528
8720	163	0.9999701245537288	0.0	2.8798049779614643
8740	163	0.9999701245537288	0.0	2.8798049779614643
8760	163	0.9999779997579946	0.0	2.617981175819824
8780	163	1.0000000449999988	0.0	2.7925482555643137
8800	163	1.0000000449999988	0.0	2.7925482555643137
8800	164	0.999973919659908	0.0	-2.4434228927824444
8820	163	1.0000000449999988	0.0	2.7925482555643137
8820	164	0.999973919659908	0.0	-2.4434228927824444
8820	165	1.0000527986061536	0.0	0.6108570345765437
8840	163	1.0000000449999988	0.0	2.7925482555643137
8840	164	0.999973919659908	0.0	-2.4434228927824444
8840	165	0.999973919659908	0.0	0.6981697608073489
8860	164	0.999973919659908	0.0	-2.4434228927824444
8860	165	0.999973919659908	0.0	0.6981697608073489
8860	166	0.999973919659908	0.0	-0.6981697608073489
8880	165	0.999973919659908	0.0	0.6981697608073489
8880	166	0.999973919659908	0.0	-0.6981697608073489
8880	167	1.0000527986061536	0.0	2.18165336137144
8900	165	0.999973919659908	0.0	0.6981697608073489
8900	166	0.999973919659908	0.0	-0.8726265659875476
8900	167	1.0000527986061536	0.0	2.18165336137144
8920	166	0.999973919659908	0.0	-0.8726265659875476
8920	167	1.0000527986061536	0.0	2.18165336137144
8920	168	1.0000000449999988	0.0	-2.7925482555643137
8940	166	0.999973919659908	0.0	-0.8726265659875476
8940	167	1.0000527986061536	0.0	2.18165336137144
8940	168	1.0000000449999988	0.0	-2.7925482555643137
8940	169	1.0000091399582305	0.0	-1.4834862378455262
8960	166	0.999973919659908	0.0	-0.8726265659875476
8960	168	1.0000000449999988	0.0	-2.7925482555643137
8960	169	1.0000091399582305	0.0	-1.4834862378455262
8960	170	1.0000527986061536	0.0	-2.18165336137144
8980	168	1.0000000449999988	0.0	-2.7925482555643137
8980	169	1.0000091399582305	0.0	-1.4834862378455262
8980	170	1.0000527986061536	0.0	-2.18165336137144
8980	171	0.9999852248908481	0.0	2.0071153797836527
9000	169	1.0000091399582305	0.0	-1.4834862378455262
9000	170	1.0000527986061536	0.0	-2.18165336137144
9000	171	0.9999852248908481	0.0	2.0071153797836527
9000	172	1.0000091399582305	0.0	3.0542825646404226
9020	170	1.0000527986061536	0.0	-2.18165336137144
9020	171	0.9999852248908481	0.0	2.0071153797836527
9020	172	1.0000091399582305	0.0	3.0542825646404226
9040	171	0.9999852248908481	0.0	2.0071153797836527
9040	172	1.0000091399582305	0.0	3.0542825646404226
9040	173	0.9999779997579946	0.0	0.5236114777699694
9060	172	0.9999852248908481	0.0	2.705273600601037
9060	173	0.9999779997579946	0.0	0.5236114777699694
9080	172	0.9999839998719979	0.0	2.967105828571459
9080	173	0.9999779997579946	0.0	0.5236114777699694
