Time	Sep	R	Theta	Phi
4080	95	0.9999839998719979	0.0	-0.17448682501833415
4080	96	0.9999852248908481	0.0	-2.0071153797836527
4100	91	0.9999852248908481	0.0	-0.4363190529887563
4100	96	0.9999852248908481	0.0	-2.0071153797836527
4100	97	1.0000527986061536	0.0	0.6108570345765437
4120	91	0.9999701245537288	0.0	-0.2617876756283289
4120	96	0.9999852248908481	0.0	-2.0071153797836527
4120	97	1.0000527986061536	0.0	0.6108570345765437
4140	91	1.0000091399582305	0.0	-0.08731008894937044
4140	96	0.9999852248908481	0.0	-2.0071153797836527
4140	97	1.0000527986061536	0.0	0.6108570345765437
4160	91	1.0000091399582305	0.0	-0.08731008894937044
4160	97	1.0000527986061536	0.0	0.6108570345765437
4180	91	1.0	0.0	0.0
4200	91	0.9999701245537288	0.0	-0.2617876756283289
4220	91	0.9999701245537288	0.0	-0.2617876756283289
4220	98	1.0000091399582305	0.0	1.4834862378455262
4240	91	1.0000000449999988	0.0	-0.34904439802547943
4240	98	1.0000091399582305	0.0	1.4834862378455262
4260	91	1.0000000449999988	0.0	-0.34904439802547943
4260	98	1.0000091399582305	0.0	1.4834862378455262
4260	99	0.999973919659908	0.0	0.8726265659875476
4280	91	1.0000000449999988	0.0	-0.34904439802547943
4280	98	1.0000091399582305	0.0	1.4834862378455262
4280	99	0.999973919659908	0.0	0.8726265659875476
4280	100	0.9999701245537288	0.0	0.2617876756283289
4300	91	1.0000000449999988	0.0	-0.34904439802547943
4300	99	0.999973919659908	0.0	0.8726265659875476
4300	100	0.9999701245537288	0.0	0.2617876756283289
4300	101	0.9999779997579946	0.0	2.617981175819824
4320	99	0.9999779997579946	0.0	1.0471848490249271
4320	100	0.9999701245537288	0.0	0.2617876756283289
4320	101	0.9999779997579946	0.0	2.617981175819824
4340	99	0.9999779997579946	0.0	1.0471848490249271
4340	100	0.9999701245537288	0.0	0.2617876756283289
4340	101	0.9999779997579946	0.0	2.617981175819824
4340	102	0.9999779997579946	0.0	-2.617981175819824
4360	99	0.999973919659908	0.0	0.8726265659875476
4360	101	0.9999779997579946	0.0	2.617981175819824
4360	102	0.9999779997579946	0.0	-2.617981175819824
4380	99	0.999973919659908	0.0	0.8726265659875476
4380	102	0.9999779997579946	0.0	-2.617981175819824
4380	103	0.999973919659908	0.0	2.2689660876022457
4400	99	0.999973919659908	0.0	0.8726265659875476
4400	102	0.9999779997579946	0.0	-2.617981175819824
4400	103	1.0000527986061536	0.0	2.18165336137144
4420	99	0.999973919659908	0.0	0.8726265659875476
4420	103	1.0000527986061536	0.0	2.18165336137144
4420	104	1.0000091399582305	0.0	1.658106415744267
4440	103	1.0000527986061536	0.0	2.18165336137144
4440	104	1.0000091399582305	0.0	1.658106415744267
4440	105	0.9999779997579946	0.0	1.0471848490249271
4460	103	1.0000527986061536	0.0	2.18165336137144
4460	104	1.0000091399582305	0.0	1.658106415744267
4460	105	0.9999779997579946	0.0	1.0471848490249271
4460	106	1.0000091399582305	0.0	3.0542825646404226
4480	104	1.0000091399582305	0.0	1.658106415744267
4480	105	0.9999779997579946	0.0	1.0471848490249271
4480	106	1.0000091399582305	0.0	3.0542825646404226
4480	107	0.9999779997579946	0.0	-2.617981175819824
4500	105	0.9999779997579946	0.0	1.0471848490249271
4500	106	1.0000091399582305	0.0	3.0542825646404226
4500	107	0.9999779997579946	0.0	-2.617981175819824
4500	108	1.0000000449999988	0.0	0.34904439802547943
4520	106	1.0000091399582305	0.0	3.0542825646404226
4520	107	0.9999779997579946	0.0	-2.617981175819824
4520	108	1.0000000449999988	0.0	0.34904439802547943
4520	109	1.0000000449999988	0.0	-0.34904439802547943
4540	107	0.9999779997579946	0.0	-2.617981175819824
4540	108	1.0000000449999988	0.0	0.34904439802547943
4540	109	1.0000000449999988	0.0	-0.34904439802547943
4540	110	0.9999839998719979	0.0	1.7452831518132308
4560	108	1.0000000449999988	0.0	0.34904439802547943
4560	109	1.0000527986061536	0.0	-0.6108570345765437
4560	110	0.9999839998719979	0.0	1.7452831518132308
4580	109	0.999973919659908	0.0	-0.8726265659875476
4580	110	0.9999839998719979	0.0	1.7452831518132308
4600	109	1.0000527986061536	0.0	-0.6108570345765437
4600	110	0.9999839998719979	0.0	1.7452831518132308
4620	109	1.0000527986061536	0.0	-0.6108570345765437
4620	111	1.0000091399582305	0.0	0.08731008894937044
4640	109	1.0000527986061536	0.0	-0.6108570345765437
4640	111	1.0000091399582305	0.0	0.08731008894937044
4640	112	1.0000000449999988	0.0	-1.919840724820376
4660	109	1.0000527986061536	0.0	-0.6108570345765437
4660	111	1.0000091399582305	0.0	0.08731008894937044
4660	112	1.0000000449999988	0.0	-1.919840724820376
4660	113	1.0000091399582305	0.0	1.4834862378455262
4680	111	1.0000091399582305	0.0	0.08731008894937044
4680	112	1.0000000449999988	0.0	-1.919840724820376
4680	113	1.0000091399582305	0.0	1.658106415744267
4700	112	1.0000000449999988	0.0	-1.919840724820376
4700	113	1.0000091399582305	0.0	1.658106415744267
4700	114	0.9999839998719979	0.0	2.967105828571459
4720	113	1.0000091399582305	0.0	1.658106415744267
4720	114	0.9999839998719979	0.0	2.967105828571459
4720	115	0.9999779997579946	0.0	-2.617981175819824
4740	113	1.0000091399582305	0.0	1.658106415744267
4740	114	0.9999839998719979	0.0	2.967105828571459
4740	115	0.9999779997579946	0.0	-2.617981175819824
4740	116	1.0000527986061536	0.0	0.6108570345765437
4760	114	0.9999839998719979	0.0	2.967105828571459
4760	115	0.9999779997579946	0.0	-2.617981175819824
4760	116	1.0000527986061536	0.0	0.6108570345765437
4760	117	1.0000527986061536	0.0	-0.9599392922183528
4780	115	0.9999852248908481	0.0	-2.705273600601037
4780	116	1.0000527986061536	0.0	0.6108570345765437
4780	117	1.0000527986061536	0.0	-0.9599392922183528
4800	115	0.9999852248908481	0.0	-2.705273600601037
4800	116	1.0000527986061536	0.0	0.6108570345765437
4800	117	1.0000527986061536	0.0	-0.9599392922183528
4800	118	0.9999839998719979	0.0	1.7452831518132308
4820	115	0.9999852248908481	0.0	-2.705273600601037
4820	117	1.0000527986061536	0.0	-0.9599392922183528
4820	118	1.0	0.0	1.5707963267948966
4840	115	0.9999852248908481	0.0	-2.705273600601037
4840	118	1.0	0.0	1.5707963267948966
4840	119	0.9999904099540154	0.0	2.356194490192345
4860	118	1.0	0.0	1.5707963267948966
4860	119	0.9999904099540154	0.0	2.356194490192345
4860	120	1.0	0.0	3.141592653589793
4880	118	1.0	0.0	1.5707963267948966
4880	119	0.9999904099540154	0.0	2.356194490192345
4880	120	1.0	0.0	3.141592653589793
4880	121	0.9999839998719979	0.0	0.17448682501833415
4900	119	0.9999904099540154	0.0	2.356194490192345
4900	120	1.0	0.0	3.141592653589793
4900	121	0.9999839998719979	0.0	-0.17448682501833415
4920	120	1.0	0.0	3.141592653589793
4920	121	0.9999839998719979	0.0	-0.17448682501833415
4920	122	0.9999779997579946	0.0	-2.617981175819824
4940	121	0.9999852248908481	0.0	-0.4363190529887563
4940	122	0.9999779997579946	0.0	-2.617981175819824
4960	121	0.9999852248908481	0.0	-0.4363190529887563
4960	122	0.9999779997579946	0.0	-2.617981175819824
4960	123	1.0	0.0	0.0
4980	121	0.9999852248908481	0.0	-0.4363190529887563
4980	122	0.9999779997579946	0.0	-2.617981175819824
4980	123	1.0	0.0	0.0
4980	124	1.0	0.0	1.5707963267948966
5000	121	0.9999852248908481	0.0	-0.4363190529887563
5000	123	1.0	0.0	0.0
5000	124	1.0	0.0	1.5707963267948966
5000	125	0.9999779997579946	0.0	-2.617981175819824
5020	123	0.9999839998719979	0.0	-0.17448682501833415
5020	124	1.0	0.0	1.5707963267948966
5020	125	0.9999779997579946	0.0	-2.617981175819824
5040	123	0.9999839998719979	0.0	-0.17448682501833415
5040	124	1.0	0.0	1.5707963267948966
5040	125	0.9999779997579946	0.0	-2.617981175819824
5060	123	0.9999839998719979	0.0	-0.17448682501833415
5060	125	0.9999779997579946	0.0	-2.617981175819824
5080	123	0.9999839998719979	0.0	-0.17448682501833415
5100	123	0.9999839998719979	0.0	-0.17448682501833415
5120	123	0.9999839998719979	0.0	-0.17448682501833415
5140	123	0.9999839998719979	0.0	-0.17448682501833415
5160	123	0.9999839998719979	0.0	-0.17448682501833415
5180	123	0.9999839998719979	0.0	-0.17448682501833415
5200	123	0.9999839998719979	0.0	-0.17448682501833415
5220	123	0.9999839998719979	0.0	-0.17448682501833415
5240	123	0.9999839998719979	0.0	-0.17448682501833415
5260	123	0.9999839998719979	0.0	-0.17448682501833415
5280	123	0.9999839998719979	0.0	-0.17448682501833415
5300	123	0.9999839998719979	0.0	-0.17448682501833415
5320	123	0.9999839998719979	0.0	-0.17448682501833415
5340	123	0.9999839998719979	0.0	-0.17448682501833415
5340	126	0.9999839998719979	0.0	1.3963095017765625
5360	123	0.9999839998719979	0.0	-0.17448682501833415
5360	126	0.9999839998719979	0.0	1.3963095017765625
5360	127	0.9999779997579946	0.0	0.5236114777699694
5380	123	1.0000091399582305	0.0	-0.08731008894937044
5380	126	0.9999839998719979	0.0	1.3963095017765625
5380	127	0.9999779997579946	0.0	0.5236114777699694
5400	123	1.0000091399582305	0.0	-0.08731008894937044
5400	126	0.9999839998719979	0.0	1.3963095017765625
5400	127	0.9999779997579946	0.0	0.5236114777699694
5400	128	1.0000091399582305	0.0	-1.658106415744267
5420	123	1.0000091399582305	0.0	-0.08731008894937044
5420	127	0.9999779997579946	0.0	0.5236114777699694
5420	128	1.0000091399582305	0.0	-1.658106415744267
5420	129	1.0000091399582305	0.0	1.658106415744267
5440	123	1.0000091399582305	0.0	-0.08731008894937044
5440	128	1.0000091399582305	0.0	-1.658106415744267
5440	129	1.0000091399582305	0.0	1.658106415744267
5460	128	1.0000091399582305	0.0	-1.658106415744267
5460	129	1.0000091399582305	0.0	1.658106415744267
5480	128	1.0000091399582305	0.0	-1.658106415744267
5480	129	1.0000091399582305	0.0	1.658106415744267
5480	130	0.9999701245537288	0.0	-0.2617876756283289
5500	128	1.0000091399582305	0.0	-1.658106415744267
5500	129	1.0000091399582305	0.0	1.658106415744267
5500	130	0.9999701245537288	0.0	-0.2617876756283289
5500	131	1.0000091399582305	0.0	0.08731008894937044
5520	128	1.0000091399582305	0.0	-1.658106415744267
5520	130	1.0	0.0	0.0
5520	131	1.0000091399582305	0.0	0.08731008894937044
5540	130	0.9999839998719979	0.0	0.17448682501833415
5540	131	1.0000091399582305	0.0	0.08731008894937044
5560	130	0.9999701245537288	0.0	0.2617876756283289
5560	131	1.0000091399582305	0.0	0.08731008894937044
5580	130	0.9999852248908481	0.0	0.4363190529887563
5600	130	0.9999852248908481	0.0	0.4363190529887563
5620	130	0.9999852248908481	0.0	0.4363190529887563
5640	130	1.0000000449999988	0.0	0.34904439802547943
5660	130	1.0000000449999988	0.0	0.34904439802547943
5660	132	0.9999839998719979	0.0	-1.7452831518132308
5680	130	1.0000000449999988	0.0	0.34904439802547943
5680	132	0.9999839998719979	0.0	-1.7452831518132308
5700	130	1.0000000449999988	0.0	0.34904439802547943
5700	132	0.9999839998719979	0.0	-1.7452831518132308
5700	133	0.999973919659908	0.0	2.2689660876022457
5720	130	0.9999852248908481	0.0	0.4363190529887563
5720	132	0.9999839998719979	0.0	-1.7452831518132308
5720	133	0.999973919659908	0.0	2.2689660876022457
5740	130	1.0000527986061536	0.0	0.6108570345765437
5740	133	0.999973919659908	0.0	2.2689660876022457
5760	130	0.9999852248908481	0.0	0.4363190529887563
5760	133	0.999973919659908	0.0	2.2689660876022457
5780	130	0.9999852248908481	0.0	0.4363190529887563
5800	130	1.0000527986061536	0.0	0.6108570345765437
5820	130	1.0000527986061536	0.0	0.6108570345765437
5840	130	0.9999852248908481	0.0	0.4363190529887563
5860	130	0.9999852248908481	0.0	0.4363190529887563
5860	134	1.0000091399582305	0.0	3.0542825646404226
5880	130	0.9999852248908481	0.0	0.4363190529887563
5880	134	1.0000091399582305	0.0	3.0542825646404226
5880	135	0.9999779997579946	0.0	-0.5236114777699694
5900	130	0.9999852248908481	0.0	0.4363190529887563
5900	134	1.0000091399582305	0.0	3.0542825646404226
5900	135	0.9999779997579946	0.0	-0.5236114777699694
5900	136	1.0	0.0	1.5707963267948966
5920	134	1.0000091399582305	0.0	3.0542825646404226
5920	135	0.999973919659908	0.0	-0.6981697608073489
5920	136	1.0	0.0	1.5707963267948966
5940	135	0.999973919659908	0.0	-0.6981697608073489
5940	136	0.9999839998719979	0.0	1.3963095017765625
5960	135	0.999973919659908	0.0	-0.6981697608073489
5960	136	0.9999839998719979	0.0	1.3963095017765625
5960	137	0.999973919659908	0.0	2.4434228927824444
5980	135	0.999973919659908	0.0	-0.6981697608073489
5980	136	0.9999839998719979	0.0	1.3963095017765625
5980	137	0.9999904099540154	0.0	2.356194490192345
6000	136	0.9999839998719979	0.0	1.3963095017765625
6000	137	0.999973919659908	0.0	2.2689660876022457
6020	137	0.999973919659908	0.0	2.2689660876022457
6020	138	0.9999779997579946	0.0	-1.0471848490249271
6040	137	0.999973919659908	0.0	2.2689660876022457
6040	138	0.9999779997579946	0.0	-1.0471848490249271
6040	139	1.0000091399582305	0.0	3.0542825646404226
6060	137	0.999973919659908	0.0	2.2689660876022457
6060	138	0.9999779997579946	0.0	-1.0471848490249271
6060	139	1.0000091399582305	0.0	3.0542825646404226
6060	140	0.999973919659908	0.0	0.6981697608073489
6080	138	0.9999779997579946	0.0	-1.0471848490249271
6080	139	0.9999852248908481	0.0	2.705273600601037
6080	140	0.999973919659908	0.0	0.6981697608073489
6100	139	0.9999852248908481	0.0	2.705273600601037
6100	140	0.999973919659908	0.0	0.6981697608073489
6100	141	0.9999852248908481	0.0	-2.0071153797836527
6120	139	0.9999852248908481	0.0	2.705273600601037
6120	140	0.999973919659908	0.0	0.6981697608073489
6120	141	0.9999852248908481	0.0	-2.0071153797836527
6120	142	0.9999852248908481	0.0	2.0071153797836527
6140	139	0.9999852248908481	0.0	2.705273600601037
6140	141	0.9999852248908481	0.0	-2.0071153797836527
6140	142	0.9999852248908481	0.0	2.0071153797836527
6140	143	1.0000091399582305	0.0	-0.08731008894937044
6160	141	0.9999852248908481	0.0	-2.0071153797836527
6160	142	0.9999852248908481	0.0	2.0071153797836527
6160	143	1.0000091399582305	0.0	-0.08731008894937044
6160	144	0.9999839998719979	0.0	-1.3963095017765625
6180	142	1.0000091399582305	0.0	1.658106415744267
6180	143	1.0000091399582305	0.0	-0.08731008894937044
6180	144	0.9999839998719979	0.0	-1.3963095017765625
6200	142	1.0000091399582305	0.0	1.658106415744267
6200	143	1.0000091399582305	0.0	-0.08731008894937044
6200	144	0.9999701245537288	0.0	-1.3090086511665677
6220	142	1.0000091399582305	0.0	1.658106415744267
6220	144	0.9999852248908481	0.0	-1.1344772738061404
6240	142	1.0000091399582305	0.0	1.658106415744267
6240	144	1.0000000449999988	0.0	-1.2217519287694172
6260	144	1.0000000449999988	0.0	-1.2217519287694172
6260	145	1.0000527986061536	0.0	-2.18165336137144
6280	144	1.0000000449999988	0.0	-1.2217519287694172
6280	145	1.0000527986061536	0.0	-2.18165336137144
6280	146	0.9999839998719979	0.0	0.17448682501833415
6300	144	1.0000000449999988	0.0	-1.2217519287694172
6300	145	1.0000527986061536	0.0	-2.18165336137144
6300	146	0.9999839998719979	0.0	0.17448682501833415
6300	147	0.999973919659908	0.0	2.2689660876022457
6320	145	1.0000527986061536	0.0	-2.18165336137144
6320	146	0.9999839998719979	0.0	0.17448682501833415
6320	147	0.999973919659908	0.0	2.2689660876022457
6320	148	0.9999779997579946	0.0	-1.0471848490249271
6340	146	0.9999839998719979	0.0	0.17448682501833415
6340	147	0.999973919659908	0.0	2.2689660876022457
6340	148	0.9999779997579946	0.0	-1.0471848490249271
6360	146	0.9999839998719979	0.0	0.17448682501833415
6360	147	0.999973919659908	0.0	2.2689660876022457
6360	148	0.9999779997579946	0.0	-1.0471848490249271
6360	149	0.9999839998719979	0.0	-2.967105828571459
6380	146	0.9999839998719979	0.0	0.17448682501833415
6380	148	0.9999779997579946	0.0	-1.0471848490249271
6380	149	0.9999839998719979	0.0	-2.967105828571459
6380	150	0.9999904099540154	0.0	0.7853981633974483
6400	146	0.9999839998719979	0.0	0.17448682501833415
6400	149	0.9999839998719979	0.0	-2.967105828571459
6400	150	0.9999904099540154	0.0	0.7853981633974483
6400	151	1.0	0.0	-1.5707963267948966
6420	149	0.9999839998719979	0.0	-2.967105828571459
6420	150	0.9999904099540154	0.0	0.7853981633974483
6420	151	1.0	0.0	-1.5707963267948966
6420	152	0.9999852248908481	0.0	1.1344772738061404
6440	150	0.9999904099540154	0.0	0.7853981633974483
6440	151	1.0000000449999988	0.0	-1.2217519287694172
6440	152	0.9999852248908481	0.0	1.1344772738061404
6460	151	1.0000000449999988	0.0	-1.2217519287694172
6460	152	0.9999779997579946	0.0	1.0471848490249271
6480	151	1.0000000449999988	0.0	-1.2217519287694172
6480	152	0.9999779997579946	0.0	1.0471848490249271
6480	153	0.9999779997579946	0.0	0.5236114777699694
6500	151	1.0000000449999988	0.0	-1.2217519287694172
6500	152	0.9999779997579946	0.0	1.0471848490249271
6500	153	0.9999779997579946	0.0	0.5236114777699694
6520	152	0.9999779997579946	0.0	1.0471848490249271
6520	153	0.9999779997579946	0.0	0.5236114777699694
6540	153	0.9999779997579946	0.0	0.5236114777699694
6560	153	0.9999779997579946	0.0	0.5236114777699694
6580	153	0.9999779997579946	0.0	0.5236114777699694
6600	153	0.9999779997579946	0.0	0.5236114777699694
6620	153	0.9999779997579946	0.0	0.5236114777699694
6640	153	0.9999779997579946	0.0	0.5236114777699694
6660	153	0.9999779997579946	0.0	0.5236114777699694
6680	153	0.9999779997579946	0.0	0.5236114777699694
6700	153	0.9999779997579946	0.0	0.5236114777699694
6720	153	0.9999779997579946	0.0	0.5236114777699694
6740	153	0.9999779997579946	0.0	0.5236114777699694
6760	153	0.9999779997579946	0.0	0.5236114777699694
6780	153	0.9999779997579946	0.0	0.5236114777699694
6800	153	0.9999779997579946	0.0	0.5236114777699694
6800	154	0.9999779997579946	0.0	-0.5236114777699694
6820	153	0.9999779997579946	0.0	0.5236114777699694
6820	154	0.9999779997579946	0.0	-0.5236114777699694
6820	155	1.0000000449999988	0.0	1.2217519287694172
6840	153	0.9999779997579946	0.0	0.5236114777699694
6840	154	0.9999779997579946	0.0	-0.5236114777699694
6840	155	1.0000000449999988	0.0	1.2217519287694172
6840	156	0.9999779997579946	0.0	-2.617981175819824
6860	154	0.9999779997579946	0.0	-0.5236114777699694
6860	155	1.0000000449999988	0.0	1.2217519287694172
6860	156	0.9999779997579946	0.0	-2.617981175819824
6860	157	0.9999852248908481	0.0	0.4363190529887563
6880	155	1.0000000449999988	0.0	1.2217519287694172
6880	156	0.9999779997579946	0.0	-2.617981175819824
6880	157	0.9999779997579946	0.0	0.5236114777699694
6900	156	0.9999779997579946	0.0	-2.617981175819824
6900	157	0.9999779997579946	0.0	0.5236114777699694
6900	158	0.9999904099540154	0.0	-0.7853981633974483
6920	157	0.9999779997579946	0.0	0.5236114777699694
6920	158	0.9999904099540154	0.0	-0.7853981633974483
6940	157	0.9999779997579946	0.0	0.5236114777699694
6940	158	0.9999904099540154	0.0	-0.7853981633974483
6960	157	0.9999779997579946	0.0	0.5236114777699694
6960	158	0.9999904099540154	0.0	-0.7853981633974483
6980	157	0.999973919659908	0.0	0.6981697608073489
7000	157	0.9999904099540154	0.0	0.7853981633974483
7020	157	0.999973919659908	0.0	0.8726265659875476
7040	157	0.999973919659908	0.0	0.8726265659875476
7060	157	0.9999904099540154	0.0	0.7853981633974483
7080	157	0.9999904099540154	0.0	0.7853981633974483
7080	159	0.9999852248908481	0.0	1.1344772738061404
7100	157	0.9999904099540154	0.0	0.7853981633974483
7100	159	0.9999701245537288	0.0	1.3090086511665677
7120	157	0.9999779997579946	0.0	1.0471848490249271
7120	159	0.9999701245537288	0.0	1.3090086511665677
7140	157	0.9999779997579946	0.0	1.0471848490249271
7140	159	1.0000091399582305	0.0	1.4834862378455262
7160	157	0.9999779997579946	0.0	1.0471848490249271
7160	159	1.0000091399582305	0.0	1.658106415744267
7180	157	0.9999779997579946	0.0	1.0471848490249271
7180	159	1.0	0.0	1.5707963267948966
7200	159	1.0000091399582305	0.0	1.658106415744267
7220	159	1.0000091399582305	0.0	1.658106415744267
7220	160	0.9999852248908481	0.0	0.4363190529887563
7240	159	1.0000000449999988	0.0	1.919840724820376
7240	160	0.9999852248908481	0.0	0.4363190529887563
7260	159	0.9999701245537288	0.0	1.8325840024232256
7260	160	0.9999852248908481	0.0	0.4363190529887563
7280	159	0.9999852248908481	0.0	2.0071153797836527
7280	160	0.9999852248908481	0.0	0.4363190529887563
7300	159	0.9999852248908481	0.0	2.0071153797836527
7300	161	0.999973919659908	0.0	-2.2689660876022457
7320	159	0.9999852248908481	0.0	2.0071153797836527
7320	161	0.999973919659908	0.0	-2.2689660876022457
7340	159	0.9999779997579946	0.0	2.094407804564866
7340	161	0.999973919659908	0.0	-2.2689660876022457
7360	159	1.0000527986061536	0.0	2.18165336137144
7360	161	0.999973919659908	0.0	-2.2689660876022457
7380	159	1.0000527986061536	0.0	2.18165336137144
7380	162	0.9999701245537288	0.0	1.8325840024232256
7400	159	0.9999852248908481	0.0	2.0071153797836527
7400	162	0.9999701245537288	0.0	1.8325840024232256
7420	159	0.9999852248908481	0.0	2.0071153797836527
7420	162	0.9999701245537288	0.0	1.8325840024232256
7420	163	1.0000000449999988	0.0	-0.34904439802547943
7440	159	0.9999852248908481	0.0	2.0071153797836527
7440	162	0.9999701245537288	0.0	1.8325840024232256
7440	163	1.0000000449999988	0.0	-0.34904439802547943
7440	164	0.999973919659908	0.0	-0.8726265659875476
7460	159	0.9999779997579946	0.0	2.094407804564866
7460	163	1.0000000449999988	0.0	-0.34904439802547943
7460	164	0.999973919659908	0.0	-0.8726265659875476
7480	159	0.9999779997579946	0.0	2.094407804564866
7480	163	1.0000000449999988	0.0	-0.34904439802547943
7480	164	0.999973919659908	0.0	-0.8726265659875476
7480	165	0.9999839998719979	0.0	-2.967105828571459
7500	159	0.9999779997579946	0.0	2.094407804564866
7500	164	0.999973919659908	0.0	-0.8726265659875476
7500	165	0.9999839998719979	0.0	-2.967105828571459
7500	166	0.9999839998719979	0.0	-1.7452831518132308
7520	159	0.9999779997579946	0.0	2.094407804564866
7520	165	0.9999839998719979	0.0	-2.967105828571459
7520	166	0.9999839998719979	0.0	-1.7452831518132308
7520	167	0.9999839998719979	0.0	1.7452831518132308
7540	165	0.9999839998719979	0.0	-2.967105828571459
7540	166	0.9999839998719979	0.0	-1.7452831518132308
7540	167	0.9999839998719979	0.0	1.7452831518132308
7540	168	0.9999852248908481	0.0	1.1344772738061404
7560	166	0.9999839998719979	0.0	-1.7452831518132308
7560	167	0.9999839998719979	0.0	1.7452831518132308
7560	168	0.9999852248908481	0.0	1.1344772738061404
7560	169	0.999973919659908	0.0	-0.6981697608073489
7580	167	0.9999839998719979	0.0	1.7452831518132308
7580	168	0.9999852248908481	0.0	1.1344772738061404
7580	169	0.9999904099540154	0.0	-0.7853981633974483
7600	168	0.9999852248908481	0.0	1.1344772738061404
7600	169	0.9999904099540154	0.0	-0.7853981633974483
7600	170	1.0000091399582305	0.0	-1.4834862378455262
7620	169	0.9999904099540154	0.0	-0.7853981633974483
7620	170	1.0000091399582305	0.0	-1.4834862378455262
7620	171	1.0000527986061536	0.0	2.5307356190132495
7640	169	0.9999904099540154	0.0	-0.7853981633974483
7640	170	1.0000091399582305	0.0	-1.4834862378455262
7640	171	1.0000527986061536	0.0	2.5307356190132495
7640	172	0.9999839998719979	0.0	-0.17448682501833415
7660	170	1.0000091399582305	0.0	-1.4834862378455262
7660	171	1.0000527986061536	0.0	2.5307356190132495
7660	172	0.9999839998719979	0.0	-0.17448682501833415
7660	173	0.9999701245537288	0.0	1.8325840024232256
7680	171	1.0000527986061536	0.0	2.5307356190132495
7680	172	0.9999839998719979	0.0	-0.17448682501833415
7680	173	0.9999852248908481	0.0	2.0071153797836527
7700	172	0.9999839998719979	0.0	-0.17448682501833415
7700	173	0.9999852248908481	0.0	2.0071153797836527
7700	174	0.9999779997579946	0.0	-0.5236114777699694
7720	173	0.9999852248908481	0.0	2.0071153797836527
7720	174	0.9999779997579946	0.0	-0.5236114777699694
7720	175	1.0	0.0	1.5707963267948966
7740	173	0.9999852248908481	0.0	2.0071153797836527
7740	174	0.9999852248908481	0.0	-0.4363190529887563
7740	175	1.0	0.0	1.5707963267948966
7760	174	0.9999852248908481	0.0	-0.4363190529887563
7760	175	1.0	0.0	1.5707963267948966
7760	176	0.9999701245537288	0.0	-1.3090086511665677
7780	174	0.9999852248908481	0.0	-0.4363190529887563
7780	175	1.0	0.0	1.5707963267948966
7780	176	0.9999701245537288	0.0	-1.3090086511665677
7780	177	0.9999701245537288	0.0	0.2617876756283289
7800	174	0.9999852248908481	0.0	-0.4363190529887563
7800	176	0.9999701245537288	0.0	-1.3090086511665677
7800	177	0.9999701245537288	0.0	0.2617876756283289
7800	178	1.0000527986061536	0.0	0.6108570345765437
7820	176	0.9999701245537288	0.0	-1.3090086511665677
7820	177	0.9999852248908481	0.0	0.4363190529887563
7820	178	1.0000527986061536	0.0	0.6108570345765437
7840	177	0.9999852248908481	0.0	0.4363190529887563
7840	178	1.0000527986061536	0.0	0.6108570345765437
7840	179	1.0000000449999988	0.0	1.2217519287694172
7860	177	0.9999852248908481	0.0	0.4363190529887563
7860	178	1.0000527986061536	0.0	0.6108570345765437
7860	179	1.0000000449999988	0.0	1.2217519287694172
7860	180	0.9999779997579946	0.0	-1.0471848490249271
7880	177	0.9999852248908481	0.0	0.4363190529887563
7880	179	1.0000000449999988	0.0	1.2217519287694172
7880	180	1.0000527986061536	0.0	-0.9599392922183528
7900	179	1.0000000449999988	0.0	1.2217519287694172
7900	180	1.0000527986061536	0.0	-0.9599392922183528
7900	181	1.0000000449999988	0.0	-1.919840724820376
7920	180	1.0000527986061536	0.0	-0.9599392922183528
7920	181	1.0000000449999988	0.0	-1.919840724820376
7920	182	1.0	0.0	0.0
7940	180	1.0000527986061536	0.0	-0.9599392922183528
7940	181	1.0000000449999988	0.0	-1.919840724820376
7940	182	1.0	0.0	0.0
7940	183	1.0	0.0	1.5707963267948966
7960	181	1.0000000449999988	0.0	-1.919840724820376
7960	182	1.0	0.0	0.0
7960	183	1.0	0.0	1.5707963267948966
7960	184	0.9999852248908481	0.0	2.0071153797836527
7980	182	1.0	0.0	0.0
7980	183	1.0	0.0	1.5707963267948966
7980	184	0.9999852248908481	0.0	2.0071153797836527
8000	183	1.0	0.0	1.5707963267948966
8000	184	0.9999779997579946	0.0	2.094407804564866
8020	184	0.9999779997579946	0.0	2.094407804564866
8040	184	0.9999852248908481	0.0	2.0071153797836527
8060	184	0.9999779997579946	0.0	2.094407804564866
8080	184	0.9999779997579946	0.0	2.094407804564866
8100	184	0.9999852248908481	0.0	2.0071153797836527
8120	184	0.9999779997579946	0.0	2.094407804564866
8140	184	0.9999779997579946	0.0	2.094407804564866
8160	184	0.9999852248908481	0.0	2.0071153797836527
8180	184	0.9999852248908481	0.0	2.0071153797836527
8200	184	0.9999852248908481	0.0	2.0071153797836527
8220	184	0.9999852248908481	0.0	2.0071153797836527
8240	184	0.9999852248908481	0.0	2.0071153797836527
8260	184	0.9999852248908481	0.0	2.0071153797836527
8280	184	0.9999852248908481	0.0	2.0071153797836527
8280	185	0.9999779997579946	0.0	0.5236114777699694
8300	184	0.9999852248908481	0.0	2.0071153797836527
8300	185	0.9999779997579946	0.0	0.5236114777699694
8300	186	1.0	0.0	1.5707963267948966
8320	184	0.9999852248908481	0.0	2.0071153797836527
8320	185	0.9999779997579946	0.0	0.5236114777699694
