Time	Sep	R	Theta	Phi
12980	59	0.9999779997579946	0.0	0.5236114777699694
12980	60	0.999973919659908	0.0	-2.4434228927824444
13000	59	0.9999701245537288	0.0	0.2617876756283289
13000	60	0.999973919659908	0.0	-2.4434228927824444
13020	59	1.0000091399582305	0.0	0.08731008894937044
13020	60	0.999973919659908	0.0	-2.4434228927824444
13040	59	1.0	0.0	0.0
13040	61	1.0000000449999988	0.0	1.919840724820376
13060	59	1.0	0.0	0.0
13060	61	1.0000000449999988	0.0	1.919840724820376
13080	59	1.0	0.0	0.0
13080	61	1.0000000449999988	0.0	1.919840724820376
13080	62	1.0000527986061536	0.0	-0.6108570345765437
13100	59	1.0	0.0	0.0
13100	61	1.0000000449999988	0.0	1.919840724820376
13100	62	1.0000527986061536	0.0	-0.6108570345765437
13100	63	1.0000527986061536	0.0	0.6108570345765437
13120	62	1.0000527986061536	0.0	-0.6108570345765437
13120	63	1.0000527986061536	0.0	0.6108570345765437
13140	62	1.0000527986061536	0.0	-0.6108570345765437
13140	63	1.0000527986061536	0.0	0.6108570345765437
13140	64	1.0	0.0	-1.5707963267948966
13160	62	1.0000527986061536	0.0	-0.6108570345765437
13160	63	1.0000527986061536	0.0	0.6108570345765437
13160	64	0.9999839998719979	0.0	-1.7452831518132308
13160	65	0.9999839998719979	0.0	1.7452831518132308
13180	64	1.0000000449999988	0.0	-1.919840724820376
13180	65	0.9999839998719979	0.0	1.7452831518132308
13200	64	1.0000000449999988	0.0	-1.919840724820376
13200	65	0.9999839998719979	0.0	1.7452831518132308
13200	66	0.999973919659908	0.0	-2.4434228927824444
13200	67	1.0000000449999988	0.0	0.34904439802547943
13220	64	1.0000000449999988	0.0	-1.919840724820376
13220	65	0.9999839998719979	0.0	1.7452831518132308
13220	66	0.9999904099540154	0.0	-2.356194490192345
13220	67	0.9999839998719979	0.0	0.17448682501833415
13240	64	1.0000000449999988	0.0	-1.919840724820376
13240	66	0.999973919659908	0.0	-2.4434228927824444
13240	67	1.0000000449999988	0.0	0.34904439802547943
13260	66	0.999973919659908	0.0	-2.4434228927824444
13260	67	1.0000000449999988	0.0	0.34904439802547943
13280	66	0.999973919659908	0.0	-2.4434228927824444
13280	67	1.0000000449999988	0.0	0.34904439802547943
13300	66	0.999973919659908	0.0	-2.4434228927824444
13300	67	1.0000000449999988	0.0	0.34904439802547943
13320	68	0.9999779997579946	0.0	-2.617981175819824
13340	68	0.9999779997579946	0.0	-2.617981175819824
13360	68	0.9999779997579946	0.0	-2.617981175819824
13380	68	0.9999779997579946	0.0	-2.617981175819824
13400	69	0.9999839998719979	0.0	-2.967105828571459
13420	69	1.0	0.0	3.141592653589793
13420	70	1.0000000449999988	0.0	1.2217519287694172
13440	69	1.0000091399582305	0.0	-3.0542825646404226
13440	70	1.0000000449999988	0.0	1.2217519287694172
13460	69	0.9999852248908481	0.0	-2.705273600601037
13460	70	1.0000000449999988	0.0	1.2217519287694172
