Time	Sep	R	Theta	Phi
3480	106	0.999973919659908	0.0	-0.8726265659875476
3500	104	0.9999852248908481	0.0	2.705273600601037
3500	105	1.0000091399582305	0.0	-3.0542825646404226
3500	106	0.999973919659908	0.0	-0.8726265659875476
3520	104	0.9999852248908481	0.0	2.705273600601037
3520	105	1.0000091399582305	0.0	-3.0542825646404226
3520	106	0.9999904099540154	0.0	-0.7853981633974483
3540	104	0.9999852248908481	0.0	2.705273600601037
3540	106	0.9999779997579946	0.0	-0.5236114777699694
3560	104	0.9999852248908481	0.0	2.705273600601037
3560	106	0.9999779997579946	0.0	-0.5236114777699694
3560	107	0.9999779997579946	0.0	-1.0471848490249271
3580	106	0.9999779997579946	0.0	-0.5236114777699694
3580	107	0.9999779997579946	0.0	-1.0471848490249271
3600	106	0.9999779997579946	0.0	-0.5236114777699694
3600	107	0.9999779997579946	0.0	-1.0471848490249271
3620	107	0.9999779997579946	0.0	-1.0471848490249271
3640	107	0.9999779997579946	0.0	-1.0471848490249271
3660	107	0.9999779997579946	0.0	-1.0471848490249271
3680	107	0.9999779997579946	0.0	-1.0471848490249271
3700	107	0.9999779997579946	0.0	-1.0471848490249271
3720	107	0.9999779997579946	0.0	-1.0471848490249271
3740	107	0.9999779997579946	0.0	-1.0471848490249271
3760	107	0.9999779997579946	0.0	-1.0471848490249271
3780	107	0.9999779997579946	0.0	-1.0471848490249271
3800	107	0.9999779997579946	0.0	-1.0471848490249271
3820	107	0.9999779997579946	0.0	-1.0471848490249271
3840	107	0.9999779997579946	0.0	-1.0471848490249271
3860	107	0.9999779997579946	0.0	-1.0471848490249271
3880	107	0.9999779997579946	0.0	-1.0471848490249271
3900	107	0.9999779997579946	0.0	-1.0471848490249271
3900	108	0.9999852248908481	0.0	2.0071153797836527
3920	107	0.9999779997579946	0.0	-1.0471848490249271
3920	108	0.9999852248908481	0.0	2.0071153797836527
3920	109	0.9999839998719979	0.0	2.967105828571459
3940	107	0.9999779997579946	0.0	-1.0471848490249271
3940	108	0.9999852248908481	0.0	2.0071153797836527
3940	109	1.0	0.0	3.141592653589793
3960	108	0.9999852248908481	0.0	2.0071153797836527
3960	109	1.0	0.0	3.141592653589793
3960	110	1.0000527986061536	0.0	-0.9599392922183528
3980	109	1.0	0.0	3.141592653589793
3980	110	1.0000527986061536	0.0	-0.9599392922183528
3980	111	0.9999852248908481	0.0	0.4363190529887563
4000	109	1.0	0.0	3.141592653589793
4000	110	1.0000527986061536	0.0	-0.9599392922183528
4000	111	0.9999852248908481	0.0	0.4363190529887563
4020	110	1.0000527986061536	0.0	-0.9599392922183528
4020	111	0.9999852248908481	0.0	0.4363190529887563
4020	112	0.9999852248908481	0.0	1.1344772738061404
4040	111	0.9999852248908481	0.0	0.4363190529887563
4040	112	0.9999852248908481	0.0	1.1344772738061404
4040	113	0.9999852248908481	0.0	-2.0071153797836527
4060	111	0.9999852248908481	0.0	0.4363190529887563
4060	112	0.9999852248908481	0.0	1.1344772738061404
4060	113	0.9999852248908481	0.0	-2.0071153797836527
4060	114	0.999973919659908	0.0	-0.6981697608073489
4080	112	0.9999852248908481	0.0	1.1344772738061404
4080	113	0.9999852248908481	0.0	-2.0071153797836527
4080	114	1.0000527986061536	0.0	-0.9599392922183528
4100	113	0.9999852248908481	0.0	-2.0071153797836527
4100	114	1.0000527986061536	0.0	-0.9599392922183528
4100	115	0.9999852248908481	0.0	-0.4363190529887563
4120	114	1.0000527986061536	0.0	-0.9599392922183528
4120	115	0.9999852248908481	0.0	-0.4363190529887563
4120	116	0.999973919659908	0.0	-2.4434228927824444
4140	114	1.0000527986061536	0.0	-0.9599392922183528
4140	115	0.9999852248908481	0.0	-0.4363190529887563
4140	116	0.999973919659908	0.0	-2.4434228927824444
4140	117	0.9999779997579946	0.0	0.5236114777699694
4160	115	0.9999779997579946	0.0	-0.5236114777699694
4160	116	0.999973919659908	0.0	-2.4434228927824444
4160	117	0.9999779997579946	0.0	0.5236114777699694
4180	115	0.9999779997579946	0.0	-0.5236114777699694
4180	116	0.999973919659908	0.0	-2.4434228927824444
4180	117	0.9999779997579946	0.0	0.5236114777699694
4180	118	1.0000091399582305	0.0	1.658106415744267
4200	115	0.9999852248908481	0.0	-0.4363190529887563
4200	117	0.9999779997579946	0.0	0.5236114777699694
4200	118	1.0000091399582305	0.0	1.658106415744267
4220	115	0.9999852248908481	0.0	-0.4363190529887563
4220	118	1.0000091399582305	0.0	1.658106415744267
4220	119	0.999973919659908	0.0	2.2689660876022457
4240	115	0.999973919659908	0.0	-0.6981697608073489
4240	118	1.0000091399582305	0.0	1.658106415744267
4240	119	0.999973919659908	0.0	2.2689660876022457
4260	115	0.999973919659908	0.0	-0.6981697608073489
4260	119	0.999973919659908	0.0	2.2689660876022457
4260	120	1.0000000449999988	0.0	0.34904439802547943
4280	115	0.999973919659908	0.0	-0.6981697608073489
4280	119	0.999973919659908	0.0	2.2689660876022457
4280	120	1.0000000449999988	0.0	0.34904439802547943
4280	121	0.9999701245537288	0.0	-0.2617876756283289
4300	115	0.999973919659908	0.0	-0.6981697608073489
4300	120	0.9999839998719979	0.0	0.17448682501833415
4300	121	0.9999701245537288	0.0	-0.2617876756283289
4320	120	0.9999839998719979	0.0	0.17448682501833415
4320	121	0.9999701245537288	0.0	-0.2617876756283289
4320	122	0.9999779997579946	0.0	2.094407804564866
4340	120	0.9999839998719979	0.0	0.17448682501833415
4340	121	0.9999701245537288	0.0	-0.2617876756283289
4340	122	0.9999779997579946	0.0	2.094407804564866
4340	123	0.9999701245537288	0.0	-1.8325840024232256
4360	120	0.9999839998719979	0.0	0.17448682501833415
4360	122	0.9999779997579946	0.0	2.094407804564866
4360	123	0.9999701245537288	0.0	-1.8325840024232256
4360	124	1.0000000449999988	0.0	2.7925482555643137
4380	122	0.9999779997579946	0.0	2.094407804564866
4380	123	0.9999701245537288	0.0	-1.8325840024232256
4380	124	1.0000000449999988	0.0	2.7925482555643137
4380	125	1.0000091399582305	0.0	-3.0542825646404226
4400	123	0.9999701245537288	0.0	-1.8325840024232256
4400	124	1.0000000449999988	0.0	2.7925482555643137
4400	125	1.0000091399582305	0.0	-3.0542825646404226
4400	126	1.0000000449999988	0.0	-1.2217519287694172
4420	124	1.0000000449999988	0.0	2.7925482555643137
4420	125	0.9999852248908481	0.0	-2.705273600601037
4420	126	1.0000000449999988	0.0	-1.2217519287694172
4440	125	0.9999852248908481	0.0	-2.705273600601037
4440	126	1.0000000449999988	0.0	-1.2217519287694172
4440	127	0.9999779997579946	0.0	-2.094407804564866
4460	125	0.9999852248908481	0.0	-2.705273600601037
4460	126	1.0000000449999988	0.0	-1.2217519287694172
4460	127	0.9999779997579946	0.0	-2.094407804564866
4460	128	0.999973919659908	0.0	-0.6981697608073489
4480	125	0.9999852248908481	0.0	-2.705273600601037
4480	127	0.9999779997579946	0.0	-2.094407804564866
4480	128	0.999973919659908	0.0	-0.6981697608073489
4480	129	0.9999701245537288	0.0	-1.3090086511665677
4500	127	0.9999779997579946	0.0	-2.094407804564866
4500	128	0.999973919659908	0.0	-0.6981697608073489
4500	129	0.9999701245537288	0.0	-1.3090086511665677
4500	130	1.0000091399582305	0.0	0.08731008894937044
4520	128	0.999973919659908	0.0	-0.6981697608073489
4520	129	0.9999701245537288	0.0	-1.3090086511665677
4520	130	1.0000091399582305	0.0	0.08731008894937044
4520	131	1.0000091399582305	0.0	1.658106415744267
4540	129	0.9999701245537288	0.0	-1.3090086511665677
4540	130	0.9999852248908481	0.0	0.4363190529887563
4540	131	1.0000091399582305	0.0	1.658106415744267
4560	130	0.9999852248908481	0.0	0.4363190529887563
4560	131	1.0000091399582305	0.0	1.658106415744267
4560	132	0.9999852248908481	0.0	-2.705273600601037
4580	130	0.9999852248908481	0.0	0.4363190529887563
4580	131	0.9999839998719979	0.0	1.3963095017765625
4580	132	0.9999852248908481	0.0	-2.705273600601037
4600	130	0.9999852248908481	0.0	0.4363190529887563
4600	131	0.9999839998719979	0.0	1.3963095017765625
4600	132	0.9999852248908481	0.0	-2.705273600601037
4600	133	0.9999904099540154	0.0	2.356194490192345
4620	131	0.9999839998719979	0.0	1.3963095017765625
4620	132	0.9999852248908481	0.0	-2.705273600601037
4620	133	0.9999904099540154	0.0	2.356194490192345
4620	134	0.9999839998719979	0.0	-1.3963095017765625
4640	131	0.9999839998719979	0.0	1.3963095017765625
4640	133	0.9999904099540154	0.0	2.356194490192345
4640	134	0.9999839998719979	0.0	-1.3963095017765625
4640	135	0.9999779997579946	0.0	0.5236114777699694
4660	133	0.9999904099540154	0.0	2.356194490192345
4660	134	0.9999839998719979	0.0	-1.3963095017765625
4660	135	0.9999779997579946	0.0	0.5236114777699694
4660	136	1.0000527986061536	0.0	-0.9599392922183528
4680	134	0.9999839998719979	0.0	-1.3963095017765625
4680	135	0.9999779997579946	0.0	0.5236114777699694
4680	136	1.0000527986061536	0.0	-0.9599392922183528
4680	137	1.0000091399582305	0.0	-0.08731008894937044
4700	135	0.9999779997579946	0.0	0.5236114777699694
4700	136	1.0000527986061536	0.0	-0.9599392922183528
4700	137	1.0000091399582305	0.0	-0.08731008894937044
4700	138	1.0000000449999988	0.0	1.2217519287694172
4720	136	1.0000527986061536	0.0	-0.9599392922183528
4720	137	1.0000091399582305	0.0	-0.08731008894937044
4720	138	1.0000000449999988	0.0	1.2217519287694172
4720	139	0.9999839998719979	0.0	1.7452831518132308
4740	137	1.0000091399582305	0.0	-0.08731008894937044
4740	138	1.0000000449999988	0.0	1.2217519287694172
4740	139	0.9999839998719979	0.0	1.7452831518132308
4760	137	1.0000091399582305	0.0	-0.08731008894937044
4760	138	1.0000000449999988	0.0	1.2217519287694172
4760	139	0.9999839998719979	0.0	1.7452831518132308
4760	140	0.9999852248908481	0.0	-2.0071153797836527
4780	137	1.0000091399582305	0.0	-0.08731008894937044
4780	139	0.9999839998719979	0.0	1.7452831518132308
4780	140	0.9999852248908481	0.0	-2.0071153797836527
4780	141	1.0000000449999988	0.0	0.34904439802547943
4800	137	1.0000091399582305	0.0	-0.08731008894937044
4800	140	1.0000527986061536	0.0	-2.18165336137144
4800	141	1.0000000449999988	0.0	0.34904439802547943
4820	140	1.0000527986061536	0.0	-2.18165336137144
4820	141	1.0000000449999988	0.0	0.34904439802547943
4820	142	0.9999779997579946	0.0	-0.5236114777699694
4840	140	1.0000527986061536	0.0	-2.18165336137144
4840	141	1.0000000449999988	0.0	0.34904439802547943
4840	142	0.9999779997579946	0.0	-0.5236114777699694
4840	143	0.9999701245537288	0.0	2.8798049779614643
4860	140	1.0000527986061536	0.0	-2.18165336137144
4860	142	0.9999852248908481	0.0	-0.4363190529887563
4860	143	0.9999701245537288	0.0	2.8798049779614643
4880	142	0.9999852248908481	0.0	-0.4363190529887563
4880	143	0.9999701245537288	0.0	2.8798049779614643
4880	144	0.9999701245537288	0.0	-2.8798049779614643
4900	142	0.9999852248908481	0.0	-0.4363190529887563
4900	143	0.9999701245537288	0.0	2.8798049779614643
4900	144	0.9999701245537288	0.0	-2.8798049779614643
4900	145	0.9999852248908481	0.0	-1.1344772738061404
4920	142	0.9999852248908481	0.0	-0.4363190529887563
4920	144	0.9999701245537288	0.0	-2.8798049779614643
4920	145	0.9999852248908481	0.0	-1.1344772738061404
4920	146	0.9999701245537288	0.0	1.8325840024232256
4940	144	0.9999701245537288	0.0	-2.8798049779614643
4940	145	0.9999852248908481	0.0	-1.1344772738061404
4940	146	0.9999701245537288	0.0	1.8325840024232256
4940	147	0.999973919659908	0.0	-2.2689660876022457
4960	145	0.9999852248908481	0.0	-1.1344772738061404
4960	146	0.9999701245537288	0.0	1.8325840024232256
4960	147	0.999973919659908	0.0	-2.2689660876022457
4960	148	0.9999852248908481	0.0	0.4363190529887563
4980	146	0.9999852248908481	0.0	2.0071153797836527
4980	147	0.999973919659908	0.0	-2.2689660876022457
4980	148	0.9999852248908481	0.0	0.4363190529887563
5000	146	0.9999852248908481	0.0	2.0071153797836527
5000	147	0.999973919659908	0.0	-2.2689660876022457
5000	148	0.9999779997579946	0.0	0.5236114777699694
5020	146	0.9999852248908481	0.0	2.0071153797836527
5020	148	0.9999779997579946	0.0	0.5236114777699694
5020	149	0.9999701245537288	0.0	-0.2617876756283289
5040	146	0.9999701245537288	0.0	1.8325840024232256
5040	148	0.9999779997579946	0.0	0.5236114777699694
5040	149	0.9999701245537288	0.0	-0.2617876756283289
5060	146	0.9999701245537288	0.0	1.8325840024232256
5060	148	0.9999779997579946	0.0	0.5236114777699694
5060	149	0.9999701245537288	0.0	-0.2617876756283289
5060	150	0.999973919659908	0.0	-2.4434228927824444
5080	146	0.9999701245537288	0.0	1.8325840024232256
5080	149	0.9999701245537288	0.0	-0.2617876756283289
5080	150	0.999973919659908	0.0	-2.4434228927824444
5100	146	0.9999701245537288	0.0	1.8325840024232256
5100	149	0.9999701245537288	0.0	-0.2617876756283289
5100	150	0.999973919659908	0.0	-2.4434228927824444
5120	149	0.9999701245537288	0.0	-0.2617876756283289
5120	150	0.999973919659908	0.0	-2.4434228927824444
5140	149	0.9999701245537288	0.0	-0.2617876756283289
5160	149	0.9999701245537288	0.0	-0.2617876756283289
5180	149	0.9999701245537288	0.0	-0.2617876756283289
5200	149	0.9999701245537288	0.0	-0.2617876756283289
5220	149	0.9999701245537288	0.0	-0.2617876756283289
5240	149	0.9999701245537288	0.0	-0.2617876756283289
5260	149	0.9999701245537288	0.0	-0.2617876756283289
5280	149	0.9999701245537288	0.0	-0.2617876756283289
5300	149	0.9999701245537288	0.0	-0.2617876756283289
5320	149	0.9999701245537288	0.0	-0.2617876756283289
5340	149	0.9999701245537288	0.0	-0.2617876756283289
5360	149	0.9999701245537288	0.0	-0.2617876756283289
5380	149	0.9999701245537288	0.0	-0.2617876756283289
5400	149	0.9999701245537288	0.0	-0.2617876756283289
5400	151	0.9999852248908481	0.0	-2.0071153797836527
5420	149	0.9999701245537288	0.0	-0.2617876756283289
5420	151	0.9999852248908481	0.0	-2.0071153797836527
5420	152	0.9999701245537288	0.0	-2.8798049779614643
5440	149	0.9999701245537288	0.0	-0.2617876756283289
5440	151	0.9999852248908481	0.0	-2.0071153797836527
5440	152	0.9999701245537288	0.0	-2.8798049779614643
5440	153	1.0000527986061536	0.0	-2.5307356190132495
5460	151	0.9999852248908481	0.0	-2.0071153797836527
5460	152	0.9999701245537288	0.0	-2.8798049779614643
5460	153	1.0000527986061536	0.0	-2.5307356190132495
5460	154	1.0000091399582305	0.0	-1.4834862378455262
5480	152	0.9999701245537288	0.0	-2.8798049779614643
5480	153	1.0000527986061536	0.0	-2.5307356190132495
5480	154	1.0000091399582305	0.0	-1.4834862378455262
5480	155	0.9999701245537288	0.0	-1.8325840024232256
5500	153	1.0000527986061536	0.0	-2.5307356190132495
5500	154	1.0000091399582305	0.0	-1.4834862378455262
5500	155	0.9999701245537288	0.0	-1.8325840024232256
5500	156	1.0000527986061536	0.0	-0.9599392922183528
5520	154	1.0000091399582305	0.0	-1.4834862378455262
5520	155	0.9999701245537288	0.0	-1.8325840024232256
5520	156	1.0000527986061536	0.0	-0.9599392922183528
5520	157	1.0000000449999988	0.0	1.2217519287694172
5540	155	0.9999701245537288	0.0	-1.8325840024232256
5540	156	1.0000527986061536	0.0	-0.9599392922183528
5540	157	1.0000000449999988	0.0	1.2217519287694172
5540	158	0.9999852248908481	0.0	0.4363190529887563
5560	156	1.0000527986061536	0.0	-0.9599392922183528
5560	157	1.0000000449999988	0.0	1.2217519287694172
5560	158	0.9999852248908481	0.0	0.4363190529887563
5560	159	1.0000000449999988	0.0	-2.7925482555643137
5580	157	1.0000000449999988	0.0	1.2217519287694172
5580	158	0.9999852248908481	0.0	0.4363190529887563
5580	159	1.0000000449999988	0.0	-2.7925482555643137
5580	160	1.0	0.0	-1.5707963267948966
5600	158	0.9999852248908481	0.0	0.4363190529887563
5600	159	1.0000000449999988	0.0	-2.7925482555643137
5600	160	1.0	0.0	-1.5707963267948966
5600	161	0.9999904099540154	0.0	-0.7853981633974483
5620	159	1.0000000449999988	0.0	-2.7925482555643137
5620	160	1.0	0.0	-1.5707963267948966
5620	161	0.9999904099540154	0.0	-0.7853981633974483
5620	162	1.0	0.0	0.0
5640	160	1.0	0.0	-1.5707963267948966
5640	161	0.9999904099540154	0.0	-0.7853981633974483
5640	162	1.0	0.0	0.0
5640	163	0.9999904099540154	0.0	-2.356194490192345
5660	161	0.9999904099540154	0.0	-0.7853981633974483
5660	162	1.0	0.0	0.0
5660	163	0.9999904099540154	0.0	-2.356194490192345
5660	164	1.0000527986061536	0.0	2.18165336137144
5680	162	1.0	0.0	0.0
5680	163	0.9999904099540154	0.0	-2.356194490192345
5680	164	1.0000527986061536	0.0	2.18165336137144
5700	162	1.0	0.0	0.0
5700	163	0.999973919659908	0.0	-2.2689660876022457
5700	164	1.0000527986061536	0.0	2.18165336137144
5720	162	0.9999839998719979	0.0	0.17448682501833415
5720	163	0.999973919659908	0.0	-2.2689660876022457
5720	164	1.0000527986061536	0.0	2.18165336137144
5740	162	0.9999839998719979	0.0	0.17448682501833415
5740	163	0.999973919659908	0.0	-2.2689660876022457
5740	165	0.9999701245537288	0.0	2.8798049779614643
5760	162	0.9999839998719979	0.0	0.17448682501833415
5760	163	0.999973919659908	0.0	-2.2689660876022457
5760	165	0.9999701245537288	0.0	2.8798049779614643
5760	166	0.9999852248908481	0.0	2.0071153797836527
5780	162	0.9999839998719979	0.0	0.17448682501833415
5780	165	0.9999701245537288	0.0	2.8798049779614643
5780	166	0.9999852248908481	0.0	2.0071153797836527
5780	167	0.9999852248908481	0.0	-1.1344772738061404
5800	165	0.9999701245537288	0.0	2.8798049779614643
5800	166	0.9999852248908481	0.0	2.0071153797836527
5800	167	0.9999852248908481	0.0	-1.1344772738061404
5800	168	0.9999839998719979	0.0	-1.7452831518132308
5820	166	0.9999852248908481	0.0	2.0071153797836527
5820	167	0.9999852248908481	0.0	-1.1344772738061404
5820	168	0.9999839998719979	0.0	-1.7452831518132308
5820	169	0.9999779997579946	0.0	-2.617981175819824
5840	167	0.9999779997579946	0.0	-1.0471848490249271
5840	168	0.9999839998719979	0.0	-1.7452831518132308
5840	169	0.9999779997579946	0.0	-2.617981175819824
5860	167	0.9999779997579946	0.0	-1.0471848490249271
5860	168	0.9999839998719979	0.0	-1.7452831518132308
5860	169	0.9999779997579946	0.0	-2.617981175819824
5860	170	0.9999779997579946	0.0	1.0471848490249271
5880	167	0.9999779997579946	0.0	-1.0471848490249271
5880	169	1.0000527986061536	0.0	-2.5307356190132495
5880	170	0.9999779997579946	0.0	1.0471848490249271
5900	167	0.9999779997579946	0.0	-1.0471848490249271
5900	169	1.0000527986061536	0.0	-2.5307356190132495
5900	170	0.9999779997579946	0.0	1.0471848490249271
5900	171	0.999973919659908	0.0	2.2689660876022457
5920	169	1.0000527986061536	0.0	-2.5307356190132495
5920	170	0.999973919659908	0.0	0.6981697608073489
5920	171	0.999973919659908	0.0	2.2689660876022457
5940	169	1.0000527986061536	0.0	-2.5307356190132495
5940	170	0.999973919659908	0.0	0.6981697608073489
5940	171	0.999973919659908	0.0	2.2689660876022457
5940	172	0.9999779997579946	0.0	-0.5236114777699694
5960	170	0.999973919659908	0.0	0.6981697608073489
5960	171	0.999973919659908	0.0	2.2689660876022457
5960	172	0.9999779997579946	0.0	-0.5236114777699694
5960	173	0.9999852248908481	0.0	-1.1344772738061404
5980	170	0.999973919659908	0.0	0.6981697608073489
5980	172	0.9999779997579946	0.0	-0.5236114777699694
5980	173	0.9999852248908481	0.0	-1.1344772738061404
5980	174	0.9999852248908481	0.0	2.0071153797836527
6000	172	0.9999779997579946	0.0	-0.5236114777699694
6000	173	0.9999852248908481	0.0	-1.1344772738061404
6000	174	0.9999852248908481	0.0	2.0071153797836527
6000	175	0.999973919659908	0.0	2.4434228927824444
6020	173	0.9999852248908481	0.0	-1.1344772738061404
6020	174	0.9999852248908481	0.0	2.0071153797836527
6020	175	0.9999852248908481	0.0	2.705273600601037
6040	174	0.9999852248908481	0.0	2.0071153797836527
6040	175	0.9999839998719979	0.0	2.967105828571459
6060	175	0.9999839998719979	0.0	2.967105828571459
6060	176	1.0000091399582305	0.0	1.4834862378455262
6080	175	0.9999839998719979	0.0	2.967105828571459
6080	176	1.0000091399582305	0.0	1.4834862378455262
6080	177	1.0000091399582305	0.0	-1.658106415744267
6100	175	0.9999839998719979	0.0	2.967105828571459
6100	176	1.0000091399582305	0.0	1.4834862378455262
6100	177	1.0000091399582305	0.0	-1.658106415744267
6100	178	0.9999779997579946	0.0	-0.5236114777699694
6120	176	1.0000091399582305	0.0	1.4834862378455262
6120	177	0.9999701245537288	0.0	-1.8325840024232256
6120	178	0.9999779997579946	0.0	-0.5236114777699694
6140	177	0.9999701245537288	0.0	-1.8325840024232256
6140	178	0.9999779997579946	0.0	-0.5236114777699694
6160	177	0.9999701245537288	0.0	-1.8325840024232256
6160	178	0.9999779997579946	0.0	-0.5236114777699694
6160	179	0.9999839998719979	0.0	-1.3963095017765625
6180	177	0.9999701245537288	0.0	-1.8325840024232256
6180	178	0.9999779997579946	0.0	-0.5236114777699694
6180	179	0.9999839998719979	0.0	-1.3963095017765625
6180	180	0.9999701245537288	0.0	0.2617876756283289
6200	178	0.9999779997579946	0.0	-0.5236114777699694
6200	179	0.9999839998719979	0.0	-1.3963095017765625
6200	180	0.9999701245537288	0.0	0.2617876756283289
6200	181	1.0000527986061536	0.0	-0.9599392922183528
6220	179	0.9999839998719979	0.0	-1.3963095017765625
6220	180	0.9999701245537288	0.0	0.2617876756283289
6220	181	1.0000527986061536	0.0	-0.9599392922183528
6220	182	0.9999904099540154	0.0	-2.356194490192345
6240	180	0.9999701245537288	0.0	0.2617876756283289
6240	181	1.0000527986061536	0.0	-0.9599392922183528
6240	182	0.9999904099540154	0.0	-2.356194490192345
6240	183	1.0000091399582305	0.0	1.658106415744267
6260	181	1.0000527986061536	0.0	-0.9599392922183528
6260	182	0.9999904099540154	0.0	-2.356194490192345
6260	183	1.0000091399582305	0.0	1.658106415744267
6260	184	0.999973919659908	0.0	0.6981697608073489
6280	182	0.9999904099540154	0.0	-2.356194490192345
6280	183	1.0000091399582305	0.0	1.4834862378455262
6280	184	0.999973919659908	0.0	0.6981697608073489
6300	183	1.0000091399582305	0.0	1.658106415744267
6300	184	0.999973919659908	0.0	0.6981697608073489
6320	183	1.0000000449999988	0.0	1.919840724820376
6320	184	0.999973919659908	0.0	0.6981697608073489
6340	183	1.0000000449999988	0.0	1.919840724820376
6340	185	0.9999701245537288	0.0	1.3090086511665677
6360	183	1.0000000449999988	0.0	1.919840724820376
6360	185	0.9999701245537288	0.0	1.3090086511665677
6360	186	0.999973919659908	0.0	2.4434228927824444
6380	183	1.0000000449999988	0.0	1.919840724820376
6380	185	0.9999701245537288	0.0	1.3090086511665677
6380	186	0.999973919659908	0.0	2.4434228927824444
6380	187	0.9999904099540154	0.0	-0.7853981633974483
6400	185	0.9999701245537288	0.0	1.3090086511665677
6400	186	0.999973919659908	0.0	2.4434228927824444
6400	187	0.9999904099540154	0.0	-0.7853981633974483
6400	188	1.0000000449999988	0.0	-0.34904439802547943
6420	186	0.999973919659908	0.0	2.4434228927824444
6420	187	0.9999904099540154	0.0	-0.7853981633974483
6420	188	0.9999852248908481	0.0	-0.4363190529887563
6440	187	0.9999904099540154	0.0	-0.7853981633974483
6440	188	0.9999852248908481	0.0	-0.4363190529887563
6440	189	0.999973919659908	0.0	2.2689660876022457
6460	188	1.0000527986061536	0.0	-0.6108570345765437
6460	189	0.999973919659908	0.0	2.2689660876022457
6480	188	1.0000527986061536	0.0	-0.6108570345765437
6480	189	0.999973919659908	0.0	2.2689660876022457
6480	190	0.9999779997579946	0.0	0.5236114777699694
6500	188	1.0000527986061536	0.0	-0.6108570345765437
6500	189	0.999973919659908	0.0	2.2689660876022457
6500	190	0.9999779997579946	0.0	0.5236114777699694
6500	191	0.999973919659908	0.0	-2.2689660876022457
6520	188	1.0000527986061536	0.0	-0.6108570345765437
6520	190	0.9999779997579946	0.0	0.5236114777699694
6520	191	0.999973919659908	0.0	-2.2689660876022457
6520	192	1.0000091399582305	0.0	-1.658106415744267
6540	190	0.9999779997579946	0.0	0.5236114777699694
6540	191	0.9999904099540154	0.0	-2.356194490192345
6540	192	1.0000091399582305	0.0	-1.658106415744267
6560	191	0.9999904099540154	0.0	-2.356194490192345
6560	192	1.0000091399582305	0.0	-1.658106415744267
6560	193	0.9999852248908481	0.0	0.4363190529887563
6580	191	0.9999904099540154	0.0	-2.356194490192345
6580	192	1.0000091399582305	0.0	-1.658106415744267
6580	193	0.9999852248908481	0.0	0.4363190529887563
6600	191	0.9999904099540154	0.0	-2.356194490192345
6600	193	0.9999779997579946	0.0	0.5236114777699694
6620	193	0.9999852248908481	0.0	0.4363190529887563
6640	193	0.9999852248908481	0.0	0.4363190529887563
6660	193	0.9999852248908481	0.0	0.4363190529887563
6680	193	0.9999852248908481	0.0	0.4363190529887563
6700	193	0.9999852248908481	0.0	0.4363190529887563
6720	193	0.9999852248908481	0.0	0.4363190529887563
6740	193	0.9999779997579946	0.0	0.5236114777699694
6760	193	0.9999852248908481	0.0	0.4363190529887563
6780	193	0.9999852248908481	0.0	0.4363190529887563
6800	193	0.9999852248908481	0.0	0.4363190529887563
6820	193	0.9999779997579946	0.0	0.5236114777699694
6840	193	0.9999852248908481	0.0	0.4363190529887563
6860	193	0.9999852248908481	0.0	0.4363190529887563
6880	193	0.9999852248908481	0.0	0.4363190529887563
6880	194	1.0	0.0	0.0
6900	193	0.9999852248908481	0.0	0.4363190529887563
6900	194	0.9999701245537288	0.0	-0.2617876756283289
6920	193	0.9999852248908481	0.0	0.4363190529887563
6920	194	0.9999701245537288	0.0	-0.2617876756283289
6920	195	1.0000527986061536	0.0	2.5307356190132495
6940	194	0.9999701245537288	0.0	-0.2617876756283289
6940	195	1.0000527986061536	0.0	2.5307356190132495
6940	196	1.0000091399582305	0.0	0.08731008894937044
6960	194	0.9999701245537288	0.0	-0.2617876756283289
6960	195	1.0000527986061536	0.0	2.5307356190132495
6960	196	1.0000091399582305	0.0	0.08731008894937044
6960	197	0.9999852248908481	0.0	-2.0071153797836527
6980	195	1.0000527986061536	0.0	2.5307356190132495
6980	196	1.0000091399582305	0.0	0.08731008894937044
6980	197	0.9999852248908481	0.0	-2.0071153797836527
6980	198	0.999973919659908	0.0	-0.8726265659875476
7000	196	1.0000091399582305	0.0	0.08731008894937044
7000	197	0.9999779997579946	0.0	-2.094407804564866
7000	198	0.999973919659908	0.0	-0.8726265659875476
7020	197	0.9999779997579946	0.0	-2.094407804564866
7020	198	0.999973919659908	0.0	-0.8726265659875476
7020	199	1.0000000449999988	0.0	0.34904439802547943
7040	197	0.9999779997579946	0.0	-2.094407804564866
7040	198	0.999973919659908	0.0	-0.8726265659875476
7040	199	1.0000000449999988	0.0	0.34904439802547943
7040	200	1.0	0.0	3.141592653589793
7060	197	0.9999779997579946	0.0	-2.094407804564866
7060	199	1.0000000449999988	0.0	0.34904439802547943
7060	200	1.0	0.0	3.141592653589793
7060	201	1.0000000449999988	0.0	-1.2217519287694172
7080	199	1.0000000449999988	0.0	0.34904439802547943
7080	200	1.0	0.0	3.141592653589793
7080	201	1.0000000449999988	0.0	-1.2217519287694172
7080	202	0.9999701245537288	0.0	-0.2617876756283289
7100	200	1.0	0.0	3.141592653589793
7100	201	1.0000000449999988	0.0	-1.2217519287694172
7100	202	0.9999839998719979	0.0	-0.17448682501833415
7120	201	1.0000000449999988	0.0	-1.2217519287694172
7120	202	0.9999839998719979	0.0	-0.17448682501833415
7120	203	0.9999779997579946	0.0	-0.5236114777699694
7140	202	0.9999839998719979	0.0	-0.17448682501833415
