Time	Sep	R	Theta	Phi
3760	101	0.9999839998719979	0.0	-2.967105828571459
3780	100	0.9999779997579946	0.0	-1.0471848490249271
3780	101	0.9999839998719979	0.0	-2.967105828571459
3800	100	0.9999779997579946	0.0	-1.0471848490249271
3800	101	0.9999839998719979	0.0	-2.967105828571459
3800	102	1.0	0.0	-1.5707963267948966
3820	100	0.9999779997579946	0.0	-1.0471848490249271
3820	101	0.9999839998719979	0.0	-2.967105828571459
3820	102	1.0	0.0	-1.5707963267948966
3820	103	0.9999701245537288	0.0	-0.2617876756283289
3840	100	1.0000527986061536	0.0	-0.9599392922183528
3840	102	1.0	0.0	-1.5707963267948966
3840	103	0.9999701245537288	0.0	-0.2617876756283289
3860	100	1.0000527986061536	0.0	-0.9599392922183528
3860	102	1.0	0.0	-1.5707963267948966
3860	103	0.9999701245537288	0.0	-0.2617876756283289
3860	104	0.9999839998719979	0.0	0.17448682501833415
3880	100	0.9999779997579946	0.0	-1.0471848490249271
3880	103	0.9999701245537288	0.0	-0.2617876756283289
3880	104	0.9999839998719979	0.0	0.17448682501833415
3900	100	0.9999779997579946	0.0	-1.0471848490249271
3900	104	0.9999839998719979	0.0	0.17448682501833415
3900	105	0.9999904099540154	0.0	-2.356194490192345
3920	100	0.9999779997579946	0.0	-1.0471848490249271
3920	104	0.9999839998719979	0.0	0.17448682501833415
3920	105	0.9999904099540154	0.0	-2.356194490192345
3920	106	0.9999779997579946	0.0	-0.5236114777699694
3940	100	0.9999779997579946	0.0	-1.0471848490249271
3940	105	0.9999904099540154	0.0	-2.356194490192345
3940	106	1.0000527986061536	0.0	-0.6108570345765437
3960	105	0.9999904099540154	0.0	-2.356194490192345
3960	106	1.0000527986061536	0.0	-0.6108570345765437
3960	107	0.9999779997579946	0.0	-1.0471848490249271
3980	106	1.0000527986061536	0.0	-0.6108570345765437
3980	107	0.9999779997579946	0.0	-1.0471848490249271
3980	108	0.9999839998719979	0.0	1.3963095017765625
4000	106	0.999973919659908	0.0	-0.6981697608073489
4000	107	0.9999779997579946	0.0	-1.0471848490249271
4000	108	0.9999839998719979	0.0	1.3963095017765625
4020	106	0.999973919659908	0.0	-0.6981697608073489
4020	107	0.9999779997579946	0.0	-1.0471848490249271
4020	108	0.9999839998719979	0.0	1.3963095017765625
4020	109	0.9999779997579946	0.0	2.617981175819824
4040	106	1.0000527986061536	0.0	-0.6108570345765437
4040	108	0.9999839998719979	0.0	1.3963095017765625
4040	109	0.9999779997579946	0.0	2.617981175819824
4060	106	1.0000527986061536	0.0	-0.6108570345765437
4060	109	1.0000527986061536	0.0	2.5307356190132495
4080	106	0.9999779997579946	0.0	-0.5236114777699694
4080	109	1.0000527986061536	0.0	2.5307356190132495
4100	106	0.9999779997579946	0.0	-0.5236114777699694
4100	109	1.0000527986061536	0.0	2.5307356190132495
4100	110	0.9999779997579946	0.0	-2.094407804564866
4120	106	0.9999779997579946	0.0	-0.5236114777699694
4120	109	1.0000527986061536	0.0	2.5307356190132495
4120	110	0.9999701245537288	0.0	-1.8325840024232256
4140	106	0.9999779997579946	0.0	-0.5236114777699694
4140	110	0.9999701245537288	0.0	-1.8325840024232256
4140	111	0.999973919659908	0.0	-2.4434228927824444
4160	110	0.9999701245537288	0.0	-1.8325840024232256
4160	111	0.999973919659908	0.0	-2.4434228927824444
4160	112	0.9999701245537288	0.0	0.2617876756283289
4180	110	0.9999701245537288	0.0	-1.8325840024232256
4180	111	0.999973919659908	0.0	-2.4434228927824444
4180	112	0.9999701245537288	0.0	0.2617876756283289
4180	113	1.0000527986061536	0.0	2.18165336137144
4200	111	0.999973919659908	0.0	-2.4434228927824444
4200	112	0.9999701245537288	0.0	0.2617876756283289
4200	113	1.0000527986061536	0.0	2.18165336137144
4200	114	1.0000091399582305	0.0	-0.08731008894937044
4220	112	1.0000091399582305	0.0	0.08731008894937044
4220	113	1.0000527986061536	0.0	2.18165336137144
4220	114	1.0000091399582305	0.0	-0.08731008894937044
4240	112	1.0000091399582305	0.0	0.08731008894937044
4240	113	1.0000527986061536	0.0	2.18165336137144
4240	114	1.0000091399582305	0.0	-0.08731008894937044
4240	115	0.9999839998719979	0.0	-1.7452831518132308
4260	112	1.0000091399582305	0.0	0.08731008894937044
4260	114	1.0000091399582305	0.0	-0.08731008894937044
4260	115	0.9999839998719979	0.0	-1.7452831518132308
4260	116	0.999973919659908	0.0	-0.8726265659875476
4280	112	1.0000091399582305	0.0	0.08731008894937044
4280	115	0.9999839998719979	0.0	-1.7452831518132308
4280	116	0.999973919659908	0.0	-0.8726265659875476
4280	117	1.0000000449999988	0.0	-2.7925482555643137
4300	115	0.9999839998719979	0.0	-1.7452831518132308
4300	116	0.999973919659908	0.0	-0.6981697608073489
4300	117	1.0000000449999988	0.0	-2.7925482555643137
4320	116	0.9999852248908481	0.0	-0.4363190529887563
4320	117	1.0000000449999988	0.0	-2.7925482555643137
4340	116	0.9999852248908481	0.0	-0.4363190529887563
4340	117	1.0000000449999988	0.0	-2.7925482555643137
4340	118	0.9999904099540154	0.0	2.356194490192345
4360	116	0.9999852248908481	0.0	-0.4363190529887563
4360	118	0.9999904099540154	0.0	2.356194490192345
4360	119	1.0000000449999988	0.0	-2.7925482555643137
4380	116	0.9999852248908481	0.0	-0.4363190529887563
4380	118	0.9999904099540154	0.0	2.356194490192345
4380	119	1.0000000449999988	0.0	-2.7925482555643137
4380	120	1.0000091399582305	0.0	3.0542825646404226
4400	118	0.9999904099540154	0.0	2.356194490192345
4400	119	1.0000000449999988	0.0	-2.7925482555643137
4400	120	1.0000091399582305	0.0	3.0542825646404226
4400	121	0.9999839998719979	0.0	-1.3963095017765625
4420	119	0.9999852248908481	0.0	-2.705273600601037
4420	120	1.0000091399582305	0.0	3.0542825646404226
4420	121	0.9999839998719979	0.0	-1.3963095017765625
4440	119	0.9999852248908481	0.0	-2.705273600601037
4440	120	1.0000091399582305	0.0	3.0542825646404226
4440	121	0.9999839998719979	0.0	-1.3963095017765625
4460	119	0.9999852248908481	0.0	-2.705273600601037
4460	121	0.9999839998719979	0.0	-1.3963095017765625
4460	122	1.0	0.0	1.5707963267948966
4480	119	0.9999852248908481	0.0	-2.705273600601037
4480	121	0.9999839998719979	0.0	-1.3963095017765625
4480	122	1.0	0.0	1.5707963267948966
4480	123	0.9999779997579946	0.0	2.094407804564866
4500	121	0.9999839998719979	0.0	-1.3963095017765625
4500	122	1.0	0.0	1.5707963267948966
4500	123	0.9999779997579946	0.0	2.094407804564866
4500	124	0.9999779997579946	0.0	2.617981175819824
4520	122	1.0	0.0	1.5707963267948966
4520	123	0.9999779997579946	0.0	2.094407804564866
4520	124	0.9999779997579946	0.0	2.617981175819824
4520	125	0.9999839998719979	0.0	-1.3963095017765625
4540	123	0.9999779997579946	0.0	2.094407804564866
4540	124	0.9999779997579946	0.0	2.617981175819824
4540	125	0.9999839998719979	0.0	-1.3963095017765625
4540	126	1.0000091399582305	0.0	1.4834862378455262
4560	124	1.0000527986061536	0.0	2.5307356190132495
4560	125	0.9999839998719979	0.0	-1.3963095017765625
4560	126	1.0000091399582305	0.0	1.4834862378455262
4580	124	1.0000527986061536	0.0	2.5307356190132495
4580	125	0.9999839998719979	0.0	-1.3963095017765625
4580	126	1.0000091399582305	0.0	1.4834862378455262
4580	127	1.0000091399582305	0.0	0.08731008894937044
4600	124	1.0000527986061536	0.0	2.5307356190132495
4600	126	1.0000091399582305	0.0	1.4834862378455262
4600	127	1.0000091399582305	0.0	0.08731008894937044
4600	128	0.9999839998719979	0.0	-1.3963095017765625
4620	124	1.0000527986061536	0.0	2.5307356190132495
4620	127	1.0000091399582305	0.0	-0.08731008894937044
4620	128	0.9999839998719979	0.0	-1.3963095017765625
4640	127	1.0000091399582305	0.0	-0.08731008894937044
4640	128	0.9999839998719979	0.0	-1.3963095017765625
4640	129	1.0000091399582305	0.0	1.658106415744267
4660	127	1.0000091399582305	0.0	-0.08731008894937044
4660	128	0.9999839998719979	0.0	-1.7452831518132308
4660	129	1.0000091399582305	0.0	1.658106415744267
4680	127	1.0000091399582305	0.0	-0.08731008894937044
4680	128	0.9999839998719979	0.0	-1.7452831518132308
4680	129	1.0000091399582305	0.0	1.658106415744267
4680	130	0.9999779997579946	0.0	2.617981175819824
4700	128	0.9999839998719979	0.0	-1.7452831518132308
4700	129	1.0000091399582305	0.0	1.658106415744267
4700	130	0.9999779997579946	0.0	2.617981175819824
4700	131	1.0000527986061536	0.0	2.18165336137144
4720	128	0.9999839998719979	0.0	-1.7452831518132308
4720	130	0.9999779997579946	0.0	2.617981175819824
4720	131	1.0000527986061536	0.0	2.18165336137144
4720	132	0.999973919659908	0.0	-0.6981697608073489
4740	130	0.9999779997579946	0.0	2.617981175819824
4740	131	1.0000527986061536	0.0	2.18165336137144
4740	132	0.999973919659908	0.0	-0.6981697608073489
4740	133	1.0000000449999988	0.0	-2.7925482555643137
4760	131	1.0000527986061536	0.0	2.18165336137144
4760	132	0.999973919659908	0.0	-0.6981697608073489
4760	133	1.0000000449999988	0.0	-2.7925482555643137
4760	134	0.9999701245537288	0.0	-1.8325840024232256
4780	132	0.999973919659908	0.0	-0.6981697608073489
4780	133	1.0000000449999988	0.0	-2.7925482555643137
4780	134	1.0000091399582305	0.0	-1.658106415744267
4800	133	1.0000000449999988	0.0	-2.7925482555643137
4800	134	1.0000091399582305	0.0	-1.658106415744267
4800	135	1.0000527986061536	0.0	-0.6108570345765437
4820	134	1.0000091399582305	0.0	-1.658106415744267
4820	135	1.0000527986061536	0.0	-0.6108570345765437
4820	136	0.9999852248908481	0.0	0.4363190529887563
4840	134	1.0000000449999988	0.0	-1.919840724820376
4840	135	1.0000527986061536	0.0	-0.6108570345765437
4840	136	0.9999852248908481	0.0	0.4363190529887563
4860	134	1.0000000449999988	0.0	-1.919840724820376
4860	135	1.0000527986061536	0.0	-0.6108570345765437
4860	136	0.9999779997579946	0.0	0.5236114777699694
4880	134	1.0000000449999988	0.0	-1.919840724820376
4880	136	0.9999779997579946	0.0	0.5236114777699694
4880	137	0.9999852248908481	0.0	-0.4363190529887563
4900	134	1.0000000449999988	0.0	-1.919840724820376
4900	136	0.9999779997579946	0.0	0.5236114777699694
4900	137	0.9999852248908481	0.0	-0.4363190529887563
4920	136	0.9999779997579946	0.0	0.5236114777699694
4920	137	0.9999852248908481	0.0	-0.4363190529887563
4940	137	0.9999852248908481	0.0	-0.4363190529887563
4960	137	0.9999852248908481	0.0	-0.4363190529887563
4980	137	0.9999852248908481	0.0	-0.4363190529887563
5000	137	1.0000000449999988	0.0	-0.34904439802547943
5020	137	1.0000000449999988	0.0	-0.34904439802547943
5040	137	1.0000000449999988	0.0	-0.34904439802547943
5060	137	0.9999852248908481	0.0	-0.4363190529887563
5080	137	0.9999852248908481	0.0	-0.4363190529887563
5100	137	0.9999852248908481	0.0	-0.4363190529887563
5120	137	0.9999852248908481	0.0	-0.4363190529887563
5140	137	0.9999852248908481	0.0	-0.4363190529887563
5160	137	1.0000000449999988	0.0	-0.34904439802547943
5180	137	0.9999852248908481	0.0	-0.4363190529887563
5200	137	0.9999852248908481	0.0	-0.4363190529887563
5220	137	0.9999852248908481	0.0	-0.4363190529887563
5240	137	1.0000000449999988	0.0	-0.34904439802547943
5260	137	1.0000000449999988	0.0	-0.34904439802547943
5260	138	0.999973919659908	0.0	2.4434228927824444
5280	137	1.0000000449999988	0.0	-0.34904439802547943
5280	138	0.999973919659908	0.0	2.4434228927824444
5280	139	0.9999701245537288	0.0	-1.8325840024232256
5300	137	1.0000000449999988	0.0	-0.34904439802547943
5300	138	0.9999852248908481	0.0	2.705273600601037
5300	139	0.9999701245537288	0.0	-1.8325840024232256
5320	138	0.9999852248908481	0.0	2.705273600601037
5320	139	0.9999701245537288	0.0	-1.8325840024232256
5320	140	0.9999852248908481	0.0	2.0071153797836527
5340	138	0.9999852248908481	0.0	2.705273600601037
5340	139	0.9999701245537288	0.0	-1.8325840024232256
5340	140	0.9999852248908481	0.0	2.0071153797836527
5340	141	0.9999779997579946	0.0	-2.617981175819824
5360	138	0.9999852248908481	0.0	2.705273600601037
5360	140	0.9999852248908481	0.0	2.0071153797836527
5360	141	0.9999779997579946	0.0	-2.617981175819824
5360	142	1.0000000449999988	0.0	-1.919840724820376
5380	140	1.0000091399582305	0.0	1.658106415744267
5380	141	0.9999779997579946	0.0	-2.617981175819824
5380	142	1.0000000449999988	0.0	-1.919840724820376
5400	140	1.0000091399582305	0.0	1.658106415744267
5400	141	0.9999779997579946	0.0	-2.617981175819824
5400	142	1.0000000449999988	0.0	-1.919840724820376
5400	143	0.9999701245537288	0.0	0.2617876756283289
5420	140	0.9999852248908481	0.0	2.0071153797836527
5420	142	1.0000000449999988	0.0	-1.919840724820376
5420	143	0.9999701245537288	0.0	0.2617876756283289
5440	140	0.9999852248908481	0.0	2.0071153797836527
5440	143	0.9999701245537288	0.0	0.2617876756283289
5440	144	0.9999779997579946	0.0	-2.094407804564866
5460	140	0.9999701245537288	0.0	1.8325840024232256
5460	143	0.9999701245537288	0.0	0.2617876756283289
5460	144	0.9999779997579946	0.0	-2.094407804564866
5480	140	0.9999701245537288	0.0	1.8325840024232256
5480	144	0.9999779997579946	0.0	-2.094407804564866
5480	145	0.9999852248908481	0.0	-0.4363190529887563
5500	140	0.9999701245537288	0.0	1.8325840024232256
5500	144	0.9999779997579946	0.0	-2.094407804564866
5500	145	0.9999852248908481	0.0	-0.4363190529887563
5500	146	0.9999779997579946	0.0	-2.617981175819824
5520	140	0.9999701245537288	0.0	1.8325840024232256
5520	145	0.9999839998719979	0.0	-0.17448682501833415
5520	146	0.9999779997579946	0.0	-2.617981175819824
5540	145	1.0000091399582305	0.0	0.08731008894937044
5540	146	0.9999779997579946	0.0	-2.617981175819824
5560	145	0.9999839998719979	0.0	0.17448682501833415
5560	146	0.9999779997579946	0.0	-2.617981175819824
5580	145	0.9999839998719979	0.0	0.17448682501833415
5580	147	0.999973919659908	0.0	-2.2689660876022457
5600	145	1.0	0.0	0.0
5600	147	0.999973919659908	0.0	-2.2689660876022457
5620	145	1.0	0.0	0.0
5620	147	0.999973919659908	0.0	-2.2689660876022457
5620	148	0.9999779997579946	0.0	1.0471848490249271
5640	145	1.0000091399582305	0.0	0.08731008894937044
5640	147	0.999973919659908	0.0	-2.2689660876022457
5640	148	0.9999779997579946	0.0	1.0471848490249271
5660	145	0.9999701245537288	0.0	0.2617876756283289
5660	148	0.9999779997579946	0.0	1.0471848490249271
5680	145	1.0000000449999988	0.0	0.34904439802547943
5680	148	0.9999779997579946	0.0	1.0471848490249271
5700	145	1.0000000449999988	0.0	0.34904439802547943
5700	149	0.9999701245537288	0.0	1.8325840024232256
5720	145	1.0000000449999988	0.0	0.34904439802547943
5720	149	0.9999701245537288	0.0	1.8325840024232256
5720	150	0.9999839998719979	0.0	-0.17448682501833415
5740	145	1.0000000449999988	0.0	0.34904439802547943
5740	149	0.9999701245537288	0.0	1.8325840024232256
5740	150	0.9999839998719979	0.0	-0.17448682501833415
5740	151	1.0000000449999988	0.0	-2.7925482555643137
5760	149	0.9999701245537288	0.0	1.8325840024232256
5760	150	0.9999839998719979	0.0	0.17448682501833415
5760	151	1.0000000449999988	0.0	-2.7925482555643137
5780	150	0.9999839998719979	0.0	0.17448682501833415
5780	151	1.0000000449999988	0.0	-2.7925482555643137
5780	152	1.0000527986061536	0.0	2.5307356190132495
5800	150	0.9999839998719979	0.0	0.17448682501833415
5800	151	1.0000527986061536	0.0	-2.5307356190132495
5800	152	1.0000527986061536	0.0	2.5307356190132495
5820	150	0.9999839998719979	0.0	0.17448682501833415
5820	151	1.0000527986061536	0.0	-2.5307356190132495
5820	152	0.999973919659908	0.0	2.2689660876022457
5840	151	1.0000527986061536	0.0	-2.5307356190132495
5840	152	0.999973919659908	0.0	2.2689660876022457
5840	153	0.9999852248908481	0.0	-1.1344772738061404
5860	151	1.0000527986061536	0.0	-2.5307356190132495
5860	152	0.999973919659908	0.0	2.2689660876022457
5860	153	0.9999852248908481	0.0	-1.1344772738061404
5860	154	0.9999701245537288	0.0	-0.2617876756283289
5880	152	0.999973919659908	0.0	2.2689660876022457
5880	153	0.9999852248908481	0.0	-1.1344772738061404
5880	154	0.9999701245537288	0.0	-0.2617876756283289
5880	155	0.9999904099540154	0.0	-2.356194490192345
5900	153	0.9999852248908481	0.0	-1.1344772738061404
5900	154	0.9999701245537288	0.0	-0.2617876756283289
5900	155	0.9999904099540154	0.0	-2.356194490192345
5920	154	0.9999701245537288	0.0	-0.2617876756283289
5920	155	0.9999904099540154	0.0	-2.356194490192345
5920	156	1.0	0.0	-1.5707963267948966
5940	155	0.9999904099540154	0.0	-2.356194490192345
5940	156	1.0	0.0	-1.5707963267948966
5940	157	1.0000091399582305	0.0	-3.0542825646404226
5960	155	0.9999904099540154	0.0	-2.356194490192345
5960	156	1.0	0.0	-1.5707963267948966
5960	157	1.0000091399582305	0.0	-3.0542825646404226
5980	156	1.0	0.0	-1.5707963267948966
5980	157	1.0000091399582305	0.0	-3.0542825646404226
5980	158	0.9999779997579946	0.0	0.5236114777699694
6000	157	1.0000091399582305	0.0	-3.0542825646404226
6000	158	0.9999779997579946	0.0	0.5236114777699694
6000	159	0.9999701245537288	0.0	1.3090086511665677
6020	157	1.0000091399582305	0.0	-3.0542825646404226
6020	158	0.9999904099540154	0.0	0.7853981633974483
6020	159	0.9999701245537288	0.0	1.3090086511665677
6040	158	0.9999904099540154	0.0	0.7853981633974483
6040	159	0.9999701245537288	0.0	1.3090086511665677
6040	160	1.0000091399582305	0.0	1.658106415744267
6060	158	0.9999904099540154	0.0	0.7853981633974483
6060	159	0.9999701245537288	0.0	1.3090086511665677
6060	160	0.9999701245537288	0.0	1.8325840024232256
6080	158	0.9999904099540154	0.0	0.7853981633974483
6080	160	0.9999701245537288	0.0	1.8325840024232256
6080	161	0.9999839998719979	0.0	0.17448682501833415
6100	160	0.9999701245537288	0.0	1.8325840024232256
6100	161	0.9999839998719979	0.0	0.17448682501833415
6100	162	0.999973919659908	0.0	0.6981697608073489
6120	160	0.9999701245537288	0.0	1.8325840024232256
6120	161	0.9999839998719979	0.0	0.17448682501833415
6120	162	0.999973919659908	0.0	0.6981697608073489
6120	163	1.0000527986061536	0.0	-0.6108570345765437
6140	161	0.9999839998719979	0.0	0.17448682501833415
6140	162	0.9999779997579946	0.0	1.0471848490249271
6140	163	1.0000527986061536	0.0	-0.6108570345765437
6160	162	0.9999779997579946	0.0	1.0471848490249271
6160	163	1.0000527986061536	0.0	-0.6108570345765437
6160	164	0.9999779997579946	0.0	0.5236114777699694
6180	162	0.9999852248908481	0.0	1.1344772738061404
6180	163	1.0000527986061536	0.0	-0.6108570345765437
6180	164	0.9999779997579946	0.0	0.5236114777699694
6200	162	0.9999852248908481	0.0	1.1344772738061404
6200	164	0.9999779997579946	0.0	0.5236114777699694
6200	165	0.9999852248908481	0.0	-2.705273600601037
6220	162	0.9999852248908481	0.0	1.1344772738061404
6220	164	0.9999779997579946	0.0	0.5236114777699694
6220	165	0.9999852248908481	0.0	-2.705273600601037
6220	166	0.999973919659908	0.0	-0.8726265659875476
6240	162	0.9999701245537288	0.0	1.3090086511665677
6240	165	0.9999852248908481	0.0	-2.705273600601037
6240	166	0.999973919659908	0.0	-0.8726265659875476
6260	162	0.9999701245537288	0.0	1.3090086511665677
6260	165	0.9999852248908481	0.0	-2.705273600601037
6260	166	0.999973919659908	0.0	-0.8726265659875476
6260	167	0.999973919659908	0.0	0.6981697608073489
6280	162	0.9999701245537288	0.0	1.3090086511665677
6280	166	0.999973919659908	0.0	-0.8726265659875476
6280	167	0.9999852248908481	0.0	0.4363190529887563
6300	162	0.9999701245537288	0.0	1.3090086511665677
6300	167	0.9999852248908481	0.0	0.4363190529887563
6300	168	1.0000091399582305	0.0	3.0542825646404226
6320	167	0.999973919659908	0.0	0.6981697608073489
6320	168	1.0000091399582305	0.0	3.0542825646404226
6340	167	0.999973919659908	0.0	0.6981697608073489
6340	168	1.0000091399582305	0.0	3.0542825646404226
6340	169	1.0000527986061536	0.0	-0.9599392922183528
6360	167	0.999973919659908	0.0	0.6981697608073489
6360	168	1.0000091399582305	0.0	3.0542825646404226
6360	169	1.0000527986061536	0.0	-0.9599392922183528
6360	170	0.9999779997579946	0.0	2.617981175819824
6380	167	0.9999852248908481	0.0	0.4363190529887563
6380	169	1.0000527986061536	0.0	-0.9599392922183528
6380	170	0.9999779997579946	0.0	2.617981175819824
6400	167	0.9999852248908481	0.0	0.4363190529887563
6400	169	1.0000527986061536	0.0	-0.9599392922183528
6400	170	0.9999779997579946	0.0	2.617981175819824
6420	167	0.9999852248908481	0.0	0.4363190529887563
6420	170	0.9999779997579946	0.0	2.617981175819824
6440	167	0.9999779997579946	0.0	0.5236114777699694
6460	167	0.9999852248908481	0.0	0.4363190529887563
6480	167	0.9999852248908481	0.0	0.4363190529887563
6500	167	0.9999852248908481	0.0	0.4363190529887563
6520	167	0.9999852248908481	0.0	0.4363190529887563
6540	167	0.9999852248908481	0.0	0.4363190529887563
6560	167	0.9999852248908481	0.0	0.4363190529887563
6580	167	0.9999852248908481	0.0	0.4363190529887563
6600	167	0.9999852248908481	0.0	0.4363190529887563
6620	167	0.9999852248908481	0.0	0.4363190529887563
6640	167	0.9999852248908481	0.0	0.4363190529887563
6660	167	0.9999852248908481	0.0	0.4363190529887563
6680	167	0.9999779997579946	0.0	0.5236114777699694
6700	167	0.9999852248908481	0.0	0.4363190529887563
6720	167	0.9999852248908481	0.0	0.4363190529887563
6740	167	0.9999852248908481	0.0	0.4363190529887563
6760	167	0.9999852248908481	0.0	0.4363190529887563
6780	167	0.9999852248908481	0.0	0.4363190529887563
6780	171	1.0000000449999988	0.0	-1.2217519287694172
6800	167	0.9999852248908481	0.0	0.4363190529887563
6800	171	1.0000000449999988	0.0	-1.2217519287694172
6800	172	0.9999779997579946	0.0	-0.5236114777699694
6820	167	0.9999852248908481	0.0	0.4363190529887563
6820	171	1.0000000449999988	0.0	-1.2217519287694172
6820	172	0.9999779997579946	0.0	-0.5236114777699694
6820	173	0.9999779997579946	0.0	-2.617981175819824
6840	171	1.0000000449999988	0.0	-1.2217519287694172
6840	172	0.9999779997579946	0.0	-0.5236114777699694
6840	173	0.9999779997579946	0.0	-2.617981175819824
6840	174	1.0000091399582305	0.0	0.08731008894937044
6860	172	0.9999779997579946	0.0	-0.5236114777699694
6860	173	1.0000000449999988	0.0	-2.7925482555643137
6860	174	1.0000091399582305	0.0	0.08731008894937044
6880	173	1.0000000449999988	0.0	-2.7925482555643137
6880	174	1.0000091399582305	0.0	0.08731008894937044
6880	175	0.9999779997579946	0.0	-2.094407804564866
6900	173	1.0000000449999988	0.0	-2.7925482555643137
6900	174	1.0000091399582305	0.0	0.08731008894937044
6900	175	1.0000527986061536	0.0	-2.18165336137144
6920	173	1.0000000449999988	0.0	-2.7925482555643137
6920	175	1.0000527986061536	0.0	-2.18165336137144
6920	176	1.0000000449999988	0.0	0.34904439802547943
6940	175	1.0000527986061536	0.0	-2.18165336137144
6940	176	1.0000000449999988	0.0	0.34904439802547943
6940	177	0.9999852248908481	0.0	2.0071153797836527
6960	175	1.0000527986061536	0.0	-2.18165336137144
6960	176	1.0000000449999988	0.0	0.34904439802547943
6960	177	0.9999852248908481	0.0	2.0071153797836527
6960	178	0.9999839998719979	0.0	-1.3963095017765625
6980	176	1.0000000449999988	0.0	0.34904439802547943
6980	177	1.0000527986061536	0.0	2.18165336137144
6980	178	0.9999839998719979	0.0	-1.3963095017765625
7000	177	1.0000527986061536	0.0	2.18165336137144
7000	178	0.9999839998719979	0.0	-1.3963095017765625
7000	179	1.0000527986061536	0.0	-0.9599392922183528
7020	177	1.0000527986061536	0.0	2.18165336137144
7020	178	1.0000000449999988	0.0	-1.2217519287694172
7020	179	1.0000527986061536	0.0	-0.9599392922183528
7040	177	1.0000527986061536	0.0	2.18165336137144
7040	178	1.0000000449999988	0.0	-1.2217519287694172
7040	179	1.0000527986061536	0.0	-0.9599392922183528
7040	180	1.0	0.0	1.5707963267948966
7060	178	1.0000000449999988	0.0	-1.2217519287694172
7060	179	1.0000527986061536	0.0	-0.9599392922183528
7060	180	1.0000091399582305	0.0	1.658106415744267
7080	178	1.0000000449999988	0.0	-1.2217519287694172
7080	180	1.0000091399582305	0.0	1.4834862378455262
7100	180	1.0000091399582305	0.0	1.4834862378455262
7100	181	0.9999779997579946	0.0	-2.617981175819824
7120	180	1.0000091399582305	0.0	1.4834862378455262
7120	181	0.9999779997579946	0.0	-2.617981175819824
7120	182	0.9999852248908481	0.0	-0.4363190529887563
7140	180	1.0000091399582305	0.0	1.4834862378455262
7140	181	0.9999779997579946	0.0	-2.617981175819824
7140	182	0.9999852248908481	0.0	-0.4363190529887563
7140	183	0.9999904099540154	0.0	0.7853981633974483
7160	181	0.9999779997579946	0.0	-2.617981175819824
7160	182	0.9999852248908481	0.0	-0.4363190529887563
7160	183	0.9999904099540154	0.0	0.7853981633974483
7160	184	1.0000527986061536	0.0	2.18165336137144
7180	182	0.9999852248908481	0.0	-0.4363190529887563
7180	183	0.9999779997579946	0.0	0.5236114777699694
7180	184	1.0000527986061536	0.0	2.18165336137144
7200	183	0.9999779997579946	0.0	0.5236114777699694
7200	184	1.0000527986061536	0.0	2.18165336137144
7200	185	0.9999839998719979	0.0	1.3963095017765625
7220	183	0.9999779997579946	0.0	0.5236114777699694
7220	184	1.0000527986061536	0.0	2.18165336137144
7220	185	0.9999839998719979	0.0	1.3963095017765625
7220	186	1.0000527986061536	0.0	-2.5307356190132495
7240	183	0.9999779997579946	0.0	0.5236114777699694
7240	185	0.9999839998719979	0.0	1.3963095017765625
7240	186	1.0000527986061536	0.0	-2.5307356190132495
7240	187	0.9999779997579946	0.0	-0.5236114777699694
7260	185	0.9999839998719979	0.0	1.3963095017765625
7260	186	1.0000527986061536	0.0	-2.5307356190132495
7260	187	0.9999779997579946	0.0	-0.5236114777699694
7260	188	0.9999779997579946	0.0	2.094407804564866
7280	186	1.0000527986061536	0.0	-2.5307356190132495
7280	187	0.9999779997579946	0.0	-0.5236114777699694
7280	188	0.9999779997579946	0.0	2.094407804564866
7280	189	0.9999839998719979	0.0	-1.7452831518132308
7300	187	0.9999779997579946	0.0	-0.5236114777699694
7300	188	0.999973919659908	0.0	2.4434228927824444
7300	189	0.9999839998719979	0.0	-1.7452831518132308
7320	188	0.999973919659908	0.0	2.4434228927824444
7320	189	0.9999839998719979	0.0	-1.7452831518132308
7320	190	0.9999701245537288	0.0	-1.3090086511665677
7340	188	0.999973919659908	0.0	2.4434228927824444
7340	189	1.0	0.0	-1.5707963267948966
7340	190	0.9999701245537288	0.0	-1.3090086511665677
7360	188	0.999973919659908	0.0	2.4434228927824444
7360	189	1.0	0.0	-1.5707963267948966
7360	190	0.9999701245537288	0.0	-1.3090086511665677
7360	191	0.9999779997579946	0.0	-0.5236114777699694
7380	189	1.0	0.0	-1.5707963267948966
7380	190	0.9999701245537288	0.0	-1.3090086511665677
7380	191	0.9999779997579946	0.0	-0.5236114777699694
7380	192	0.999973919659908	0.0	2.4434228927824444
7400	189	1.0	0.0	-1.5707963267948966
7400	191	0.9999779997579946	0.0	-0.5236114777699694
7400	192	0.999973919659908	0.0	2.4434228927824444
7400	193	1.0	0.0	3.141592653589793
7420	191	0.9999779997579946	0.0	-0.5236114777699694
7420	192	0.999973919659908	0.0	2.4434228927824444
7420	193	1.0	0.0	3.141592653589793
7420	194	0.9999904099540154	0.0	0.7853981633974483
7440	192	0.999973919659908	0.0	2.4434228927824444
7440	193	1.0000000449999988	0.0	2.7925482555643137
7440	194	0.9999904099540154	0.0	0.7853981633974483
7460	193	0.9999839998719979	0.0	2.967105828571459
