Time	Sep	R	Theta	Phi
4660	85	1.0000091399582305	0.0	-1.658106415744267
4660	86	1.0000000449999988	0.0	1.919840724820376
4660	87	0.9999852248908481	0.0	-0.4363190529887563
4680	85	1.0000091399582305	0.0	-1.658106415744267
4680	86	1.0000000449999988	0.0	1.919840724820376
4680	87	0.9999852248908481	0.0	-0.4363190529887563
4680	88	0.9999779997579946	0.0	-2.094407804564866
4700	86	1.0000000449999988	0.0	1.919840724820376
4700	87	0.9999852248908481	0.0	-0.4363190529887563
4700	88	0.9999779997579946	0.0	-2.094407804564866
4700	89	1.0	0.0	-1.5707963267948966
4720	87	0.9999852248908481	0.0	-0.4363190529887563
4720	88	0.9999779997579946	0.0	-2.094407804564866
4720	89	1.0	0.0	-1.5707963267948966
4720	90	0.9999701245537288	0.0	1.3090086511665677
4740	88	0.9999779997579946	0.0	-2.094407804564866
4740	89	1.0	0.0	-1.5707963267948966
4740	90	1.0	0.0	1.5707963267948966
4760	89	1.0	0.0	-1.5707963267948966
4760	90	1.0	0.0	1.5707963267948966
4760	91	0.999973919659908	0.0	2.4434228927824444
4780	90	1.0	0.0	1.5707963267948966
4780	91	0.999973919659908	0.0	2.4434228927824444
4780	92	1.0000091399582305	0.0	-1.4834862378455262
4800	90	0.9999701245537288	0.0	1.3090086511665677
4800	91	0.999973919659908	0.0	2.4434228927824444
4800	92	1.0000091399582305	0.0	-1.4834862378455262
4820	90	0.9999701245537288	0.0	1.3090086511665677
4820	91	0.999973919659908	0.0	2.4434228927824444
4820	92	1.0000091399582305	0.0	-1.4834862378455262
4820	93	1.0000091399582305	0.0	1.658106415744267
4840	90	0.9999701245537288	0.0	1.3090086511665677
4840	92	1.0000091399582305	0.0	-1.4834862378455262
4840	93	1.0000091399582305	0.0	1.658106415744267
4840	94	0.9999701245537288	0.0	0.2617876756283289
4860	90	0.9999701245537288	0.0	1.3090086511665677
4860	93	1.0000091399582305	0.0	1.658106415744267
4860	94	0.9999701245537288	0.0	0.2617876756283289
4860	95	1.0	0.0	-1.5707963267948966
4880	93	1.0000091399582305	0.0	1.658106415744267
4880	94	0.9999701245537288	0.0	0.2617876756283289
4880	95	1.0	0.0	-1.5707963267948966
4900	93	1.0000091399582305	0.0	1.658106415744267
4900	94	0.9999701245537288	0.0	0.2617876756283289
4900	95	1.0	0.0	-1.5707963267948966
4900	96	0.9999852248908481	0.0	-1.1344772738061404
4920	93	1.0000091399582305	0.0	1.4834862378455262
4920	95	1.0	0.0	-1.5707963267948966
4920	96	0.9999852248908481	0.0	-1.1344772738061404
4940	93	1.0000000449999988	0.0	1.2217519287694172
4940	96	0.9999852248908481	0.0	-1.1344772738061404
4960	93	1.0000000449999988	0.0	1.2217519287694172
4960	96	0.9999852248908481	0.0	-1.1344772738061404
4960	97	0.9999701245537288	0.0	-0.2617876756283289
4980	93	1.0000000449999988	0.0	1.2217519287694172
4980	97	0.9999701245537288	0.0	-0.2617876756283289
5000	93	1.0000000449999988	0.0	1.2217519287694172
5000	97	0.9999701245537288	0.0	-0.2617876756283289
5020	97	0.9999701245537288	0.0	-0.2617876756283289
5040	97	0.9999701245537288	0.0	-0.2617876756283289
5060	97	0.9999701245537288	0.0	-0.2617876756283289
5080	97	0.9999701245537288	0.0	-0.2617876756283289
5100	97	0.9999701245537288	0.0	-0.2617876756283289
5120	97	0.9999701245537288	0.0	-0.2617876756283289
5140	97	0.9999701245537288	0.0	-0.2617876756283289
5160	97	0.9999701245537288	0.0	-0.2617876756283289
5180	97	0.9999701245537288	0.0	-0.2617876756283289
5200	97	0.9999701245537288	0.0	-0.2617876756283289
5220	97	0.9999701245537288	0.0	-0.2617876756283289
5240	97	0.9999701245537288	0.0	-0.2617876756283289
5260	97	0.9999701245537288	0.0	-0.2617876756283289
5280	97	1.0	0.0	0.0
5300	97	1.0	0.0	0.0
5300	98	0.9999852248908481	0.0	2.0071153797836527
5320	97	1.0000091399582305	0.0	-0.08731008894937044
5320	98	0.9999852248908481	0.0	2.0071153797836527
5340	97	0.9999701245537288	0.0	-0.2617876756283289
5340	98	0.9999852248908481	0.0	2.0071153797836527
5360	97	0.9999701245537288	0.0	-0.2617876756283289
5360	98	0.9999852248908481	0.0	2.0071153797836527
5380	97	1.0000091399582305	0.0	-0.08731008894937044
5400	97	1.0000091399582305	0.0	-0.08731008894937044
5420	97	1.0000091399582305	0.0	-0.08731008894937044
5440	97	1.0000091399582305	0.0	0.08731008894937044
5460	97	0.9999701245537288	0.0	0.2617876756283289
5480	97	0.9999852248908481	0.0	0.4363190529887563
5500	97	0.9999701245537288	0.0	0.2617876756283289
5520	97	1.0000000449999988	0.0	0.34904439802547943
5540	97	1.0000000449999988	0.0	0.34904439802547943
5560	97	0.9999779997579946	0.0	0.5236114777699694
5580	97	0.9999779997579946	0.0	0.5236114777699694
5580	99	0.9999779997579946	0.0	-2.617981175819824
5600	97	1.0000527986061536	0.0	0.6108570345765437
5600	99	0.9999779997579946	0.0	-2.617981175819824
5620	97	0.999973919659908	0.0	0.6981697608073489
5620	99	0.9999779997579946	0.0	-2.617981175819824
5640	97	0.999973919659908	0.0	0.6981697608073489
5640	99	0.9999779997579946	0.0	-2.617981175819824
5640	100	0.9999701245537288	0.0	-1.8325840024232256
5660	97	1.0000527986061536	0.0	0.9599392922183528
5660	100	0.9999701245537288	0.0	-1.8325840024232256
5680	97	1.0000527986061536	0.0	0.9599392922183528
5680	100	0.9999701245537288	0.0	-1.8325840024232256
5680	101	1.0000000449999988	0.0	0.34904439802547943
5700	97	1.0000527986061536	0.0	0.9599392922183528
5700	100	0.9999701245537288	0.0	-1.8325840024232256
5700	101	1.0000000449999988	0.0	0.34904439802547943
5700	102	1.0000091399582305	0.0	-1.4834862378455262
5720	97	1.0000527986061536	0.0	0.9599392922183528
5720	101	1.0000000449999988	0.0	0.34904439802547943
5720	102	1.0000091399582305	0.0	-1.4834862378455262
5720	103	0.9999904099540154	0.0	-0.7853981633974483
5740	101	1.0000000449999988	0.0	0.34904439802547943
5740	102	1.0000091399582305	0.0	-1.4834862378455262
5740	103	0.9999904099540154	0.0	-0.7853981633974483
5740	104	1.0000527986061536	0.0	2.5307356190132495
5760	102	1.0000091399582305	0.0	-1.4834862378455262
5760	103	0.9999904099540154	0.0	-0.7853981633974483
5760	104	1.0000527986061536	0.0	2.5307356190132495
5760	105	0.9999839998719979	0.0	1.7452831518132308
5780	103	0.9999904099540154	0.0	-0.7853981633974483
5780	104	1.0000527986061536	0.0	2.5307356190132495
5780	105	0.9999839998719979	0.0	1.7452831518132308
5780	106	1.0000091399582305	0.0	-1.4834862378455262
5800	104	1.0000527986061536	0.0	2.5307356190132495
5800	105	1.0	0.0	1.5707963267948966
5800	106	1.0000091399582305	0.0	-1.4834862378455262
5820	105	1.0	0.0	1.5707963267948966
5820	106	1.0000091399582305	0.0	-1.4834862378455262
5840	105	1.0	0.0	1.5707963267948966
5840	106	1.0000091399582305	0.0	-1.4834862378455262
5840	107	0.9999779997579946	0.0	-1.0471848490249271
5860	105	1.0	0.0	1.5707963267948966
5860	107	0.9999779997579946	0.0	-1.0471848490249271
5860	108	0.9999852248908481	0.0	-2.0071153797836527
5880	105	1.0	0.0	1.5707963267948966
5880	107	0.9999904099540154	0.0	-0.7853981633974483
5880	108	0.9999852248908481	0.0	-2.0071153797836527
5900	107	0.9999779997579946	0.0	-1.0471848490249271
5900	108	0.9999852248908481	0.0	-2.0071153797836527
5920	107	0.9999779997579946	0.0	-1.0471848490249271
5920	108	0.9999852248908481	0.0	-2.0071153797836527
5920	109	0.9999839998719979	0.0	-1.3963095017765625
5940	107	0.9999779997579946	0.0	-1.0471848490249271
5940	109	0.9999839998719979	0.0	-1.3963095017765625
5940	110	1.0000000449999988	0.0	-0.34904439802547943
5960	107	0.9999779997579946	0.0	-1.0471848490249271
5960	109	0.9999839998719979	0.0	-1.3963095017765625
5960	110	1.0000000449999988	0.0	-0.34904439802547943
5960	111	1.0000091399582305	0.0	1.658106415744267
5980	109	0.9999839998719979	0.0	-1.3963095017765625
5980	110	1.0000000449999988	0.0	-0.34904439802547943
5980	111	1.0000091399582305	0.0	1.658106415744267
5980	112	1.0000000449999988	0.0	0.34904439802547943
6000	110	1.0000000449999988	0.0	-0.34904439802547943
6000	111	1.0	0.0	1.5707963267948966
6000	112	1.0000000449999988	0.0	0.34904439802547943
6020	111	0.9999839998719979	0.0	1.3963095017765625
6020	112	1.0000000449999988	0.0	0.34904439802547943
6040	111	1.0000091399582305	0.0	1.658106415744267
6040	112	1.0000000449999988	0.0	0.34904439802547943
6060	111	1.0	0.0	1.5707963267948966
6080	111	1.0	0.0	1.5707963267948966
6100	111	1.0	0.0	1.5707963267948966
6100	113	0.9999904099540154	0.0	0.7853981633974483
6120	111	0.9999839998719979	0.0	1.7452831518132308
6120	113	0.9999904099540154	0.0	0.7853981633974483
6140	111	0.9999839998719979	0.0	1.7452831518132308
6140	113	0.9999904099540154	0.0	0.7853981633974483
6140	114	1.0000527986061536	0.0	-0.9599392922183528
6160	111	0.9999839998719979	0.0	1.7452831518132308
6160	113	0.9999904099540154	0.0	0.7853981633974483
6160	114	0.9999852248908481	0.0	-1.1344772738061404
6180	111	0.9999839998719979	0.0	1.7452831518132308
6180	114	0.9999852248908481	0.0	-1.1344772738061404
6180	115	1.0000091399582305	0.0	-1.658106415744267
6200	114	0.9999852248908481	0.0	-1.1344772738061404
6200	115	0.9999839998719979	0.0	-1.7452831518132308
6220	114	0.9999852248908481	0.0	-1.1344772738061404
6220	115	0.9999839998719979	0.0	-1.7452831518132308
6220	116	0.9999852248908481	0.0	1.1344772738061404
6240	115	0.9999839998719979	0.0	-1.7452831518132308
6240	116	0.9999852248908481	0.0	1.1344772738061404
6240	117	1.0000000449999988	0.0	1.919840724820376
6260	115	0.9999839998719979	0.0	-1.7452831518132308
6260	116	0.9999852248908481	0.0	1.1344772738061404
6260	117	0.9999701245537288	0.0	1.8325840024232256
6280	116	0.9999852248908481	0.0	1.1344772738061404
6280	117	0.9999701245537288	0.0	1.8325840024232256
6280	118	0.9999852248908481	0.0	2.705273600601037
6300	117	1.0	0.0	1.5707963267948966
6300	118	0.9999852248908481	0.0	2.705273600601037
6320	117	1.0	0.0	1.5707963267948966
6320	118	0.9999852248908481	0.0	2.705273600601037
6320	119	1.0000527986061536	0.0	0.6108570345765437
6340	117	1.0	0.0	1.5707963267948966
6340	118	0.9999852248908481	0.0	2.705273600601037
6340	119	1.0000527986061536	0.0	0.6108570345765437
6340	120	0.9999852248908481	0.0	-1.1344772738061404
6360	117	1.0000091399582305	0.0	1.658106415744267
6360	119	1.0000527986061536	0.0	0.6108570345765437
6360	120	0.9999852248908481	0.0	-1.1344772738061404
6380	117	1.0000091399582305	0.0	1.658106415744267
6380	119	1.0000527986061536	0.0	0.6108570345765437
6380	120	1.0000527986061536	0.0	-0.9599392922183528
6400	117	1.0000091399582305	0.0	1.658106415744267
6400	120	0.9999852248908481	0.0	-1.1344772738061404
6420	117	1.0000091399582305	0.0	1.658106415744267
6420	120	0.9999852248908481	0.0	-1.1344772738061404
6420	121	1.0	0.0	0.0
6440	120	0.9999852248908481	0.0	-1.1344772738061404
6440	121	1.0	0.0	0.0
6440	122	0.9999779997579946	0.0	0.5236114777699694
6460	120	0.9999852248908481	0.0	-1.1344772738061404
6460	121	1.0	0.0	0.0
6460	122	0.9999779997579946	0.0	0.5236114777699694
6480	121	1.0	0.0	0.0
6480	122	0.9999779997579946	0.0	0.5236114777699694
6500	122	0.9999779997579946	0.0	0.5236114777699694
6520	122	0.9999779997579946	0.0	0.5236114777699694
6540	122	0.9999779997579946	0.0	0.5236114777699694
6560	122	0.9999779997579946	0.0	0.5236114777699694
6580	122	0.9999779997579946	0.0	0.5236114777699694
6600	122	0.9999779997579946	0.0	0.5236114777699694
6620	122	0.9999779997579946	0.0	0.5236114777699694
6640	122	0.9999779997579946	0.0	0.5236114777699694
6660	122	0.9999779997579946	0.0	0.5236114777699694
6680	122	0.9999779997579946	0.0	0.5236114777699694
6700	122	0.9999779997579946	0.0	0.5236114777699694
6720	122	0.9999779997579946	0.0	0.5236114777699694
6740	122	0.9999779997579946	0.0	0.5236114777699694
6760	122	0.9999779997579946	0.0	0.5236114777699694
6760	123	0.9999839998719979	0.0	1.7452831518132308
6780	122	0.9999779997579946	0.0	0.5236114777699694
6780	123	0.9999839998719979	0.0	1.7452831518132308
6780	124	1.0000527986061536	0.0	0.9599392922183528
6800	122	0.9999852248908481	0.0	0.4363190529887563
6800	123	0.9999839998719979	0.0	1.7452831518132308
6800	124	1.0000527986061536	0.0	0.9599392922183528
6820	122	0.9999852248908481	0.0	0.4363190529887563
6820	123	0.9999839998719979	0.0	1.7452831518132308
6820	124	1.0000527986061536	0.0	0.9599392922183528
6820	125	0.9999839998719979	0.0	-1.3963095017765625
6840	122	1.0000527986061536	0.0	0.6108570345765437
6840	124	1.0000527986061536	0.0	0.9599392922183528
6840	125	0.9999839998719979	0.0	-1.3963095017765625
6860	122	1.0000527986061536	0.0	0.6108570345765437
6860	125	0.9999839998719979	0.0	-1.3963095017765625
6860	126	0.9999779997579946	0.0	-2.094407804564866
6880	122	0.9999779997579946	0.0	0.5236114777699694
6880	125	0.9999839998719979	0.0	-1.3963095017765625
6880	126	0.9999779997579946	0.0	-2.094407804564866
6900	122	0.999973919659908	0.0	0.6981697608073489
6900	126	0.9999779997579946	0.0	-2.094407804564866
6920	122	1.0000527986061536	0.0	0.6108570345765437
6920	126	0.9999779997579946	0.0	-2.094407804564866
6940	122	0.9999779997579946	0.0	0.5236114777699694
6960	122	0.999973919659908	0.0	0.6981697608073489
6980	122	0.9999904099540154	0.0	0.7853981633974483
7000	122	0.999973919659908	0.0	0.8726265659875476
7020	122	0.999973919659908	0.0	0.8726265659875476
7020	127	0.9999839998719979	0.0	1.3963095017765625
7040	122	0.9999779997579946	0.0	1.0471848490249271
7040	127	0.9999839998719979	0.0	1.3963095017765625
7060	122	0.9999779997579946	0.0	1.0471848490249271
7060	127	0.9999839998719979	0.0	1.3963095017765625
7080	122	0.9999779997579946	0.0	1.0471848490249271
7080	127	1.0	0.0	1.5707963267948966
7100	122	0.9999779997579946	0.0	1.0471848490249271
7100	127	1.0	0.0	1.5707963267948966
7120	127	1.0	0.0	1.5707963267948966
7140	127	0.9999701245537288	0.0	1.8325840024232256
7160	127	0.9999701245537288	0.0	1.8325840024232256
7180	127	1.0000000449999988	0.0	1.919840724820376
7200	127	0.9999852248908481	0.0	2.0071153797836527
7220	127	0.9999779997579946	0.0	2.094407804564866
7240	127	1.0000000449999988	0.0	1.919840724820376
7260	127	0.9999852248908481	0.0	2.0071153797836527
7280	127	0.9999779997579946	0.0	2.094407804564866
7300	127	0.9999852248908481	0.0	2.0071153797836527
7320	127	1.0000000449999988	0.0	1.919840724820376
7340	127	1.0000000449999988	0.0	1.919840724820376
7360	127	0.9999839998719979	0.0	1.7452831518132308
7380	127	1.0000000449999988	0.0	1.919840724820376
7400	127	0.9999701245537288	0.0	1.8325840024232256
7420	127	1.0	0.0	1.5707963267948966
7440	127	1.0	0.0	1.5707963267948966
7440	128	1.0000091399582305	0.0	-1.4834862378455262
7460	127	1.0000091399582305	0.0	1.658106415744267
7460	128	1.0000091399582305	0.0	-1.4834862378455262
7480	127	1.0000091399582305	0.0	1.658106415744267
7480	128	1.0000091399582305	0.0	-1.4834862378455262
7480	129	0.9999904099540154	0.0	0.7853981633974483
7500	127	1.0000091399582305	0.0	1.658106415744267
7500	128	1.0000091399582305	0.0	-1.4834862378455262
7500	129	0.9999904099540154	0.0	0.7853981633974483
7500	130	0.9999701245537288	0.0	-2.8798049779614643
7520	127	1.0000091399582305	0.0	1.658106415744267
7520	129	0.9999904099540154	0.0	0.7853981633974483
7520	130	0.9999701245537288	0.0	-2.8798049779614643
7520	131	0.999973919659908	0.0	-2.2689660876022457
7540	129	0.9999904099540154	0.0	0.7853981633974483
7540	130	0.9999701245537288	0.0	-2.8798049779614643
7540	131	0.999973919659908	0.0	-2.2689660876022457
7540	132	0.9999839998719979	0.0	-1.3963095017765625
7560	130	0.9999701245537288	0.0	-2.8798049779614643
7560	131	0.999973919659908	0.0	-2.2689660876022457
7560	132	0.9999839998719979	0.0	-1.3963095017765625
7560	133	1.0000091399582305	0.0	1.4834862378455262
7580	131	0.999973919659908	0.0	-2.2689660876022457
7580	132	0.9999839998719979	0.0	-1.3963095017765625
7580	133	1.0000091399582305	0.0	1.4834862378455262
7580	134	0.9999701245537288	0.0	1.8325840024232256
7600	132	0.9999839998719979	0.0	-1.3963095017765625
7600	133	1.0000091399582305	0.0	1.4834862378455262
7600	134	0.9999701245537288	0.0	1.8325840024232256
7600	135	0.9999701245537288	0.0	-1.8325840024232256
7620	133	0.9999839998719979	0.0	1.7452831518132308
7620	134	0.9999701245537288	0.0	1.8325840024232256
7620	135	0.9999701245537288	0.0	-1.8325840024232256
7640	133	0.9999839998719979	0.0	1.3963095017765625
7640	134	0.9999701245537288	0.0	1.8325840024232256
7640	135	0.9999701245537288	0.0	-1.8325840024232256
7660	133	0.9999839998719979	0.0	1.3963095017765625
7660	135	0.9999701245537288	0.0	-1.8325840024232256
7660	136	0.9999779997579946	0.0	-1.0471848490249271
7680	133	0.9999839998719979	0.0	1.3963095017765625
7680	136	0.9999852248908481	0.0	-1.1344772738061404
7700	133	1.0000000449999988	0.0	1.2217519287694172
7700	136	0.9999852248908481	0.0	-1.1344772738061404
7720	133	1.0000000449999988	0.0	1.2217519287694172
7720	136	0.9999852248908481	0.0	-1.1344772738061404
7720	137	0.9999839998719979	0.0	1.7452831518132308
7740	133	1.0000000449999988	0.0	1.2217519287694172
7740	136	0.9999852248908481	0.0	-1.1344772738061404
7740	137	0.9999839998719979	0.0	1.7452831518132308
7740	138	0.999973919659908	0.0	-2.4434228927824444
7760	133	1.0000000449999988	0.0	1.2217519287694172
7760	137	0.9999839998719979	0.0	1.7452831518132308
7760	138	0.999973919659908	0.0	-2.4434228927824444
7760	139	0.9999839998719979	0.0	2.967105828571459
7780	137	0.9999839998719979	0.0	1.7452831518132308
7780	138	0.999973919659908	0.0	-2.4434228927824444
7780	139	0.9999839998719979	0.0	2.967105828571459
7780	140	0.9999904099540154	0.0	-0.7853981633974483
7800	138	0.999973919659908	0.0	-2.4434228927824444
7800	139	0.9999839998719979	0.0	2.967105828571459
7800	140	0.9999904099540154	0.0	-0.7853981633974483
7800	141	0.9999779997579946	0.0	1.0471848490249271
7820	139	0.9999839998719979	0.0	2.967105828571459
7820	140	0.9999904099540154	0.0	-0.7853981633974483
7820	141	0.9999779997579946	0.0	1.0471848490249271
7820	142	1.0000000449999988	0.0	1.919840724820376
7840	140	0.9999904099540154	0.0	-0.7853981633974483
7840	141	0.9999779997579946	0.0	1.0471848490249271
7840	142	1.0000091399582305	0.0	1.658106415744267
7860	141	0.9999779997579946	0.0	1.0471848490249271
7860	142	0.9999839998719979	0.0	1.7452831518132308
7880	142	1.0000000449999988	0.0	1.919840724820376
7900	142	1.0000000449999988	0.0	1.919840724820376
7900	143	1.0000000449999988	0.0	1.2217519287694172
7920	142	0.9999779997579946	0.0	2.094407804564866
7920	143	1.0000000449999988	0.0	1.2217519287694172
7940	142	0.9999779997579946	0.0	2.094407804564866
7940	143	1.0000000449999988	0.0	1.2217519287694172
7960	142	0.9999779997579946	0.0	2.094407804564866
7960	143	1.0000000449999988	0.0	1.2217519287694172
7980	142	0.9999779997579946	0.0	2.094407804564866
8000	142	0.9999779997579946	0.0	2.094407804564866
8020	142	0.9999779997579946	0.0	2.094407804564866
8040	142	0.9999779997579946	0.0	2.094407804564866
8060	142	0.9999779997579946	0.0	2.094407804564866
8080	142	0.9999779997579946	0.0	2.094407804564866
8100	142	0.9999779997579946	0.0	2.094407804564866
8120	142	0.9999779997579946	0.0	2.094407804564866
8140	142	0.9999779997579946	0.0	2.094407804564866
8160	142	0.9999779997579946	0.0	2.094407804564866
8180	142	0.9999779997579946	0.0	2.094407804564866
8200	142	0.9999779997579946	0.0	2.094407804564866
8220	142	0.9999779997579946	0.0	2.094407804564866
8240	142	0.9999779997579946	0.0	2.094407804564866
8240	144	0.9999701245537288	0.0	-1.3090086511665677
8260	142	0.9999779997579946	0.0	2.094407804564866
8260	144	0.9999701245537288	0.0	-1.3090086511665677
8280	142	1.0000527986061536	0.0	2.18165336137144
8280	144	0.9999701245537288	0.0	-1.3090086511665677
8300	142	0.999973919659908	0.0	2.2689660876022457
8300	144	0.9999701245537288	0.0	-1.3090086511665677
8320	142	0.9999852248908481	0.0	2.0071153797836527
8340	142	0.9999779997579946	0.0	2.094407804564866
8360	142	1.0000527986061536	0.0	2.18165336137144
8380	142	1.0000527986061536	0.0	2.18165336137144
8400	142	1.0000527986061536	0.0	2.18165336137144
8400	145	0.9999779997579946	0.0	2.617981175819824
8420	142	1.0000527986061536	0.0	2.18165336137144
8420	145	1.0000527986061536	0.0	2.5307356190132495
8440	142	0.9999904099540154	0.0	2.356194490192345
8440	145	1.0000527986061536	0.0	2.5307356190132495
8460	142	1.0000527986061536	0.0	2.5307356190132495
8460	145	1.0000527986061536	0.0	2.5307356190132495
8480	142	0.9999779997579946	0.0	2.617981175819824
8480	145	1.0000527986061536	0.0	2.5307356190132495
8500	142	0.9999701245537288	0.0	2.8798049779614643
8520	142	1.0000091399582305	0.0	3.0542825646404226
8540	142	0.9999852248908481	0.0	2.705273600601037
8560	142	0.9999852248908481	0.0	2.705273600601037
8560	146	0.9999701245537288	0.0	1.3090086511665677
8580	142	1.0000000449999988	0.0	2.7925482555643137
8580	146	0.9999701245537288	0.0	1.3090086511665677
8600	142	1.0000000449999988	0.0	2.7925482555643137
8600	146	1.0000091399582305	0.0	1.4834862378455262
8620	142	0.9999839998719979	0.0	2.967105828571459
8620	146	1.0000091399582305	0.0	1.4834862378455262
8640	142	0.9999839998719979	0.0	2.967105828571459
8640	146	1.0000091399582305	0.0	1.4834862378455262
8640	147	0.999973919659908	0.0	0.6981697608073489
8660	142	0.9999839998719979	0.0	2.967105828571459
8660	146	1.0000091399582305	0.0	1.4834862378455262
8660	147	0.999973919659908	0.0	0.6981697608073489
8660	148	0.9999779997579946	0.0	-1.0471848490249271
8680	142	0.9999839998719979	0.0	2.967105828571459
8680	147	0.999973919659908	0.0	0.6981697608073489
8680	148	0.9999701245537288	0.0	-1.3090086511665677
8700	147	0.999973919659908	0.0	0.6981697608073489
8700	148	0.9999701245537288	0.0	-1.3090086511665677
8700	149	1.0	0.0	1.5707963267948966
8720	148	0.9999701245537288	0.0	-1.3090086511665677
8720	149	1.0	0.0	1.5707963267948966
8720	150	0.9999852248908481	0.0	2.705273600601037
8740	148	0.9999701245537288	0.0	-1.3090086511665677
8740	149	0.9999839998719979	0.0	1.3963095017765625
8740	150	0.9999852248908481	0.0	2.705273600601037
8760	149	0.9999839998719979	0.0	1.3963095017765625
8760	150	0.9999852248908481	0.0	2.705273600601037
8780	149	1.0	0.0	1.5707963267948966
8780	150	0.9999852248908481	0.0	2.705273600601037
8800	149	1.0	0.0	1.5707963267948966
8800	151	1.0000091399582305	0.0	0.08731008894937044
8820	149	1.0	0.0	1.5707963267948966
8820	151	1.0000000449999988	0.0	0.34904439802547943
8840	149	1.0	0.0	1.5707963267948966
8840	151	1.0000000449999988	0.0	0.34904439802547943
8840	152	1.0000527986061536	0.0	-0.9599392922183528
8860	151	1.0000000449999988	0.0	0.34904439802547943
8860	152	1.0000527986061536	0.0	-0.9599392922183528
8860	153	1.0000091399582305	0.0	-1.4834862378455262
8880	151	1.0000000449999988	0.0	0.34904439802547943
8880	152	1.0000527986061536	0.0	-0.9599392922183528
8880	153	1.0000091399582305	0.0	-1.4834862378455262
8880	154	0.9999701245537288	0.0	1.3090086511665677
8900	152	1.0000527986061536	0.0	-0.9599392922183528
8900	153	0.9999839998719979	0.0	-1.3963095017765625
8900	154	0.9999701245537288	0.0	1.3090086511665677
8920	153	0.9999839998719979	0.0	-1.3963095017765625
8920	154	1.0	0.0	1.5707963267948966
8940	153	0.9999839998719979	0.0	-1.3963095017765625
8940	154	0.9999839998719979	0.0	1.7452831518132308
8960	153	0.9999839998719979	0.0	-1.3963095017765625
8960	154	1.0000091399582305	0.0	1.658106415744267
8980	154	0.9999839998719979	0.0	1.7452831518132308
9000	154	0.9999839998719979	0.0	1.7452831518132308
9000	155	0.9999852248908481	0.0	1.1344772738061404
9020	154	1.0000091399582305	0.0	1.4834862378455262
9020	155	0.9999852248908481	0.0	1.1344772738061404
9040	154	0.9999701245537288	0.0	1.3090086511665677
9040	155	0.9999852248908481	0.0	1.1344772738061404
9060	154	0.9999701245537288	0.0	1.3090086511665677
9060	155	0.9999852248908481	0.0	1.1344772738061404
9060	156	1.0	0.0	0.0
9080	154	0.9999839998719979	0.0	1.3963095017765625
9080	156	1.0	0.0	0.0
9100	154	0.9999839998719979	0.0	1.3963095017765625
9100	156	1.0	0.0	0.0
9100	157	1.0000527986061536	0.0	-2.5307356190132495
9120	154	0.9999839998719979	0.0	1.3963095017765625
9120	156	1.0	0.0	0.0
9120	157	1.0000527986061536	0.0	-2.5307356190132495
9120	158	1.0000000449999988	0.0	-1.2217519287694172
9140	154	0.9999839998719979	0.0	1.3963095017765625
9140	157	1.0000527986061536	0.0	-2.5307356190132495
9140	158	1.0000000449999988	0.0	-1.2217519287694172
9160	157	1.0000527986061536	0.0	-2.5307356190132495
9160	158	1.0000000449999988	0.0	-1.2217519287694172
9160	159	0.9999701245537288	0.0	1.3090086511665677
9180	158	1.0000000449999988	0.0	-1.2217519287694172
9180	159	0.9999701245537288	0.0	1.3090086511665677
9180	160	1.0000091399582305	0.0	1.658106415744267
9200	158	0.9999839998719979	0.0	-1.3963095017765625
9200	159	0.9999701245537288	0.0	1.3090086511665677
9200	160	1.0000091399582305	0.0	1.658106415744267
9220	158	0.9999839998719979	0.0	-1.3963095017765625
9220	159	0.9999701245537288	0.0	1.3090086511665677
9220	160	1.0000091399582305	0.0	1.658106415744267
9220	161	1.0000000449999988	0.0	-1.919840724820376
9240	158	1.0000091399582305	0.0	-1.4834862378455262
9240	160	1.0000091399582305	0.0	1.658106415744267
9240	161	1.0000000449999988	0.0	-1.919840724820376
9260	158	0.9999839998719979	0.0	-1.3963095017765625
9260	161	1.0000000449999988	0.0	-1.919840724820376
9280	158	0.9999839998719979	0.0	-1.3963095017765625
9280	161	1.0000000449999988	0.0	-1.919840724820376
9280	162	0.9999701245537288	0.0	1.3090086511665677
9300	158	0.9999839998719979	0.0	-1.3963095017765625
9300	162	0.9999701245537288	0.0	1.3090086511665677
9300	163	1.0	0.0	0.0
9320	158	0.9999839998719979	0.0	-1.3963095017765625
9320	162	0.9999839998719979	0.0	1.3963095017765625
9320	163	1.0	0.0	0.0
9340	162	0.9999839998719979	0.0	1.3963095017765625
9340	163	1.0	0.0	0.0
9360	162	1.0000091399582305	0.0	1.658106415744267
9360	163	1.0	0.0	0.0
9380	162	1.0000091399582305	0.0	1.658106415744267
9380	163	1.0	0.0	0.0
9380	164	0.9999779997579946	0.0	-1.0471848490249271
9400	162	1.0000091399582305	0.0	1.658106415744267
9400	163	1.0	0.0	0.0
9400	164	0.9999779997579946	0.0	-1.0471848490249271
9400	165	0.9999852248908481	0.0	-2.0071153797836527
9420	162	1.0000091399582305	0.0	1.658106415744267
9420	164	0.9999779997579946	0.0	-1.0471848490249271
9420	165	0.9999852248908481	0.0	-2.0071153797836527
9420	166	0.9999839998719979	0.0	-1.3963095017765625
9440	164	0.9999779997579946	0.0	-1.0471848490249271
9440	165	0.9999852248908481	0.0	-2.0071153797836527
9440	166	0.9999839998719979	0.0	-1.3963095017765625
9440	167	0.9999839998719979	0.0	2.967105828571459
