Time	Sep	R	Theta	Phi
4900	74	0.9999701245537288	0.0	-0.2617876756283289
4920	74	0.9999839998719979	0.0	-0.17448682501833415
4940	74	0.9999701245537288	0.0	-0.2617876756283289
4960	74	0.9999839998719979	0.0	-0.17448682501833415
4980	74	0.9999701245537288	0.0	-0.2617876756283289
5000	74	0.9999839998719979	0.0	-0.17448682501833415
5020	74	0.9999839998719979	0.0	-0.17448682501833415
5040	74	0.9999839998719979	0.0	-0.17448682501833415
5060	74	0.9999839998719979	0.0	-0.17448682501833415
5080	74	0.9999839998719979	0.0	-0.17448682501833415
5100	74	0.9999839998719979	0.0	-0.17448682501833415
5120	74	0.9999701245537288	0.0	-0.2617876756283289
5140	74	0.9999701245537288	0.0	-0.2617876756283289
5160	74	0.9999701245537288	0.0	-0.2617876756283289
5180	74	0.9999839998719979	0.0	-0.17448682501833415
5200	74	0.9999839998719979	0.0	-0.17448682501833415
5220	74	0.9999701245537288	0.0	-0.2617876756283289
5240	74	0.9999839998719979	0.0	-0.17448682501833415
5260	74	0.9999839998719979	0.0	-0.17448682501833415
5280	74	0.9999839998719979	0.0	-0.17448682501833415
5280	75	1.0000091399582305	0.0	1.658106415744267
5300	74	1.0000091399582305	0.0	-0.08731008894937044
5300	75	1.0000091399582305	0.0	1.658106415744267
5320	74	1.0000091399582305	0.0	-0.08731008894937044
5320	75	1.0000091399582305	0.0	1.658106415744267
5320	76	0.9999839998719979	0.0	-1.7452831518132308
5340	74	0.9999701245537288	0.0	-0.2617876756283289
5340	75	1.0000091399582305	0.0	1.658106415744267
5340	76	0.9999839998719979	0.0	-1.7452831518132308
5360	74	1.0000091399582305	0.0	-0.08731008894937044
5360	76	0.9999839998719979	0.0	-1.7452831518132308
5380	74	1.0000000449999988	0.0	-0.34904439802547943
5380	76	0.9999839998719979	0.0	-1.7452831518132308
5400	74	0.9999839998719979	0.0	-0.17448682501833415
5420	74	1.0	0.0	0.0
5440	74	1.0000091399582305	0.0	0.08731008894937044
5460	74	1.0000091399582305	0.0	0.08731008894937044
5480	74	1.0000091399582305	0.0	0.08731008894937044
5500	74	0.9999839998719979	0.0	0.17448682501833415
5520	74	0.9999852248908481	0.0	0.4363190529887563
5540	74	0.9999779997579946	0.0	0.5236114777699694
5560	74	1.0000000449999988	0.0	0.34904439802547943
5580	74	1.0000000449999988	0.0	0.34904439802547943
5580	77	0.999973919659908	0.0	-0.8726265659875476
5600	74	0.9999779997579946	0.0	0.5236114777699694
5600	77	0.999973919659908	0.0	-0.8726265659875476
5620	74	0.9999779997579946	0.0	0.5236114777699694
5620	77	0.999973919659908	0.0	-0.8726265659875476
5640	74	0.9999852248908481	0.0	0.4363190529887563
5640	77	0.999973919659908	0.0	-0.8726265659875476
5660	74	0.9999852248908481	0.0	0.4363190529887563
5660	78	0.9999852248908481	0.0	-2.705273600601037
5680	74	0.9999852248908481	0.0	0.4363190529887563
5680	78	0.9999852248908481	0.0	-2.705273600601037
5680	79	0.9999701245537288	0.0	-1.3090086511665677
5700	74	0.9999852248908481	0.0	0.4363190529887563
5700	78	0.9999852248908481	0.0	-2.705273600601037
5700	79	0.9999701245537288	0.0	-1.3090086511665677
5700	80	0.9999779997579946	0.0	-0.5236114777699694
5720	78	0.9999852248908481	0.0	-2.705273600601037
5720	79	0.9999701245537288	0.0	-1.3090086511665677
5720	80	0.9999779997579946	0.0	-0.5236114777699694
5720	81	1.0	0.0	1.5707963267948966
5740	79	0.9999701245537288	0.0	-1.3090086511665677
5740	80	0.9999779997579946	0.0	-0.5236114777699694
5740	81	0.9999839998719979	0.0	1.7452831518132308
5760	80	0.9999779997579946	0.0	-0.5236114777699694
5760	81	1.0000091399582305	0.0	1.4834862378455262
5780	81	1.0000091399582305	0.0	1.4834862378455262
5780	82	0.9999779997579946	0.0	1.0471848490249271
5800	81	1.0000091399582305	0.0	1.4834862378455262
5800	82	0.9999779997579946	0.0	1.0471848490249271
5800	83	1.0	0.0	-1.5707963267948966
5820	81	0.9999852248908481	0.0	1.1344772738061404
5820	82	0.9999779997579946	0.0	1.0471848490249271
5820	83	1.0	0.0	-1.5707963267948966
5840	81	0.9999852248908481	0.0	1.1344772738061404
5840	82	0.9999779997579946	0.0	1.0471848490249271
5840	83	1.0	0.0	-1.5707963267948966
5840	84	0.9999701245537288	0.0	1.8325840024232256
5860	81	0.9999852248908481	0.0	1.1344772738061404
5860	83	1.0	0.0	-1.5707963267948966
5860	84	0.9999701245537288	0.0	1.8325840024232256
5860	85	0.999973919659908	0.0	-2.2689660876022457
5880	81	1.0000091399582305	0.0	1.4834862378455262
5880	84	0.9999701245537288	0.0	1.8325840024232256
5880	85	0.999973919659908	0.0	-2.2689660876022457
5900	81	1.0000091399582305	0.0	1.4834862378455262
5900	84	0.9999701245537288	0.0	1.8325840024232256
5900	85	0.999973919659908	0.0	-2.2689660876022457
5920	81	1.0000091399582305	0.0	1.4834862378455262
5920	85	0.999973919659908	0.0	-2.2689660876022457
5920	86	1.0000091399582305	0.0	-1.4834862378455262
5940	81	1.0000091399582305	0.0	1.4834862378455262
5940	86	1.0000091399582305	0.0	-1.4834862378455262
5940	87	1.0000527986061536	0.0	-0.9599392922183528
5960	81	0.9999839998719979	0.0	1.3963095017765625
5960	86	1.0000091399582305	0.0	-1.4834862378455262
5960	87	1.0000527986061536	0.0	-0.9599392922183528
5980	81	0.9999839998719979	0.0	1.3963095017765625
5980	86	1.0000091399582305	0.0	-1.4834862378455262
5980	87	1.0000527986061536	0.0	-0.9599392922183528
6000	81	1.0000091399582305	0.0	1.658106415744267
6000	87	1.0000527986061536	0.0	-0.9599392922183528
6020	81	1.0000091399582305	0.0	1.658106415744267
6020	88	0.999973919659908	0.0	0.8726265659875476
6040	81	1.0000091399582305	0.0	1.658106415744267
6040	88	0.999973919659908	0.0	0.8726265659875476
6040	89	1.0000000449999988	0.0	-1.2217519287694172
6060	81	0.9999701245537288	0.0	1.8325840024232256
6060	88	0.999973919659908	0.0	0.8726265659875476
6060	89	1.0000000449999988	0.0	-1.2217519287694172
6080	81	0.9999701245537288	0.0	1.8325840024232256
6080	88	0.999973919659908	0.0	0.8726265659875476
6080	89	1.0000000449999988	0.0	-1.2217519287694172
6080	90	0.999973919659908	0.0	-2.2689660876022457
6100	81	0.9999701245537288	0.0	1.8325840024232256
6100	89	1.0000000449999988	0.0	-1.2217519287694172
6100	90	0.999973919659908	0.0	-2.2689660876022457
6100	91	0.9999839998719979	0.0	1.3963095017765625
6120	81	0.9999701245537288	0.0	1.8325840024232256
6120	90	0.999973919659908	0.0	-2.2689660876022457
6120	91	0.9999839998719979	0.0	1.3963095017765625
6140	81	0.9999701245537288	0.0	1.8325840024232256
6140	90	0.999973919659908	0.0	-2.2689660876022457
6140	91	0.9999839998719979	0.0	1.3963095017765625
6140	92	1.0	0.0	-1.5707963267948966
6160	81	0.9999701245537288	0.0	1.8325840024232256
6160	91	0.9999839998719979	0.0	1.3963095017765625
6160	92	1.0	0.0	-1.5707963267948966
6160	93	0.999973919659908	0.0	0.8726265659875476
6180	81	0.9999701245537288	0.0	1.8325840024232256
6180	92	0.9999701245537288	0.0	-1.3090086511665677
6180	93	0.999973919659908	0.0	0.8726265659875476
6200	92	0.9999701245537288	0.0	-1.3090086511665677
6200	93	0.999973919659908	0.0	0.8726265659875476
6200	94	0.9999852248908481	0.0	2.0071153797836527
6220	92	0.9999701245537288	0.0	-1.3090086511665677
6220	93	0.999973919659908	0.0	0.8726265659875476
6220	94	0.9999852248908481	0.0	2.0071153797836527
6220	95	1.0000000449999988	0.0	-0.34904439802547943
6240	92	0.9999701245537288	0.0	-1.3090086511665677
6240	94	0.9999852248908481	0.0	2.0071153797836527
6240	95	1.0000000449999988	0.0	-0.34904439802547943
6240	96	0.9999701245537288	0.0	1.3090086511665677
6260	94	0.9999852248908481	0.0	2.0071153797836527
6260	95	1.0000000449999988	0.0	-0.34904439802547943
6260	96	1.0000000449999988	0.0	1.2217519287694172
6280	95	1.0000000449999988	0.0	-0.34904439802547943
6280	96	1.0000000449999988	0.0	1.2217519287694172
6280	97	1.0000527986061536	0.0	-0.9599392922183528
6300	96	1.0000000449999988	0.0	1.2217519287694172
6300	97	1.0000527986061536	0.0	-0.9599392922183528
6300	98	0.999973919659908	0.0	-2.2689660876022457
6320	96	1.0000000449999988	0.0	1.2217519287694172
6320	97	1.0000527986061536	0.0	-0.9599392922183528
6320	98	1.0000527986061536	0.0	-2.18165336137144
6340	97	0.9999852248908481	0.0	-1.1344772738061404
6340	98	1.0000527986061536	0.0	-2.18165336137144
6360	97	0.9999852248908481	0.0	-1.1344772738061404
6360	98	1.0000527986061536	0.0	-2.18165336137144
6360	99	0.9999779997579946	0.0	0.5236114777699694
6380	97	0.9999852248908481	0.0	-1.1344772738061404
6380	98	1.0000527986061536	0.0	-2.18165336137144
6380	99	0.9999779997579946	0.0	0.5236114777699694
6400	97	0.9999852248908481	0.0	-1.1344772738061404
6400	99	0.9999779997579946	0.0	0.5236114777699694
6420	99	0.9999779997579946	0.0	0.5236114777699694
6440	99	0.9999779997579946	0.0	0.5236114777699694
6460	99	0.9999779997579946	0.0	0.5236114777699694
6480	99	0.9999779997579946	0.0	0.5236114777699694
6500	99	0.9999779997579946	0.0	0.5236114777699694
6520	99	0.9999779997579946	0.0	0.5236114777699694
6540	99	0.9999779997579946	0.0	0.5236114777699694
6560	99	0.9999779997579946	0.0	0.5236114777699694
6580	99	1.0000527986061536	0.0	0.6108570345765437
6600	99	0.9999779997579946	0.0	0.5236114777699694
6620	99	0.9999779997579946	0.0	0.5236114777699694
6640	99	0.9999779997579946	0.0	0.5236114777699694
6660	99	0.9999779997579946	0.0	0.5236114777699694
6680	99	0.9999779997579946	0.0	0.5236114777699694
6700	99	0.9999779997579946	0.0	0.5236114777699694
6720	99	0.9999779997579946	0.0	0.5236114777699694
6740	99	0.9999779997579946	0.0	0.5236114777699694
6760	99	0.9999779997579946	0.0	0.5236114777699694
6760	100	1.0000091399582305	0.0	1.4834862378455262
6780	99	0.9999779997579946	0.0	0.5236114777699694
6780	100	1.0000091399582305	0.0	1.4834862378455262
6780	101	1.0000527986061536	0.0	-0.9599392922183528
6800	99	0.9999779997579946	0.0	0.5236114777699694
6800	100	1.0000091399582305	0.0	1.4834862378455262
6800	101	1.0000527986061536	0.0	-0.9599392922183528
6820	100	1.0000000449999988	0.0	1.2217519287694172
6820	101	1.0000527986061536	0.0	-0.9599392922183528
6840	100	1.0000000449999988	0.0	1.2217519287694172
6840	101	1.0000527986061536	0.0	-0.9599392922183528
6840	102	0.999973919659908	0.0	0.8726265659875476
6860	100	1.0000000449999988	0.0	1.2217519287694172
6860	102	0.9999779997579946	0.0	0.5236114777699694
6880	100	1.0000000449999988	0.0	1.2217519287694172
6880	102	0.9999852248908481	0.0	0.4363190529887563
6900	102	1.0000527986061536	0.0	0.6108570345765437
6920	102	0.999973919659908	0.0	0.6981697608073489
6940	102	0.999973919659908	0.0	0.8726265659875476
6960	102	0.999973919659908	0.0	0.8726265659875476
6980	102	0.9999904099540154	0.0	0.7853981633974483
7000	102	0.999973919659908	0.0	0.8726265659875476
7020	102	0.9999779997579946	0.0	1.0471848490249271
7040	102	1.0000000449999988	0.0	1.2217519287694172
7060	102	0.9999852248908481	0.0	1.1344772738061404
7080	102	0.9999701245537288	0.0	1.3090086511665677
7100	102	1.0	0.0	1.5707963267948966
7120	102	1.0000091399582305	0.0	1.658106415744267
7140	102	1.0	0.0	1.5707963267948966
7160	102	0.9999701245537288	0.0	1.8325840024232256
7180	102	0.9999852248908481	0.0	2.0071153797836527
7200	102	1.0000000449999988	0.0	1.919840724820376
7220	102	1.0000000449999988	0.0	1.919840724820376
7240	102	1.0000000449999988	0.0	1.919840724820376
7260	102	0.9999852248908481	0.0	2.0071153797836527
7280	102	0.9999852248908481	0.0	2.0071153797836527
7300	102	0.9999852248908481	0.0	2.0071153797836527
7300	103	1.0000091399582305	0.0	0.08731008894937044
7320	102	0.9999701245537288	0.0	1.8325840024232256
7320	103	1.0000091399582305	0.0	0.08731008894937044
7340	102	0.9999852248908481	0.0	2.0071153797836527
7340	103	1.0000091399582305	0.0	0.08731008894937044
7360	102	0.9999779997579946	0.0	2.094407804564866
7360	103	1.0000091399582305	0.0	0.08731008894937044
7380	102	0.9999852248908481	0.0	2.0071153797836527
7400	102	0.9999852248908481	0.0	2.0071153797836527
7400	104	0.9999701245537288	0.0	1.3090086511665677
7420	102	0.9999852248908481	0.0	2.0071153797836527
7420	104	1.0000091399582305	0.0	1.4834862378455262
7440	102	0.9999852248908481	0.0	2.0071153797836527
7440	104	1.0000091399582305	0.0	1.4834862378455262
7440	105	1.0000527986061536	0.0	-2.18165336137144
7460	104	1.0000091399582305	0.0	1.4834862378455262
7460	105	1.0000527986061536	0.0	-2.18165336137144
7480	104	1.0000091399582305	0.0	1.4834862378455262
7480	105	1.0000527986061536	0.0	-2.18165336137144
7480	106	0.9999852248908481	0.0	2.0071153797836527
7500	104	1.0000091399582305	0.0	1.4834862378455262
7500	105	1.0000527986061536	0.0	-2.18165336137144
7500	106	1.0000527986061536	0.0	2.18165336137144
7520	104	0.9999839998719979	0.0	1.3963095017765625
7520	106	1.0000527986061536	0.0	2.18165336137144
7540	104	0.9999839998719979	0.0	1.7452831518132308
7540	106	1.0000527986061536	0.0	2.18165336137144
7560	104	0.9999839998719979	0.0	1.7452831518132308
7560	106	1.0000527986061536	0.0	2.18165336137144
7560	107	0.9999839998719979	0.0	-1.7452831518132308
7580	104	1.0000091399582305	0.0	1.658106415744267
7580	107	0.9999839998719979	0.0	-1.7452831518132308
7600	104	1.0000091399582305	0.0	1.658106415744267
7600	107	0.9999839998719979	0.0	-1.7452831518132308
7600	108	0.9999852248908481	0.0	-1.1344772738061404
7620	104	1.0000091399582305	0.0	1.658106415744267
7620	107	1.0	0.0	-1.5707963267948966
7620	108	0.9999852248908481	0.0	-1.1344772738061404
7640	104	1.0000091399582305	0.0	1.658106415744267
7640	107	0.9999701245537288	0.0	-1.3090086511665677
7640	108	0.9999852248908481	0.0	-1.1344772738061404
7660	107	0.9999701245537288	0.0	-1.3090086511665677
7660	108	0.9999852248908481	0.0	-1.1344772738061404
7660	109	1.0000527986061536	0.0	2.18165336137144
7680	107	1.0	0.0	-1.5707963267948966
7680	109	1.0000527986061536	0.0	2.18165336137144
7700	107	0.9999839998719979	0.0	-1.3963095017765625
7700	109	1.0000527986061536	0.0	2.18165336137144
7720	107	0.9999839998719979	0.0	-1.3963095017765625
7720	109	1.0000527986061536	0.0	2.18165336137144
7740	107	0.9999839998719979	0.0	-1.3963095017765625
7740	110	0.9999779997579946	0.0	2.617981175819824
7760	107	0.9999839998719979	0.0	-1.3963095017765625
7760	110	0.9999779997579946	0.0	2.617981175819824
7760	111	1.0000000449999988	0.0	1.2217519287694172
7780	107	0.9999839998719979	0.0	-1.3963095017765625
7780	110	0.9999779997579946	0.0	2.617981175819824
7780	111	1.0000000449999988	0.0	1.2217519287694172
7780	112	1.0000527986061536	0.0	0.6108570345765437
7800	110	0.9999779997579946	0.0	2.617981175819824
7800	111	1.0000000449999988	0.0	1.2217519287694172
7800	112	0.999973919659908	0.0	0.6981697608073489
7820	111	1.0000000449999988	0.0	1.2217519287694172
7820	112	0.999973919659908	0.0	0.6981697608073489
7820	113	0.9999904099540154	0.0	2.356194490192345
7840	112	0.999973919659908	0.0	0.6981697608073489
7840	113	0.9999904099540154	0.0	2.356194490192345
7840	114	0.9999839998719979	0.0	-1.3963095017765625
7860	112	0.999973919659908	0.0	0.6981697608073489
7860	113	0.9999904099540154	0.0	2.356194490192345
7860	114	0.9999839998719979	0.0	-1.3963095017765625
7880	113	0.9999904099540154	0.0	2.356194490192345
7880	114	0.9999839998719979	0.0	-1.3963095017765625
7880	115	0.9999904099540154	0.0	-0.7853981633974483
7900	114	0.9999839998719979	0.0	-1.3963095017765625
7900	115	0.9999904099540154	0.0	-0.7853981633974483
7900	116	0.9999779997579946	0.0	2.094407804564866
7920	114	0.9999839998719979	0.0	-1.3963095017765625
7920	115	0.9999904099540154	0.0	-0.7853981633974483
7920	116	0.9999779997579946	0.0	2.094407804564866
7940	115	0.9999904099540154	0.0	-0.7853981633974483
7940	116	0.9999779997579946	0.0	2.094407804564866
7960	116	0.9999779997579946	0.0	2.094407804564866
7980	116	0.9999779997579946	0.0	2.094407804564866
8000	116	0.9999779997579946	0.0	2.094407804564866
8020	116	0.9999779997579946	0.0	2.094407804564866
8040	116	0.9999779997579946	0.0	2.094407804564866
8060	116	0.9999779997579946	0.0	2.094407804564866
8080	116	0.9999779997579946	0.0	2.094407804564866
8100	116	0.9999779997579946	0.0	2.094407804564866
8120	116	0.9999779997579946	0.0	2.094407804564866
8140	116	0.9999779997579946	0.0	2.094407804564866
8160	116	0.9999779997579946	0.0	2.094407804564866
8180	116	0.9999779997579946	0.0	2.094407804564866
8200	116	0.9999779997579946	0.0	2.094407804564866
8220	116	0.9999779997579946	0.0	2.094407804564866
8240	116	0.9999779997579946	0.0	2.094407804564866
8260	116	0.9999779997579946	0.0	2.094407804564866
8280	116	0.9999779997579946	0.0	2.094407804564866
8300	116	0.9999779997579946	0.0	2.094407804564866
8300	117	0.9999779997579946	0.0	-2.617981175819824
8320	116	1.0000527986061536	0.0	2.18165336137144
8320	117	0.9999779997579946	0.0	-2.617981175819824
8340	116	0.9999779997579946	0.0	2.094407804564866
8340	117	0.9999779997579946	0.0	-2.617981175819824
8360	116	1.0000527986061536	0.0	2.18165336137144
8360	117	0.9999779997579946	0.0	-2.617981175819824
8380	116	0.9999852248908481	0.0	2.0071153797836527
8400	116	1.0000527986061536	0.0	2.18165336137144
8420	116	0.9999852248908481	0.0	2.0071153797836527
8440	116	0.9999779997579946	0.0	2.094407804564866
8460	116	1.0000527986061536	0.0	2.18165336137144
8480	116	0.999973919659908	0.0	2.2689660876022457
8500	116	0.9999904099540154	0.0	2.356194490192345
8520	116	0.9999904099540154	0.0	2.356194490192345
8520	118	0.9999852248908481	0.0	2.705273600601037
8540	116	0.999973919659908	0.0	2.4434228927824444
8540	118	0.9999852248908481	0.0	2.705273600601037
8560	116	0.999973919659908	0.0	2.4434228927824444
8560	118	0.9999852248908481	0.0	2.705273600601037
8580	116	0.9999779997579946	0.0	2.617981175819824
8580	118	0.9999852248908481	0.0	2.705273600601037
8600	116	1.0000000449999988	0.0	2.7925482555643137
8620	116	1.0000000449999988	0.0	2.7925482555643137
8640	116	0.9999839998719979	0.0	2.967105828571459
8660	116	1.0000000449999988	0.0	2.7925482555643137
8680	116	1.0000000449999988	0.0	2.7925482555643137
8700	116	1.0000000449999988	0.0	2.7925482555643137
8720	116	1.0000000449999988	0.0	2.7925482555643137
8720	119	1.0	0.0	-1.5707963267948966
8740	116	1.0000000449999988	0.0	2.7925482555643137
8740	119	1.0	0.0	-1.5707963267948966
8740	120	0.9999779997579946	0.0	2.094407804564866
8760	116	0.9999701245537288	0.0	2.8798049779614643
8760	119	1.0	0.0	-1.5707963267948966
8760	120	0.9999779997579946	0.0	2.094407804564866
8780	116	0.9999701245537288	0.0	2.8798049779614643
8780	119	1.0	0.0	-1.5707963267948966
8780	120	0.9999779997579946	0.0	2.094407804564866
8780	121	0.9999839998719979	0.0	1.3963095017765625
8800	116	0.9999701245537288	0.0	2.8798049779614643
8800	120	0.9999779997579946	0.0	2.094407804564866
8800	121	0.9999839998719979	0.0	1.3963095017765625
8800	122	1.0000091399582305	0.0	-1.4834862378455262
8820	116	0.9999701245537288	0.0	2.8798049779614643
8820	121	0.9999839998719979	0.0	1.3963095017765625
8820	122	1.0000091399582305	0.0	-1.4834862378455262
8840	121	0.9999839998719979	0.0	1.3963095017765625
8840	122	1.0000091399582305	0.0	-1.4834862378455262
8860	122	1.0000091399582305	0.0	-1.4834862378455262
8860	123	0.999973919659908	0.0	2.2689660876022457
8880	122	1.0000091399582305	0.0	-1.4834862378455262
8880	123	0.999973919659908	0.0	2.2689660876022457
8880	124	0.9999839998719979	0.0	1.3963095017765625
8900	122	1.0000091399582305	0.0	-1.4834862378455262
8900	123	0.999973919659908	0.0	2.2689660876022457
8900	124	1.0000091399582305	0.0	1.4834862378455262
8920	123	0.999973919659908	0.0	2.2689660876022457
8920	124	1.0000091399582305	0.0	1.4834862378455262
8920	125	0.9999852248908481	0.0	-2.705273600601037
8940	124	1.0000091399582305	0.0	1.4834862378455262
8940	125	0.9999852248908481	0.0	-2.705273600601037
8940	126	1.0000000449999988	0.0	-1.2217519287694172
8960	124	1.0000091399582305	0.0	1.4834862378455262
8960	125	0.9999852248908481	0.0	-2.705273600601037
8960	126	1.0000000449999988	0.0	-1.2217519287694172
8960	127	0.9999701245537288	0.0	-1.8325840024232256
8980	125	0.9999852248908481	0.0	-2.705273600601037
8980	126	1.0000000449999988	0.0	-1.2217519287694172
8980	127	0.9999701245537288	0.0	-1.8325840024232256
8980	128	1.0000527986061536	0.0	0.6108570345765437
9000	126	1.0000000449999988	0.0	-1.2217519287694172
9000	127	0.9999701245537288	0.0	-1.8325840024232256
9000	128	1.0000527986061536	0.0	0.6108570345765437
9000	129	1.0000000449999988	0.0	1.2217519287694172
9020	127	0.9999701245537288	0.0	-1.8325840024232256
9020	128	1.0000527986061536	0.0	0.6108570345765437
9020	129	1.0000000449999988	0.0	1.2217519287694172
9020	130	1.0000000449999988	0.0	1.919840724820376
9040	128	1.0000527986061536	0.0	0.6108570345765437
9040	129	1.0000000449999988	0.0	1.2217519287694172
9040	130	1.0000000449999988	0.0	1.919840724820376
9040	131	1.0000527986061536	0.0	-0.9599392922183528
9060	129	0.9999779997579946	0.0	1.0471848490249271
9060	130	1.0000000449999988	0.0	1.919840724820376
9060	131	1.0000527986061536	0.0	-0.9599392922183528
9080	129	0.9999779997579946	0.0	1.0471848490249271
9080	130	1.0000000449999988	0.0	1.919840724820376
9080	131	1.0000527986061536	0.0	-0.9599392922183528
9080	132	0.9999779997579946	0.0	2.617981175819824
9100	129	0.9999779997579946	0.0	1.0471848490249271
9100	131	1.0000527986061536	0.0	-0.9599392922183528
9100	132	0.9999779997579946	0.0	2.617981175819824
9100	133	0.9999839998719979	0.0	1.7452831518132308
9120	129	0.9999779997579946	0.0	1.0471848490249271
9120	132	0.9999779997579946	0.0	2.617981175819824
9120	133	1.0000091399582305	0.0	1.658106415744267
9140	132	0.9999779997579946	0.0	2.617981175819824
9140	133	0.9999852248908481	0.0	2.0071153797836527
9160	133	0.9999852248908481	0.0	2.0071153797836527
9160	134	1.0000000449999988	0.0	-1.2217519287694172
9180	133	0.9999852248908481	0.0	2.0071153797836527
9180	134	1.0000091399582305	0.0	-1.4834862378455262
9200	133	0.9999839998719979	0.0	1.7452831518132308
9200	134	1.0000091399582305	0.0	-1.4834862378455262
9220	133	0.9999839998719979	0.0	1.3963095017765625
9220	134	1.0000091399582305	0.0	-1.4834862378455262
9240	133	0.9999839998719979	0.0	1.3963095017765625
9240	134	1.0000091399582305	0.0	-1.4834862378455262
9240	135	0.9999779997579946	0.0	2.094407804564866
9260	133	0.9999839998719979	0.0	1.3963095017765625
9260	135	0.9999779997579946	0.0	2.094407804564866
9260	136	0.9999779997579946	0.0	-0.5236114777699694
9280	133	0.9999839998719979	0.0	1.3963095017765625
9280	135	0.9999779997579946	0.0	2.094407804564866
9280	136	0.9999779997579946	0.0	-0.5236114777699694
9280	137	0.9999839998719979	0.0	2.967105828571459
9300	135	0.9999779997579946	0.0	2.094407804564866
9300	136	0.9999779997579946	0.0	-0.5236114777699694
9300	137	0.9999839998719979	0.0	2.967105828571459
9300	138	1.0000091399582305	0.0	1.4834862378455262
9320	136	0.9999779997579946	0.0	-0.5236114777699694
9320	137	0.9999839998719979	0.0	2.967105828571459
9320	138	0.9999701245537288	0.0	1.3090086511665677
9340	137	0.9999839998719979	0.0	2.967105828571459
9340	138	1.0000000449999988	0.0	1.2217519287694172
9360	138	1.0000091399582305	0.0	1.4834862378455262
9380	138	1.0000091399582305	0.0	1.4834862378455262
9380	139	1.0000527986061536	0.0	-2.5307356190132495
9400	138	1.0000091399582305	0.0	1.4834862378455262
9400	139	1.0000527986061536	0.0	-2.5307356190132495
9400	140	0.9999701245537288	0.0	2.8798049779614643
9420	138	1.0000091399582305	0.0	1.4834862378455262
9420	139	1.0000527986061536	0.0	-2.5307356190132495
9420	140	0.9999701245537288	0.0	2.8798049779614643
9440	139	1.0000527986061536	0.0	-2.5307356190132495
9440	140	0.9999839998719979	0.0	2.967105828571459
9460	140	0.9999839998719979	0.0	2.967105828571459
9480	140	0.9999701245537288	0.0	2.8798049779614643
9500	140	0.9999701245537288	0.0	2.8798049779614643
9520	140	0.9999839998719979	0.0	2.967105828571459
9540	140	1.0000091399582305	0.0	3.0542825646404226
9560	140	1.0000091399582305	0.0	3.0542825646404226
9560	141	0.999973919659908	0.0	-0.6981697608073489
9580	140	1.0000091399582305	0.0	3.0542825646404226
9580	141	0.999973919659908	0.0	-0.6981697608073489
9580	142	0.9999779997579946	0.0	-2.094407804564866
9600	140	1.0000091399582305	0.0	3.0542825646404226
9600	141	0.999973919659908	0.0	-0.6981697608073489
9600	142	0.9999779997579946	0.0	-2.094407804564866
9600	143	0.999973919659908	0.0	2.4434228927824444
9620	141	0.999973919659908	0.0	-0.6981697608073489
9620	142	1.0000527986061536	0.0	-2.18165336137144
9620	143	0.999973919659908	0.0	2.4434228927824444
9640	142	1.0000527986061536	0.0	-2.18165336137144
9640	143	0.999973919659908	0.0	2.4434228927824444
9640	144	1.0000527986061536	0.0	-0.9599392922183528
9660	142	1.0000527986061536	0.0	-2.18165336137144
9660	143	0.999973919659908	0.0	2.4434228927824444
9660	144	0.9999779997579946	0.0	-1.0471848490249271
9680	142	1.0000527986061536	0.0	-2.18165336137144
9680	144	0.9999852248908481	0.0	-1.1344772738061404
9700	144	0.9999852248908481	0.0	-1.1344772738061404
9700	145	0.9999779997579946	0.0	-0.5236114777699694
9720	144	0.9999852248908481	0.0	-1.1344772738061404
9720	145	0.9999779997579946	0.0	-0.5236114777699694
9740	144	0.9999852248908481	0.0	-1.1344772738061404
9740	145	1.0000000449999988	0.0	-0.34904439802547943
9760	145	0.9999852248908481	0.0	-0.4363190529887563
9780	145	0.9999701245537288	0.0	-0.2617876756283289
9800	145	1.0000000449999988	0.0	-0.34904439802547943
9820	145	1.0000000449999988	0.0	-0.34904439802547943
9840	145	1.0000000449999988	0.0	-0.34904439802547943
9860	145	0.9999852248908481	0.0	-0.4363190529887563
9880	145	1.0000000449999988	0.0	-0.34904439802547943
9900	145	1.0000000449999988	0.0	-0.34904439802547943
9920	145	0.9999701245537288	0.0	-0.2617876756283289
9940	145	0.9999839998719979	0.0	-0.17448682501833415
9960	145	0.9999852248908481	0.0	-0.4363190529887563
9980	145	1.0000000449999988	0.0	-0.34904439802547943
10000	145	1.0000000449999988	0.0	-0.34904439802547943
10020	145	1.0000000449999988	0.0	-0.34904439802547943
10020	146	1.0000091399582305	0.0	1.4834862378455262
10040	145	0.9999839998719979	0.0	-0.17448682501833415
10040	146	1.0000091399582305	0.0	1.4834862378455262
10060	145	0.9999839998719979	0.0	-0.17448682501833415
10060	146	1.0000091399582305	0.0	1.658106415744267
10080	145	0.9999839998719979	0.0	-0.17448682501833415
10080	146	1.0000091399582305	0.0	1.658106415744267
10100	145	1.0000091399582305	0.0	-0.08731008894937044
10100	146	1.0000091399582305	0.0	1.658106415744267
10120	145	0.9999701245537288	0.0	-0.2617876756283289
10120	146	1.0000091399582305	0.0	1.658106415744267
10140	145	0.9999701245537288	0.0	-0.2617876756283289
10160	145	0.9999839998719979	0.0	-0.17448682501833415
10180	145	1.0000091399582305	0.0	0.08731008894937044
10200	145	0.9999701245537288	0.0	0.2617876756283289
