420.47,3.4979e-09,1.2193e-10,7.3674e-10,1.1346e-09,1.2401e-11,8.3318e-10
420.69,7.4561e-09,7.9862e-09,1.4846e-09,2.0591e-10,2.9191e-09,7.2953e-09
420.9,1.8431e-09,2.2783e-09,7.5133e-10,2.0725e-09,2.6223e-09,7.8482e-11
421.11,6.8856e-10,7.6475e-10,5.4121e-10,4.7038e-09,1.8913e-09,5.7472e-11
421.32,4.9909e-09,9.3959e-10,4.5231e-10,4.2457e-10,1.2577e-09,4.8819e-09
421.53,7.2674e-09,2.3538e-09,1.196e-09,5.793e-10,3.4623e-09,1.4385e-09
421.74,7.7647e-10,3.7673e-09,5.1824e-09,9.9108e-09,2.3683e-09,7.7826e-10
421.95,3.2009e-09,1.6177e-09,2.774e-10,9.8495e-10,3.5049e-10,3.416e-10
422.17,4.9861e-09,4.1163e-09,3.6046e-11,8.6114e-10,6.8213e-10,3.4676e-09
422.38,1.5581e-09,5.2797e-09,6.0916e-10,2.5806e-09,1.0295e-09,8.4611e-10
422.59,1.1971e-09,2.4415e-09,3.0501e-09,3.6797e-09,3.6386e-09,2.5298e-10
422.8,6.1365e-10,5.0097e-10,5.4258e-10,4.6087e-11,1.5379e-09,1.1591e-09
423.01,2.9196e-09,5.0366e-09,2.7474e-09,2.6332e-09,3.5247e-09,6.5898e-09
423.22,1.7663e-09,1.388e-09,2.4884e-10,6.0942e-10,4.8617e-10,1.4485e-10
423.43,6.8664e-10,3.3715e-09,1.4453e-10,1.6275e-09,2.2129e-09,6.4637e-10
423.65,2.0478e-09,6.509e-10,1.7088e-09,8.8654e-09,2.7028e-09,5.8663e-09
423.86,7.3381e-10,2.8439e-09,1.7449e-09,2.8755e-09,1.5179e-09,1.9531e-09
424.07,2.9841e-09,7.4281e-09,4.1672e-10,1.3361e-10,6.5218e-10,2.5708e-09
424.28,1.1571e-09,3.4746e-09,3.9908e-11,2.3441e-09,5.1063e-10,1.2546e-10
424.49,3.1984e-09,7.5145e-10,2.0696e-09,3.1803e-09,6.6964e-10,1.0039e-09
424.7,3.0827e-10,1.1381e-09,1.4656e-09,9.0833e-12,4.6947e-11,1.4734e-09
424.91,3.1466e-09,5.7925e-09,1.8974e-09,7.8125e-10,7.3152e-10,2.336e-09
425.12,5.1717e-10,1.0868e-10,3.0227e-09,5.7911e-10,3.4666e-09,1.9809e-09
425.34,8.408e-10,2.6576e-09,9.5787e-10,5.2083e-09,3.3178e-09,1.483e-10
425.55,1.1521e-08,3.9383e-09,2.7936e-10,5.7376e-10,2.1512e-09,2.7875e-09
425.76,3.6465e-09,6.8411e-09,2.4602e-10,3.4509e-10,1.6097e-09,1.6679e-09
425.97,1.5409e-09,4.1736e-10,2.5122e-09,5.4283e-09,2.809e-10,2.8975e-09
426.18,7.3721e-10,2.3689e-09,1.7997e-09,5.4606e-10,2.1278e-09,5.9757e-11
426.39,1.7443e-09,6.3885e-09,3.3198e-09,1.2419e-09,1.6491e-09,1.3088e-09
426.6,1.2506e-09,4.7217e-10,8.9677e-10,2.5592e-09,3.0466e-10,2.8058e-10
426.82,3.9268e-09,3.5203e-09,2.8795e-09,9.4688e-10,1.8705e-09,1.2642e-09
427.03,5.0541e-10,1.9544e-09,2.1066e-09,6.1187e-10,6.0583e-10,1.7723e-09
427.24,3.3303e-09,9.387e-09,4.6404e-09,2.1854e-09,1.4318e-09,3.8872e-09
427.45,8.7877e-10,8.5468e-09,1.483e-09,1.4895e-09,3.743e-10,3.4024e-09
427.66,1.8559e-09,1.296e-10,1.782e-09,2.6446e-09,2.3751e-09,2.2563e-09
427.87,5.3669e-10,1.0864e-09,1.1391e-09,3.5602e-09,1.7267e-09,6.4976e-10
428.08,5.8823e-09,6.3809e-09,1.7632e-10,1.229e-09,9.1459e-10,4.3841e-10
428.3,1.5895e-09,4.7702e-09,3.1814e-10,2.282e-09,7.3696e-10,5.4872e-10
428.51,1.2044e-09,1.938e-10,9.2246e-10,4.2584e-10,9.989e-10,5.327e-11
428.72,3.0119e-09,3.33e-09,1.7083e-09,1.204e-09,6.8665e-09,1.1961e-09
428.93,6.1132e-09,7.674e-09,1.5486e-10,3.2373e-10,1.8026e-09,6.524e-09
429.14,6.3158e-09,1.0991e-08,3.855e-09,5.1029e-10,5.4573e-10,4.8835e-10
429.35,9.747e-10,1.1733e-09,2.4574e-09,3.8815e-09,2.5187e-09,2.7241e-09
429.56,8.3529e-10,1.8897e-09,1.342e-09,1.2633e-09,1.2683e-10,6.282e-10
429.78,4.4655e-09,4.1547e-09,4.6721e-09,2.3545e-09,1.0293e-09,4.8725e-09
429.99,2.002e-09,2.8723e-09,3.0533e-09,1.1841e-09,6.5296e-10,1.8292e-09
430.2,8.3031e-10,8.1776e-10,4.9514e-10,1.443e-09,2.4966e-09,3.1678e-10
430.41,7.1236e-09,2.3049e-09,1.8775e-10,1.1617e-09,3.5294e-09,1.0996e-09
430.62,5.7786e-09,6.1779e-09,1.6007e-09,3.7317e-10,3.3682e-09,4.5769e-09
430.83,4.6873e-09,1.4227e-10,7.8188e-10,1.085e-09,2.5951e-09,1.6377e-09
431.04,3.9152e-10,4.6705e-10,1.6002e-09,1.5231e-09,3.8169e-10,1.3929e-10
431.26,6.8195e-09,9.6785e-09,2.0705e-09,5.055e-09,4.8024e-09,1.0002e-08
431.47,1.917e-09,9.0132e-09,3.547e-09,1.7079e-09,1.4759e-09,4.0024e-09
431.68,2.9224e-09,6.1665e-09,2.3651e-09,1.0622e-09,4.2801e-10,2.0471e-09
431.89,2.0949e-10,3.1545e-10,2.9465e-10,9.2182e-10,4.3814e-10,5.3326e-10
432.1,6.6604e-10,2.233e-09,2.8216e-09,3.6957e-09,1.4267e-09,6.7264e-09
432.31,6.0857e-09,2.4122e-09,3.6747e-09,3.0352e-09,9.0017e-10,1.8537e-09
432.52,3.5125e-09,5.1195e-09,2.1428e-09,7.2417e-10,1.1554e-09,8.4379e-10
432.74,5.55e-11,3.6482e-11,1.8604e-09,1.3273e-10,1.4672e-09,1.555e-09
432.95,1.122e-09,3.9478e-10,3.6049e-10,2.908e-09,5.2622e-12,1.3885e-09
433.16,6.3119e-09,8.5736e-09,7.4929e-09,5.9891e-09,1.724e-10,9.1587e-09
433.37,6.1094e-10,4.6304e-09,2.738e-10,3.0836e-09,1.2869e-09,1.8246e-09
433.58,4.1855e-09,7.2179e-10,2.5225e-09,1.7031e-09,9.3717e-10,1.8928e-09
433.79,2.3508e-10,2.6782e-09,1.3404e-09,1.1233e-09,4.3369e-11,1.5636e-09
434,1.126e-08,2.1969e-09,5.459e-09,1.0244e-08,6.6678e-10,3.787e-09
434.22,5.1043e-09,4.518e-09,1.9199e-09,3.4073e-10,1.0657e-09,2.0892e-09
434.43,1.8232e-10,8.3663e-10,7.8551e-10,3.5395e-11,2.1453e-10,5.9571e-11
434.64,5.6608e-09,6.9267e-09,1.8915e-09,1.4056e-09,9.017e-09,7.4357e-10
434.85,1.8423e-09,6.7807e-10,1.2995e-09,8.4229e-10,3.9199e-10,4.4883e-10
435.06,7.802e-09,4.269e-09,2.7476e-09,9.2775e-10,2.9008e-09,8.1187e-11
435.27,1.8715e-10,6.5812e-10,2.8855e-10,1.6831e-10,2.0057e-10,6.6694e-10
435.48,4.7259e-10,1.7032e-09,1.6259e-09,1.1567e-09,4.0105e-09,1.6334e-09
435.69,2.3256e-09,5.3151e-09,8.6409e-10,4.9303e-10,3.783e-10,1.4298e-09
435.91,4.584e-09,3.8464e-09,1.8326e-09,6.7864e-09,8.8807e-10,6.6494e-10
436.12,2.8142e-09,1.9461e-09,3.8896e-13,1.5939e-09,1.0166e-09,2.0824e-09
436.33,6.6784e-10,3.2615e-09,1.5746e-09,6.015e-10,3.4697e-10,2.6878e-09
436.54,9.2437e-10,6.3794e-09,2.8914e-09,1.6375e-10,9.8836e-10,6.1485e-09
436.75,5.6502e-11,2.9038e-09,3.4617e-10,6.0105e-10,1.6816e-09,6.1032e-10
436.96,1.552e-09,6.137e-09,1.2618e-09,4.0085e-09,2.9915e-09,3.4163e-09
437.17,1.3296e-09,2.8027e-09,4.1644e-10,1.4531e-09,1.7485e-09,1.2747e-09
437.39,2.0085e-09,2.2259e-09,3.0737e-09,1.931e-09,1.5479e-09,5.7205e-11
437.6,3.5667e-09,5.6498e-09,4.2884e-09,2.7782e-09,2.9962e-09,1.6078e-10
437.81,4.147e-09,2.5973e-09,2.0159e-09,3.1961e-10,1.1459e-09,5.5397e-10
438.02,3.2124e-09,1.6319e-09,4.7386e-09,1.9379e-09,1.5959e-10,4.8979e-09
438.23,8.2522e-09,3.3638e-09,8.7508e-10,2.9434e-11,1.6302e-09,5.5896e-10
438.44,3.5895e-09,8.3608e-09,2.0101e-09,5.1403e-09,3.0026e-09,1.192e-09
438.65,1.9442e-09,3.1359e-09,8.5245e-10,3.9178e-09,1.6635e-09,6.1085e-10
438.87,7.798e-09,1.1887e-08,1.6472e-09,1.2572e-09,4.4996e-09,9.1612e-09
439.08,5.0055e-09,6.3365e-09,1.5703e-09,1.9899e-09,3.5841e-10,2.7207e-09
439.29,8.3243e-10,3.2066e-09,2.5205e-09,2.428e-09,7.5777e-10,8.7086e-10
439.5,2.2023e-09,6.578e-09,7.5377e-09,6.9793e-09,3.4309e-09,3.9834e-09
439.71,2.1942e-09,1.889e-09,1.914e-10,7.8699e-11,1.5652e-09,3.8124e-09
439.92,8.2243e-09,5.3447e-09,3.5446e-10,1.6754e-09,4.9714e-10,6.5554e-09
440.13,4.1805e-09,3.0981e-09,2.9264e-09,1.4409e-09,4.9345e-10,1.0897e-09
440.35,7.9056e-09,3.8169e-09,3.7004e-09,9.7322e-09,3.2702e-09,6.7935e-09
440.56,3.5949e-09,8.7183e-10,4.119e-10,5.8654e-10,5.0975e-09,3.2898e-09
440.77,5.8638e-09,2.4496e-09,3.1556e-09,2.9275e-09,1.9882e-09,2.5761e-09
440.98,2.3599e-09,6.043e-09,3.2212e-09,3.4948e-09,3.2193e-09,1.9215e-09
441.19,4.7694e-09,1.0019e-08,4.2172e-09,4.9638e-09,2.4396e-09,5.5967e-09
441.4,1.5977e-09,1.3608e-08,5.8278e-09,7.646e-10,1.4251e-09,6.7407e-09
441.61,3.5457e-09,1.9618e-09,4.7479e-09,1.5035e-09,1.1172e-09,1.3755e-10
441.83,3.2355e-09,2.201e-09,2.2371e-09,2.7583e-09,2.8832e-09,9.0232e-10
442.04,1.2846e-08,1.0828e-08,2.7794e-09,4.8417e-09,6.9156e-09,7.9449e-09
442.25,8.2256e-09,6.3435e-09,4.0677e-10,8.1048e-10,1.683e-09,2.7238e-09
442.46,5.0092e-09,7.1246e-10,4.5699e-10,1.4683e-09,1.6291e-09,5.9093e-10
442.67,1.9559e-09,3.5507e-09,7.6257e-09,5.0003e-09,2.407e-09,2.8267e-09
442.88,4.0604e-09,3.1023e-09,1.3142e-10,6.3363e-09,4.0121e-09,1.3792e-09
443.09,8.0337e-09,4.6618e-09,2.4901e-11,4.8496e-10,1.8279e-09,2.1478e-09
443.31,1.6808e-09,2.0292e-09,7.4197e-10,1.5933e-09,6.2572e-10,2.202e-10
443.52,5.5377e-09,1.6537e-08,4.4541e-09,4.1963e-09,3.697e-09,5.6978e-09
443.73,3.7097e-09,1.7161e-09,1.0733e-09,6.0895e-09,5.8581e-09,3.9669e-09
443.94,6.5072e-09,1.8522e-08,8.3159e-09,3.7552e-09,2.2804e-09,9.7277e-09
444.15,2.4584e-10,3.9477e-10,2.0242e-10,5.1978e-09,1.8304e-10,3.4524e-10
444.36,2.9474e-09,5.4518e-09,1.8103e-09,3.6279e-09,7.3727e-09,2.0155e-09
444.57,6.783e-09,1.051e-08,1.0086e-08,2.9025e-09,1.0845e-08,8.7181e-09
444.79,1.0648e-08,9.5757e-09,1.2028e-08,1.9473e-09,1.4662e-09,6.8109e-09
445,1.5632e-09,4.2606e-10,2.7238e-10,2.7253e-09,3.0169e-09,1.1529e-09
445.21,6.6731e-09,6.0552e-09,3.2136e-09,3.4981e-09,3.0904e-09,2.7967e-09
445.42,1.1466e-08,1.6917e-08,7.0177e-09,3.6661e-09,1.0033e-08,8.3149e-09
445.63,1.195e-08,6.237e-09,1.5934e-09,1.515e-09,2.3787e-09,7.0736e-09
445.84,5.8122e-10,2.0429e-09,1.7363e-10,8.47e-10,5.3064e-09,1.3342e-09
446.05,1.966e-09,2.0981e-09,1.9581e-09,1.9109e-09,4.4851e-09,2.1527e-09
446.26,9.2482e-09,1.7372e-08,5.4172e-09,7.239e-09,5.7916e-09,9.1339e-09
446.48,1.2997e-08,5.5508e-09,1.9342e-09,7.5859e-10,2.3106e-09,7.5364e-09
446.69,6.5058e-11,4.1403e-10,2.4398e-10,2.9901e-09,1.7587e-09,1.2075e-10
446.9,9.852e-10,1.9355e-09,5.123e-09,8.6734e-09,2.8316e-09,3.626e-09
447.11,1.3002e-08,1.6874e-08,4.915e-09,3.3429e-09,1.0104e-09,5.7376e-09
447.32,1.5405e-08,1.163e-08,1.4018e-09,7.897e-09,8.7349e-10,4.2428e-09
447.53,5.8334e-09,2.464e-09,2.4262e-09,9.1951e-10,2.0909e-10,4.9365e-10
447.74,1.3365e-09,5.5005e-09,9.5365e-10,5.0094e-09,2.123e-09,1.1463e-09
447.96,1.7599e-08,2.1003e-08,1.395e-08,9.3634e-09,6.9613e-09,7.9864e-09
448.17,2.5772e-09,6.1439e-09,9.4395e-09,2.6751e-09,3.8167e-09,3.5676e-09
448.38,8.4838e-10,8.9878e-10,2.7208e-10,1.036e-09,3.5381e-09,2.0288e-09
448.59,3.4768e-09,2.9986e-09,6.0081e-09,3.4101e-09,2.4181e-09,1.7976e-09
448.8,9.5021e-09,1.2704e-08,9.437e-09,1.0593e-08,7.6251e-09,1.0174e-08
449.01,1.5569e-08,9.8431e-09,8.9944e-09,2.5123e-09,2.0823e-09,3.7767e-09
449.22,4.4203e-09,3.1837e-09,5.3168e-10,4.8617e-10,8.5423e-10,2.8542e-09
449.44,1.2376e-09,5.7358e-09,4.7788e-09,7.5389e-09,8.356e-09,4.3842e-09
449.65,1.4077e-08,6.1743e-09,6.6693e-09,1.0331e-08,1.0771e-08,7.2863e-09
449.86,1.4489e-08,2.8524e-08,1.1371e-08,3.6327e-09,4.4641e-09,7.9738e-09
450.07,1.8769e-09,6.4712e-10,2.4769e-10,7.9252e-09,2.4917e-09,3.0561e-09
450.28,2.9535e-09,1.1466e-08,3.5131e-09,1.248e-08,6.7185e-09,1.1082e-08
450.49,1.31e-08,1.4372e-08,1.0977e-08,1.4538e-08,5.8819e-09,1.3754e-08
450.7,7.764e-09,1.0395e-08,3.3678e-10,2.4474e-09,4.0305e-09,1.1937e-08
450.92,6.5926e-09,2.9576e-09,8.8703e-10,1.7701e-09,4.3135e-10,7.2444e-10
451.13,4.8692e-09,7.6294e-09,5.259e-09,1.1406e-08,6.4132e-09,8.1397e-09
451.34,1.0015e-08,1.3026e-08,2.0906e-08,1.7448e-08,1.2612e-08,4.5708e-09
451.55,2.2266e-08,9.745e-09,3.7508e-09,4.8398e-09,3.1817e-09,1.1621e-08
451.76,4.6906e-09,1.9704e-09,2.9196e-10,1.4184e-09,1.0509e-09,1.4165e-09
451.97,4.3368e-09,1.3081e-08,8.2527e-09,1.3767e-08,6.2592e-09,6.7967e-09
452.18,1.0664e-08,2.3434e-08,1.2196e-08,8.6006e-09,4.7483e-09,3.1996e-09
452.4,1.3173e-08,8.3821e-09,7.0749e-09,7.029e-10,1.6358e-09,6.9543e-09
452.61,1.8562e-10,4.3731e-10,1.506e-09,1.3023e-09,2.185e-10,1.2252e-09
452.82,2.5878e-09,1.1227e-09,7.3922e-09,8.8514e-09,1.0063e-08,2.4129e-09
453.03,1.2825e-08,1.8597e-08,4.126e-09,7.9212e-09,5.4879e-09,1.173e-08
453.24,7.8034e-09,1.3448e-08,7.9925e-09,6.9729e-09,1.0296e-08,6.7532e-09
453.45,2.586e-10,1.8255e-10,2.1635e-09,2.4889e-10,2.4938e-09,9.0439e-10
453.66,4.3303e-09,6.6312e-09,3.4745e-09,6.9722e-09,8.1078e-09,7.5693e-10
453.88,1.5911e-08,1.4586e-08,4.7503e-09,2.044e-08,2.3325e-08,1.0495e-08
454.09,8.3433e-09,2.2541e-09,2.6857e-09,4.4075e-09,5.2698e-09,4.0096e-09
454.3,1.5847e-09,2.6793e-09,6.0596e-11,2.5188e-10,9.8985e-10,2.1137e-10
454.51,3.4138e-09,1.0678e-08,6.383e-09,7.5082e-09,7.1867e-09,2.3803e-09
454.72,1.3735e-08,9.4832e-09,1.1006e-08,1.1469e-08,9.7849e-09,9.6557e-09
454.93,1.2102e-08,8.895e-09,1.4535e-09,5.287e-09,5.5049e-10,2.1199e-09
455.14,6.703e-10,7.7562e-10,1.6471e-09,1.1463e-09,2.44e-10,1.485e-09
455.36,4.0376e-09,9.4442e-09,3.218e-09,1.5635e-08,1.1007e-08,3.9325e-09
455.57,6.6493e-09,8.2971e-09,1.1855e-08,6.4686e-09,6.1881e-09,1.1326e-08
455.78,1.0847e-08,9.5272e-09,2.9553e-09,3.0795e-09,4.4603e-09,5.6182e-09
455.99,2.6925e-10,4.1596e-10,9.6477e-10,1.0012e-09,1.3088e-09,9.0035e-10
456.2,6.612e-09,4.349e-09,7.4173e-09,6.5028e-09,9.7404e-09,3.6052e-09
456.41,9.1811e-09,1.1561e-08,6.7293e-09,1.0208e-08,1.31e-08,1.1214e-08
456.62,4.9001e-09,1.7936e-09,3.3671e-09,1.0623e-09,1.8724e-09,2.7698e-09
456.83,6.0271e-10,3.3385e-10,4.4754e-10,1.0133e-09,5.3896e-10,4.9674e-10
457.05,8.0336e-09,7.2547e-09,3.76e-09,7.7706e-09,1.9431e-09,5.6775e-09
457.26,4.2022e-09,1.7715e-08,1.2925e-08,6.7212e-09,9.6889e-09,6.378e-09
457.47,7.1696e-09,1.3461e-08,3.1149e-09,2.3773e-09,4.3269e-09,2.4006e-09
457.68,2.602e-09,2.081e-10,3.8005e-09,2.4282e-09,3.6904e-09,1.2134e-10
457.89,3.3191e-09,1.007e-08,6.0005e-09,1.0396e-08,6.2588e-09,5.4347e-09
458.1,1.3353e-08,9.6554e-09,9.0432e-09,9.4682e-09,6.775e-09,8.2389e-09
458.31,3.7912e-09,5.1666e-09,1.647e-09,2.6156e-09,1.1676e-09,4.7896e-09
458.53,7.8823e-10,2.027e-09,2.3227e-09,9.2631e-10,4.5533e-09,2.5517e-09
458.74,2.1308e-09,4.5767e-09,2.8445e-09,9.8656e-09,7.3454e-09,3.1853e-09
458.95,9.2827e-09,1.4433e-08,5.1012e-09,1.8612e-09,7.0011e-09,2.775e-09
459.16,1.5241e-09,2.234e-09,7.9601e-11,3.1613e-09,1.4521e-09,4.9127e-10
459.37,1.0406e-09,1.257e-10,9.0509e-10,7.3433e-10,2.348e-09,5.7339e-11
459.58,2.1856e-09,4.7789e-09,4.7016e-09,5.477e-09,7.0427e-09,1.961e-09
459.79,6.9692e-09,7.9937e-09,2.5522e-09,1.3449e-08,1.2948e-08,3.482e-09
460.01,2.206e-09,3.4843e-09,2.0967e-09,1.7285e-09,9.351e-10,1.266e-09
460.22,3.8982e-10,3.126e-09,3.801e-10,1.3121e-09,1.8078e-09,1.6175e-10
460.43,8.7474e-09,7.2564e-09,5.5345e-09,9.9934e-09,6.5643e-09,4.2953e-09
460.64,6.2139e-09,6.8864e-09,7.9452e-09,4.5379e-09,6.7614e-09,5.4495e-09
460.85,4.2219e-10,4.6227e-09,1.1558e-09,2.0201e-09,1.3387e-09,1.5623e-09
461.06,8.7724e-10,1.0378e-09,8.6353e-10,5.15e-10,1.7892e-10,3.7226e-10
461.27,7.5228e-10,4.0625e-09,5.913e-10,8.6833e-10,5.9005e-10,2.7973e-09
461.49,9.4552e-09,5.1578e-09,3.7156e-09,3.5191e-09,3.02e-09,3.1763e-09
461.7,4.2313e-09,9.721e-10,1.2461e-10,2.9382e-11,1.6268e-09,2.0504e-09
461.91,1.1477e-09,3.083e-10,1.7946e-09,1.5061e-09,3.0523e-10,1.6804e-09
462.12,4.3891e-09,7.2763e-09,3.0315e-09,4.8023e-09,7.9089e-09,1.3887e-09
462.33,1.8108e-09,2.0983e-09,7.591e-10,1.9129e-10,1.3476e-09,2.3293e-09
462.54,7.9064e-09,7.5888e-09,1.9818e-09,5.1896e-10,6.8991e-10,5.1769e-09
462.75,4.0959e-10,2.8048e-10,1.8588e-09,1.4168e-09,1.2724e-09,3.6664e-11
462.97,1.781e-09,2.0687e-09,2.9519e-09,5.9715e-09,1.9342e-09,2.3571e-09
463.18,6.6504e-09,8.3258e-09,1.5907e-11,1.2377e-09,3.2589e-09,2.7115e-09
463.39,1.6272e-09,5.9594e-10,1.699e-09,2.176e-09,8.4664e-11,1.6827e-09
463.6,1.1314e-09,1.6453e-10,1.1192e-09,2.6017e-09,3.4455e-10,4.4142e-09
463.81,3.773e-09,7.6454e-10,1.0633e-09,2.8896e-09,5.4437e-10,1.795e-09
464.02,5.6726e-09,2.6858e-09,3.0082e-09,2.487e-09,1.9669e-10,4.2584e-09
464.23,8.7678e-10,2.1054e-09,1.0896e-09,5.2535e-10,1.6069e-10,1.7663e-10
464.45,3.3477e-10,1.2074e-09,6.879e-11,2.1041e-09,2.6874e-09,6.811e-10
464.66,9.9924e-10,7.9252e-11,1.3317e-09,2.6818e-09,1.1593e-09,5.4248e-10
464.87,3.3165e-09,1.6336e-09,1.8378e-10,4.1848e-10,8.6276e-10,2.6371e-09
465.08,3.9245e-09,3.6479e-09,5.4624e-10,1.3232e-09,1.7403e-09,6.8618e-10
465.29,1.63e-09,2.085e-09,2.0209e-09,9.0946e-10,3.9417e-09,6.4518e-11
465.5,1.4058e-09,5.2307e-11,6.1443e-09,2.1419e-09,1.4714e-09,2.6139e-09
465.71,7.4543e-10,9.1211e-10,1.0444e-10,2.7818e-09,3.2072e-11,1.8496e-09
465.93,2.0851e-09,3.6308e-09,1.5414e-09,2.7452e-09,2.6983e-10,7.313e-10
466.14,1.778e-09,1.1582e-09,5.3262e-10,2.0339e-10,8.1774e-10,6.1159e-10
466.35,4.2386e-09,3.6238e-10,2.4457e-09,3.6888e-09,1.1744e-09,4.0273e-09
466.56,1.062e-09,2.0566e-09,1.0984e-10,3.4375e-10,7.3093e-10,1.4696e-09
466.77,4.5923e-10,3.0047e-11,1.3479e-10,2.1211e-10,3.9036e-10,1.89e-09
466.98,3.7329e-10,5.0241e-12,2.7867e-09,1.8947e-09,1.0829e-09,8.6374e-10
467.19,3.4209e-09,9.2678e-10,4.0317e-09,1.5197e-09,3.3923e-09,3.5831e-09
467.4,1.643e-09,1.8959e-09,3.0421e-10,6.8847e-10,3.2012e-11,2.4851e-09
467.62,2.5115e-10,1.3005e-09,1.9077e-10,2.1134e-12,6.1255e-10,2.0043e-09
467.83,2.3387e-10,8.7489e-10,2.552e-09,1.7058e-09,1.4631e-09,1.1523e-09
468.04,6.254e-09,2.2126e-09,8.7363e-10,4.9468e-09,2.1457e-09,5.5065e-09
468.25,2.1415e-09,4.7386e-09,1.4501e-09,1.8718e-09,5.6799e-10,2.876e-09
468.46,9.1565e-10,4.6263e-11,9.2369e-10,7.1405e-10,3.469e-10,4.0649e-10
468.67,6.6508e-10,4.2803e-10,3.4825e-10,9.1039e-10,3.8984e-09,1.6295e-09
468.88,7.0499e-10,4.686e-09,2.0881e-09,2.8498e-09,3.6666e-09,1.2605e-09
469.1,6.2013e-09,4.3736e-09,4.7746e-11,9.1018e-10,6.0881e-10,6.0397e-09
469.31,1.659e-09,2.5291e-09,8.9351e-10,4.5411e-11,1.1265e-10,2.1207e-09
469.52,5.0832e-10,1.8426e-09,2.4146e-09,4.03e-10,2.5374e-09,2.0127e-10
469.73,3.0286e-09,3.8056e-09,1.9308e-09,5.8542e-09,7.9322e-09,2.6674e-09
469.94,1.5078e-09,1.6853e-09,2.4665e-09,2.3982e-09,1.4864e-09,7.7138e-10
470.15,8.7737e-11,4.5387e-09,1.7622e-09,1.3273e-09,1.9265e-10,7.5325e-11
470.36,1.3108e-09,7.0481e-10,4.2267e-09,2.6768e-09,5.2865e-09,1.0441e-09
470.58,1.4254e-09,3.2098e-09,6.5089e-09,6.0436e-09,2.271e-09,2.6336e-09
470.79,9.3197e-09,3.8214e-09,1.477e-09,3.842e-09,5.9808e-10,1.8496e-09
471,8.3841e-10,1.3364e-10,1.2549e-10,4.1326e-10,1.5735e-09,5.9839e-09
471.21,1.7875e-10,3.3685e-10,2.5268e-10,2.9738e-09,2.362e-09,6.1343e-10
471.42,5.7325e-09,5.4681e-09,6.0539e-09,2.932e-09,4.7043e-09,4.3777e-10
471.63,3.3118e-09,5.2917e-09,3.4508e-09,3.3345e-10,4.8574e-10,2.4203e-09
471.84,1.2539e-09,2.6039e-09,9.8539e-11,8.654e-10,6.4708e-10,1.6214e-10
472.06,1.7744e-09,1.0439e-09,8.1502e-10,2.3668e-09,3.1262e-09,1.2237e-09
472.27,8.9814e-11,5.4562e-09,1.151e-09,7.8678e-09,3.276e-09,5.5201e-10
472.48,2.7284e-09,6.8262e-09,1.7954e-10,4.9009e-10,1.2164e-09,1.3129e-09
472.69,1.9095e-09,3.168e-09,4.7573e-10,2.3059e-09,1.4756e-10,3.647e-10
472.9,4.9398e-09,1.3116e-09,3.8988e-09,2.4592e-09,3.2447e-09,5.8182e-09
473.11,4.4291e-09,5.8177e-09,4.8541e-09,4.7653e-09,1.9561e-09,7.8699e-10
473.32,6.9223e-10,6.6192e-09,1.6305e-09,2.2045e-09,6.0654e-10,1.1532e-09
473.54,9.8233e-11,2.7455e-10,1.0198e-09,3.0978e-10,3.6086e-09,4.8858e-10
473.75,3.5326e-09,2.0979e-09,1.5219e-09,6.0443e-09,7.7682e-09,6.023e-09
473.96,8.6996e-10,2.4798e-09,2.8963e-09,9.0547e-09,2.69e-09,2.7777e-09
474.17,7.5273e-09,7.2757e-09,2.6338e-09,1.6396e-09,1.2932e-10,2.2816e-09
474.38,8.6795e-11,2.6299e-09,5.0236e-10,4.5278e-10,4.673e-09,3.7107e-10
474.59,8.4064e-10,3.5467e-09,4.3391e-09,6.3161e-09,5.2561e-09,2.2939e-09
474.8,5.8526e-09,5.6287e-09,4.5946e-09,5.1536e-09,1.7032e-09,6.5259e-10
475.02,2.2376e-09,4.8827e-09,4.6772e-09,7.1036e-10,2.4371e-09,1.3832e-09
475.23,7.4964e-10,8.6625e-10,5.4162e-10,3.0425e-09,9.4305e-09,2.9323e-09
475.44,3.7084e-09,2.6874e-09,1.9885e-09,4.6412e-09,6.3149e-09,2.5023e-09
475.65,8.2051e-09,8.1941e-09,3.1461e-09,3.8211e-09,8.0093e-09,6.441e-09
475.86,1.4673e-09,8.1005e-10,1.457e-09,5.5414e-10,9.1564e-10,2.8009e-10
476.07,7.1627e-10,5.5591e-10,1.1721e-09,8.0839e-11,3.3461e-09,3.2236e-11
476.28,3.7376e-09,6.3508e-09,4.2953e-09,9.1472e-09,1.3717e-08,2.4857e-09
476.49,1.3795e-08,8.8814e-09,8.5726e-09,9.8585e-09,8.8379e-09,7.2939e-09
476.71,1.4951e-09,2.2877e-09,1.0921e-09,3.4664e-09,3.7563e-10,7.2295e-10
476.92,6.9147e-10,3.88e-09,1.8346e-09,1.852e-09,5.7876e-09,1.0629e-09
477.13,3.0084e-09,2.435e-09,6.07e-10,2.9364e-09,5.6291e-09,3.1818e-10
477.34,2.5698e-09,1.5968e-09,4.9092e-09,2.8007e-09,1.4763e-09,1.1988e-09
477.55,5.0651e-10,3.7678e-09,2.6545e-09,2.6476e-09,8.1513e-10,4.3985e-10
477.76,8.693e-10,2e-09,1.7217e-10,5.4449e-10,2.8236e-09,3.0361e-09
